date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.13,8.23,8.29,8.09,49133.0,0.9815950920245342,404364.59,000911.SZ,911,2024-01-02,8.15,0.9815950920245342,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,8.2,8.25,8.29,8.17,38600.0,0.2430133657351119,318450.0,000911.SZ,911,2024-01-03,8.23,0.2430133657351119,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.26,8.15,8.26,8.1,34437.0,-1.2121212121212088,280661.55,000911.SZ,911,2024-01-04,8.25,-1.2121212121212088,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.15,8.03,8.18,7.98,31804.0,-1.4723926380368235,255386.12,000911.SZ,911,2024-01-05,8.15,-1.4723926380368235,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.0,7.92,8.06,7.9,25009.0,-1.3698630136986245,198071.28,000911.SZ,911,2024-01-08,8.03,-1.3698630136986245,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.94,7.97,8.0,7.88,18585.0,0.631313131313127,148122.44999999998,000911.SZ,911,2024-01-09,7.92,0.631313131313127,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.97,7.9,8.03,7.85,26471.0,-0.8782936010037545,209120.9,000911.SZ,911,2024-01-10,7.97,-0.8782936010037545,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.91,7.99,8.01,7.85,24829.0,1.13924050632912,198383.71,000911.SZ,911,2024-01-11,7.9,1.13924050632912,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.99,8.0,8.13,7.98,26589.0,0.1251564455569509,212712.0,000911.SZ,911,2024-01-12,7.99,0.1251564455569509,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,8.0,8.02,8.06,7.93,24100.0,0.2499999999999946,193282.0,000911.SZ,911,2024-01-15,8.0,0.2499999999999946,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,8.01,7.95,8.19,7.85,69532.0,-0.872817955112215,552779.4,000911.SZ,911,2024-01-16,8.02,-0.872817955112215,0.0,1,3,0.0,0.0,0.0,0.0
