date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,16.88,16.44,16.9,16.35,159555.0,,-2.491103202846967,600183.SH,600183,2024-01-02,16.86,-2.491103202846967,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,16.41,16.07,16.43,15.9,155666.0,,-2.250608272506094,600183.SH,600183,2024-01-03,16.44,-2.250608272506094,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,16.01,15.8,16.04,15.65,151340.0,,-1.6801493466085835,600183.SH,600183,2024-01-04,16.07,-1.6801493466085835,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,15.65,15.53,15.85,15.4,115432.0,,-1.70886075949368,600183.SH,600183,2024-01-05,15.8,-1.70886075949368,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,15.44,15.09,15.5,15.05,123578.0,,-2.833226014166124,600183.SH,600183,2024-01-08,15.53,-2.833226014166124,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,15.11,15.4,15.63,15.11,106844.0,,2.054340622929085,600183.SH,600183,2024-01-09,15.09,2.054340622929085,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,15.34,15.05,15.42,14.99,128342.0,,-2.2727272727272707,600183.SH,600183,2024-01-10,15.4,-2.2727272727272707,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,14.96,15.31,15.5,14.96,104742.0,,1.7275747508305628,600183.SH,600183,2024-01-11,15.05,1.7275747508305628,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,15.23,14.98,15.3,14.92,112031.0,,-2.155453951665576,600183.SH,600183,2024-01-12,15.31,-2.155453951665576,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,14.93,15.96,16.12,14.93,291420.0,,6.542056074766367,600183.SH,600183,2024-01-15,14.98,6.542056074766367,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,16.05,15.82,16.08,15.53,122178.0,,-0.8771929824561431,600183.SH,600183,2024-01-16,15.96,-0.8771929824561431,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,15.82,14.96,15.87,14.96,133909.0,,-5.436156763590383,600183.SH,600183,2024-01-17,15.82,-5.436156763590383,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,14.89,15.12,15.22,14.41,160609.0,,1.0695187165775222,600183.SH,600183,2024-01-18,14.96,1.0695187165775222,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,15.14,15.23,15.77,15.11,154503.0,,0.7275132275132323,600183.SH,600183,2024-01-19,15.12,0.7275132275132323,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,15.35,14.7,15.42,14.56,154910.0,,-3.4799737360472816,600183.SH,600183,2024-01-22,15.23,-3.4799737360472816,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,14.69,14.53,14.75,14.37,109807.0,,-1.156462585034013,600183.SH,600183,2024-01-23,14.7,-1.156462585034013,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,14.55,14.38,14.7,13.96,138444.0,,-1.0323468685478177,600183.SH,600183,2024-01-24,14.53,-1.0323468685478177,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,14.43,15.07,15.2,14.1,157127.0,,4.798331015299029,600183.SH,600183,2024-01-25,14.38,4.798331015299029,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,14.96,14.16,15.06,13.83,346265.0,,-6.038487060384867,600183.SH,600183,2024-01-26,15.07,-6.038487060384867,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,14.01,14.17,14.61,13.96,174591.0,,0.0706214689265571,600183.SH,600183,2024-01-29,14.16,0.0706214689265571,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,13.83,13.28,13.84,13.19,338808.0,,-6.280875088214543,600183.SH,600183,2024-01-30,14.17,-6.280875088214543,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,13.21,12.9,13.43,12.84,157059.0,,-2.8614457831325213,600183.SH,600183,2024-01-31,13.28,-2.8614457831325213,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,12.75,13.2,13.34,12.56,189150.0,,2.325581395348819,600183.SH,600183,2024-02-01,12.9,2.325581395348819,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,13.2,12.5,13.48,12.12,181503.0,,-5.303030303030298,600183.SH,600183,2024-02-02,13.2,-5.303030303030298,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,12.55,12.3,12.63,11.65,245959.0,,-1.5999999999999903,600183.SH,600183,2024-02-05,12.5,-1.5999999999999903,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,12.28,13.24,13.33,12.09,206972.0,,7.642276422764227,600183.SH,600183,2024-02-06,12.3,7.642276422764227,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,13.29,13.24,13.65,12.96,229240.0,,0.0,600183.SH,600183,2024-02-07,13.24,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,13.23,13.55,13.75,13.15,192136.0,,2.3413897280966767,600183.SH,600183,2024-02-08,13.24,2.3413897280966767,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,13.85,14.23,14.27,13.47,233381.0,,5.018450184501844,600183.SH,600183,2024-02-19,13.55,5.018450184501844,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,14.21,13.93,14.21,13.69,109731.0,,-2.10822206605763,600183.SH,600183,2024-02-20,14.23,-2.10822206605763,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,13.69,14.12,14.29,13.65,123736.0,,1.3639626704953225,600183.SH,600183,2024-02-21,13.93,1.3639626704953225,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,14.23,14.63,14.74,14.13,135233.0,,3.6118980169971726,600183.SH,600183,2024-02-22,14.12,3.6118980169971726,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,14.77,14.84,14.98,14.55,131839.0,,1.4354066985645897,600183.SH,600183,2024-02-23,14.63,1.4354066985645897,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,14.93,15.02,15.27,14.73,149737.0,,1.21293800539084,600183.SH,600183,2024-02-26,14.84,1.21293800539084,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,15.0,15.65,15.66,14.92,146280.0,,4.194407456724369,600183.SH,600183,2024-02-27,15.02,4.194407456724369,0.0,1,3,0.0,0.0,0.0,0.0
