date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.48,7.12,7.12,6.45,156454.0,10.046367851622872,1113952.48,000678.SZ,678,2024-01-02,6.47,10.046367851622872,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.15,6.96,7.26,6.91,600440.0,-2.2471910112359605,4179062.4,000678.SZ,678,2024-01-03,7.12,-2.2471910112359605,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.95,7.01,7.13,6.89,392636.0,0.7183908045977017,2752378.36,000678.SZ,678,2024-01-04,6.96,0.7183908045977017,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.02,6.9,7.12,6.84,292010.0,-1.5691868758915706,2014869.0,000678.SZ,678,2024-01-05,7.01,-1.5691868758915706,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.88,6.73,6.95,6.73,173410.0,-2.4637681159420333,1167049.3,000678.SZ,678,2024-01-08,6.9,-2.4637681159420333,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.73,6.87,7.03,6.73,206602.0,2.080237741456159,1419355.74,000678.SZ,678,2024-01-09,6.73,2.080237741456159,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.76,6.81,6.97,6.74,180594.0,-0.8733624454148492,1229845.14,000678.SZ,678,2024-01-10,6.87,-0.8733624454148492,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.73,6.93,6.93,6.6,215331.0,1.7621145374449254,1492243.8299999998,000678.SZ,678,2024-01-11,6.81,1.7621145374449254,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.93,7.03,7.35,6.86,481562.0,1.443001443001446,3385380.8600000003,000678.SZ,678,2024-01-12,6.93,1.443001443001446,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.94,6.98,7.19,6.83,311318.0,-0.7112375533428139,2172999.64,000678.SZ,678,2024-01-15,7.03,-0.7112375533428139,0.0,1,3,0.0,0.0,0.0,0.0
