date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.18,6.4,6.53,6.17,152188.0,3.559870550161825,974003.2,300004.SZ,300004,2024-01-02,6.18,3.559870550161825,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.4,6.38,6.41,6.29,86004.0,-0.3125000000000044,548705.52,300004.SZ,300004,2024-01-03,6.4,-0.3125000000000044,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.36,6.33,6.38,6.28,57105.0,-0.7836990595611271,361474.65,300004.SZ,300004,2024-01-04,6.38,-0.7836990595611271,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.33,6.23,6.38,6.21,57652.0,-1.579778830963663,359171.96,300004.SZ,300004,2024-01-05,6.33,-1.579778830963663,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.24,6.15,6.27,6.15,56873.0,-1.2841091492776902,349768.95,300004.SZ,300004,2024-01-08,6.23,-1.2841091492776902,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.16,6.26,6.3,6.16,49110.0,1.788617886178856,307428.6,300004.SZ,300004,2024-01-09,6.15,1.788617886178856,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.25,6.22,6.32,6.14,47247.0,-0.6389776357827448,293876.34,300004.SZ,300004,2024-01-10,6.26,-0.6389776357827448,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.2,6.28,6.28,6.18,40334.0,0.9646302250803984,253297.52,300004.SZ,300004,2024-01-11,6.22,0.9646302250803984,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.28,6.18,6.34,6.16,44329.0,-1.5923566878981,273953.22,300004.SZ,300004,2024-01-12,6.28,-1.5923566878981,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.2,6.19,6.2,6.11,36633.0,0.1618122977346425,226758.27,300004.SZ,300004,2024-01-15,6.18,0.1618122977346425,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.2,6.16,6.24,6.07,50747.0,-0.4846526655896688,312601.52,300004.SZ,300004,2024-01-16,6.19,-0.4846526655896688,0.0,1,3,0.0,0.0,0.0,0.0
