date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,38.72,37.42,38.95,37.4,5680687.0,,-2.678803641092331,688385.SH
2024-01-03,37.39,37.2,38.32,37.01,5889158.0,,-0.5879208979155504,688385.SH
2024-01-04,37.17,36.48,37.32,36.23,4797840.0,,-1.935483870967758,688385.SH
2024-01-05,36.3,35.49,36.6,35.22,4992866.0,,-2.7138157894736725,688385.SH
2024-01-08,35.4,33.76,35.42,33.68,7488089.0,,-4.874612566920266,688385.SH
2024-01-09,33.92,33.24,34.43,32.83,8639458.0,,-1.5402843601895588,688385.SH
2024-01-10,33.31,33.37,33.92,32.51,5371502.0,,0.3910950661853096,688385.SH
2024-01-11,33.51,34.1,34.42,33.33,5785001.0,,2.1875936469883284,688385.SH
2024-01-12,34.17,33.56,34.3,33.56,4226845.0,,-1.5835777126099626,688385.SH
2024-01-15,33.46,33.26,34.04,33.07,4805351.0,,-0.8939213349225428,688385.SH
2024-01-16,33.51,33.07,33.61,32.49,4707467.0,,-0.5712567648827327,688385.SH
2024-01-17,33.12,31.73,33.22,31.73,3862760.0,,-4.05201088599939,688385.SH
2024-01-18,31.73,32.03,32.12,30.82,5920161.0,,0.9454774661203924,688385.SH
2024-01-19,31.93,31.2,32.24,31.2,3979724.0,,-2.591320636902905,688385.SH
2024-01-22,31.29,29.4,31.29,29.24,6549654.0,,-5.769230769230771,688385.SH
2024-01-23,29.28,30.42,30.94,29.28,6133188.0,,3.46938775510206,688385.SH
2024-01-24,30.47,29.99,30.62,28.74,7655011.0,,-1.4135437212360435,688385.SH
2024-01-25,29.95,31.13,31.2,29.67,5930579.0,,3.8012670890296807,688385.SH
2024-01-26,30.9,30.07,31.07,30.0,5422205.0,,-3.405075489881137,688385.SH
2024-01-29,30.52,29.15,30.92,29.01,4959588.0,,-3.0595277685400823,688385.SH
2024-01-30,29.36,27.86,29.36,27.83,5374962.0,,-4.425385934819892,688385.SH
2024-01-31,27.92,26.98,28.94,26.82,7717507.0,,-3.158650394831297,688385.SH
2024-02-01,26.77,26.63,27.6,25.88,7778850.0,,-1.2972572275759875,688385.SH
2024-02-02,26.82,25.22,27.17,24.44,7056592.0,,-5.294780322944048,688385.SH
2024-02-05,25.12,24.18,25.46,23.0,10179939.0,,-4.123711340206182,688385.SH
2024-02-06,24.07,26.22,26.3,23.46,9739753.0,,8.436724565756816,688385.SH
2024-02-07,26.4,28.11,28.6,26.31,13495957.0,,7.208237986270016,688385.SH
2024-02-08,28.15,29.59,30.62,28.15,11362985.0,,5.265030238349344,688385.SH
2024-02-19,30.38,29.78,30.7,29.14,10954661.0,,0.6421088205474934,688385.SH
2024-02-20,29.54,29.58,29.81,28.55,6455731.0,,-0.671591672263272,688385.SH
2024-02-21,29.42,29.62,30.52,28.92,8406476.0,,0.1352265043948808,688385.SH
2024-02-22,29.72,30.23,30.57,29.53,7047116.0,,2.059419311276156,688385.SH
2024-02-23,30.36,30.92,31.02,29.82,9355854.0,,2.2825008269930613,688385.SH
2024-02-26,30.66,30.02,30.77,29.18,13517627.0,,-2.9107373868046627,688385.SH
2024-02-27,29.82,34.52,35.12,29.5,24211054.0,,14.990006662225186,688385.SH
2024-02-28,34.01,31.66,34.89,31.66,20671228.0,,-8.285052143684823,688385.SH
2024-02-29,31.66,36.95,37.78,31.6,33963177.0,,16.708780795957058,688385.SH
2024-03-01,37.0,38.32,39.14,36.37,31709641.0,,3.707713125845724,688385.SH
2024-03-04,37.82,37.75,38.1,36.48,22855289.0,,-1.4874739039665963,688385.SH
2024-03-05,36.92,36.32,37.54,35.83,18053361.0,,-3.78807947019868,688385.SH
2024-03-06,35.83,36.19,37.02,35.64,12288325.0,,-0.3579295154185091,688385.SH
2024-03-07,36.19,34.87,36.92,34.72,12581941.0,,-3.6474164133738607,688385.SH
2024-03-08,34.88,36.24,36.41,34.62,12874852.0,,3.928878692285642,688385.SH
2024-03-11,35.43,37.15,37.52,35.02,15175658.0,,2.511037527593807,688385.SH
2024-03-12,37.22,37.04,38.28,36.44,15417438.0,,-0.2960969044414563,688385.SH
2024-03-13,37.02,36.59,37.96,36.53,11582674.0,,-1.2149028077753643,688385.SH
2024-03-14,36.3,35.68,36.67,35.14,9907605.0,,-2.4870183110139443,688385.SH
2024-03-15,35.82,35.98,36.21,35.18,7264314.0,,0.8408071748878809,688385.SH
2024-03-18,36.31,37.59,37.68,35.7,14156134.0,,4.474708171206254,688385.SH
2024-03-19,37.41,36.84,37.87,36.84,9259480.0,,-1.995211492418192,688385.SH
2024-03-20,36.84,36.68,37.09,36.02,7204334.0,,-0.434310532030413,688385.SH
2024-03-21,37.02,36.57,37.72,36.02,10655834.0,,-0.2998909487459067,688385.SH
2024-03-22,36.43,35.01,37.02,34.9,11070872.0,,-4.26579163248565,688385.SH
