date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,11.41,11.11,11.42,11.1,106544.0,,-2.62927256792288,601155.SH
2024-01-03,11.12,11.19,11.29,11.1,86180.0,,0.7200720072007227,601155.SH
2024-01-04,11.11,10.95,11.19,10.85,112911.0,,-2.144772117962468,601155.SH
2024-01-05,10.91,10.98,11.2,10.87,118776.0,,0.273972602739736,601155.SH
2024-01-08,10.93,10.75,11.04,10.72,104725.0,,-2.0947176684881663,601155.SH
2024-01-09,10.7,10.78,10.94,10.59,98459.0,,0.2790697674418529,601155.SH
2024-01-10,10.76,10.75,10.89,10.62,75528.0,,-0.2782931354359919,601155.SH
2024-01-11,10.74,10.79,10.89,10.64,109318.0,,0.3720930232558039,601155.SH
2024-01-12,10.72,10.48,10.8,10.44,218373.0,,-2.873030583873948,601155.SH
2024-01-15,10.42,10.59,10.65,10.3,134207.0,,1.049618320610679,601155.SH
2024-01-16,10.59,10.56,10.65,10.44,109757.0,,-0.2832861189801638,601155.SH
2024-01-17,10.51,10.21,10.54,10.21,106085.0,,-3.3143939393939337,601155.SH
2024-01-18,10.13,10.3,10.36,9.94,147695.0,,0.8814887365328206,601155.SH
2024-01-19,10.29,10.27,10.4,10.2,82302.0,,-0.2912621359223433,601155.SH
2024-01-22,10.2,9.8,10.23,9.7,146064.0,,-4.576436222005831,601155.SH
2024-01-23,9.76,9.9,9.96,9.65,113798.0,,1.0204081632652962,601155.SH
2024-01-24,9.91,10.08,10.16,9.59,236008.0,,1.818181818181808,601155.SH
2024-01-25,10.38,10.88,10.92,10.27,310287.0,,7.936507936507953,601155.SH
2024-01-26,10.85,11.18,11.42,10.83,329655.0,,2.7573529411764497,601155.SH
2024-01-29,11.33,10.95,11.48,10.93,261912.0,,-2.0572450805009024,601155.SH
2024-01-30,10.82,10.4,10.94,10.37,215450.0,,-5.022831050228305,601155.SH
2024-01-31,10.4,9.84,10.45,9.77,233701.0,,-5.384615384615388,601155.SH
2024-02-01,9.74,9.64,9.96,9.56,196614.0,,-2.0325203252032464,601155.SH
2024-02-02,9.64,9.64,10.11,9.2,282872.0,,0.0,601155.SH
2024-02-05,9.53,8.74,9.54,8.68,370922.0,,-9.33609958506224,601155.SH
2024-02-06,8.74,9.13,9.19,8.33,288062.0,,4.462242562929064,601155.SH
2024-02-07,9.14,9.22,9.32,9.02,297851.0,,0.9857612267250904,601155.SH
2024-02-08,9.32,9.74,9.76,9.18,305608.0,,5.63991323210411,601155.SH
2024-02-19,9.85,9.77,9.91,9.55,290143.0,,0.3080082135523465,601155.SH
2024-02-20,9.82,9.84,9.97,9.67,240890.0,,0.7164790174002178,601155.SH
2024-02-21,9.76,10.23,10.64,9.66,323522.0,,3.963414634146356,601155.SH
2024-02-22,10.14,10.22,10.29,10.07,213610.0,,-0.0977517106549363,601155.SH
2024-02-23,10.17,10.43,10.44,10.16,190534.0,,2.054794520547931,601155.SH
2024-02-26,10.4,10.38,10.59,10.21,176741.0,,-0.4793863854266389,601155.SH
2024-02-27,10.32,10.5,10.65,10.26,186734.0,,1.156069364161838,601155.SH
2024-02-28,10.5,10.22,10.66,10.2,285096.0,,-2.6666666666666616,601155.SH
2024-02-29,10.11,10.41,10.43,10.08,211791.0,,1.8590998043052755,601155.SH
2024-03-01,10.46,10.35,10.52,10.28,159460.0,,-0.5763688760807018,601155.SH
2024-03-04,10.27,10.11,10.27,9.98,229680.0,,-2.3188405797101463,601155.SH
2024-03-05,10.05,9.97,10.09,9.78,202522.0,,-1.3847675568743667,601155.SH
2024-03-06,9.97,10.0,10.24,9.93,190912.0,,0.3009027081243731,601155.SH
2024-03-07,10.0,9.84,10.17,9.84,151530.0,,-1.6000000000000014,601155.SH
2024-03-08,9.84,9.68,9.89,9.62,139820.0,,-1.6260162601625994,601155.SH
2024-03-11,9.77,10.1,10.1,9.77,229431.0,,4.338842975206614,601155.SH
2024-03-12,10.08,10.51,10.65,10.02,279597.0,,4.059405940594063,601155.SH
2024-03-13,10.45,10.22,10.46,10.14,189685.0,,-2.7592768791626976,601155.SH
2024-03-14,10.17,10.29,10.45,10.17,193497.0,,0.6849315068492956,601155.SH
2024-03-15,10.19,10.13,10.35,10.04,174648.0,,-1.5549076773566428,601155.SH
2024-03-18,10.19,10.11,10.21,10.0,143127.0,,-0.1974333662389082,601155.SH
2024-03-19,10.05,10.03,10.19,10.01,125891.0,,-0.7912957467853587,601155.SH
2024-03-20,10.01,10.0,10.08,9.94,115697.0,,-0.2991026919242245,601155.SH
2024-03-21,10.0,10.09,10.21,9.98,151784.0,,0.8999999999999897,601155.SH
2024-03-22,10.0,9.8,10.11,9.71,188669.0,,-2.874132804757179,601155.SH
2024-03-25,9.73,10.03,10.26,9.7,236679.0,,2.346938775510199,601155.SH
2024-03-26,10.01,10.14,10.17,9.88,188468.0,,1.0967098703888567,601155.SH
2024-03-27,10.09,9.72,10.15,9.71,164227.0,,-4.142011834319526,601155.SH
2024-03-28,9.7,9.8,9.96,9.65,145528.0,,0.8230452674897082,601155.SH
2024-03-29,9.7,9.49,9.8,9.43,192263.0,,-3.1632653061224536,601155.SH
2024-04-01,9.49,9.6,9.83,9.45,207569.0,,1.1591148577449806,601155.SH
2024-04-02,9.55,9.27,9.56,9.23,224808.0,,-3.4375000000000044,601155.SH
2024-04-03,9.24,9.22,9.32,9.16,120069.0,,-0.5393743257820827,601155.SH
2024-04-08,9.19,9.01,9.36,9.0,162851.0,,-2.277657266811284,601155.SH
2024-04-09,9.06,9.11,9.17,9.01,96529.0,,1.1098779134295134,601155.SH
2024-04-10,9.09,8.86,9.09,8.74,151368.0,,-2.7442371020856227,601155.SH
2024-04-11,8.78,8.67,8.85,8.64,160689.0,,-2.1444695259593582,601155.SH
2024-04-12,8.66,8.38,8.73,8.36,167808.0,,-3.344867358708181,601155.SH
