date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.59,2.61,2.62,2.59,45983.0,0.3846153846153832,120015.63,600396.SH,600396,2024-01-02,2.6,0.3846153846153832,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.6,2.59,2.61,2.58,31139.0,-0.7662835249042099,80650.01,600396.SH,600396,2024-01-03,2.61,-0.7662835249042099,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.59,2.59,2.6,2.57,44185.0,0.0,114439.15,600396.SH,600396,2024-01-04,2.59,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.59,2.6,2.64,2.57,89796.0,0.3861003861003853,233469.6,600396.SH,600396,2024-01-05,2.59,0.3861003861003853,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.58,2.55,2.59,2.54,67045.0,-1.9230769230769384,170964.75,600396.SH,600396,2024-01-08,2.6,-1.9230769230769384,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.55,2.57,2.59,2.54,42146.0,0.7843137254901933,108315.22,600396.SH,600396,2024-01-09,2.55,0.7843137254901933,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.57,2.61,2.61,2.56,60845.0,1.5564202334630295,158805.44999999998,600396.SH,600396,2024-01-10,2.57,1.5564202334630295,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.61,2.62,2.62,2.58,80019.0,0.3831417624521105,209649.78,600396.SH,600396,2024-01-11,2.61,0.3831417624521105,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.6,2.61,2.63,2.6,40678.0,-0.3816793893129833,106169.58,600396.SH,600396,2024-01-12,2.62,-0.3816793893129833,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.61,2.61,2.61,2.58,37230.0,0.0,97170.3,600396.SH,600396,2024-01-15,2.61,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.61,2.62,2.64,2.59,76107.0,0.3831417624521105,199400.34,600396.SH,600396,2024-01-16,2.61,0.3831417624521105,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.62,2.57,2.63,2.57,56301.0,-1.9083969465648944,144693.56999999998,600396.SH,600396,2024-01-17,2.62,-1.9083969465648944,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.55,2.57,2.59,2.52,81042.0,0.0,208277.94,600396.SH,600396,2024-01-18,2.57,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.57,2.59,2.6,2.56,39071.0,0.7782101167315147,101193.89,600396.SH,600396,2024-01-19,2.57,0.7782101167315147,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.59,2.55,2.63,2.48,86831.0,-1.544401544401541,221419.05,600396.SH,600396,2024-01-22,2.59,-1.544401544401541,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.49,2.58,2.59,2.47,68446.0,1.176470588235312,176590.68,600396.SH,600396,2024-01-23,2.55,1.176470588235312,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.58,2.6,2.61,2.54,72859.0,0.7751937984496138,189433.4,600396.SH,600396,2024-01-24,2.58,0.7751937984496138,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.6,2.6,2.61,2.55,122281.0,0.0,317930.60000000003,600396.SH,600396,2024-01-25,2.6,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,2.61,2.73,2.73,2.59,402849.0,5.000000000000004,1099777.77,600396.SH,600396,2024-01-26,2.6,5.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,2.75,2.72,2.83,2.68,339475.0,-0.3663003663003539,923372.0,600396.SH,600396,2024-01-29,2.73,-0.3663003663003539,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,2.69,2.66,2.72,2.65,152299.0,-2.20588235294118,405115.34,600396.SH,600396,2024-01-30,2.72,-2.20588235294118,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,2.64,2.53,2.67,2.53,231492.0,-4.887218045112796,585674.76,600396.SH,600396,2024-01-31,2.66,-4.887218045112796,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,2.42,2.4,2.45,2.4,230532.0,-5.138339920948609,553276.7999999999,600396.SH,600396,2024-02-01,2.53,-5.138339920948609,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,2.31,2.28,2.39,2.28,144500.0,-5.000000000000004,329460.0,600396.SH,600396,2024-02-02,2.4,-5.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,2.17,2.17,2.19,2.17,77709.0,-4.824561403508765,168628.53,600396.SH,600396,2024-02-05,2.28,-4.824561403508765,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.06,2.09,2.21,2.06,203879.0,-3.686635944700467,426107.11,600396.SH,600396,2024-02-06,2.17,-3.686635944700467,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,2.12,2.19,2.19,2.1,130981.0,4.784688995215314,286848.39,600396.SH,600396,2024-02-07,2.09,4.784688995215314,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.08,2.17,2.2,2.08,217861.0,-0.91324200913242,472758.37,600396.SH,600396,2024-02-08,2.19,-0.91324200913242,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,2.2,2.28,2.28,2.14,163976.0,5.069124423963123,373865.28,600396.SH,600396,2024-02-19,2.17,5.069124423963123,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,2.29,2.36,2.39,2.23,139710.0,3.5087719298245723,329715.6,600396.SH,600396,2024-02-20,2.28,3.5087719298245723,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,2.35,2.34,2.39,2.31,122145.0,-0.8474576271186418,285819.3,600396.SH,600396,2024-02-21,2.36,-0.8474576271186418,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,2.32,2.39,2.41,2.32,84403.0,2.136752136752152,201723.17,600396.SH,600396,2024-02-22,2.34,2.136752136752152,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,2.38,2.41,2.44,2.37,81733.0,0.8368200836819994,196976.53,600396.SH,600396,2024-02-23,2.39,0.8368200836819994,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,2.41,2.42,2.45,2.39,82614.0,0.4149377593360981,199925.88,600396.SH,600396,2024-02-26,2.41,0.4149377593360981,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,2.4,2.44,2.44,2.4,66657.0,0.8264462809917328,162643.08,600396.SH,600396,2024-02-27,2.42,0.8264462809917328,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,2.45,2.32,2.49,2.32,152326.0,-4.918032786885251,353396.31999999995,600396.SH,600396,2024-02-28,2.44,-4.918032786885251,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,2.27,2.37,2.38,2.25,86097.0,2.155172413793105,204049.89,600396.SH,600396,2024-02-29,2.32,2.155172413793105,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,2.36,2.35,2.38,2.32,87421.0,-0.8438818565400852,205439.35,600396.SH,600396,2024-03-01,2.37,-0.8438818565400852,0.0,1,3,0.0,0.0,0.0,0.0
