date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.78,3.9,3.93,3.72,593314.0,3.174603174603185,2313924.6,600280.SH,600280,2024-01-02,3.78,3.174603174603185,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.88,3.85,3.89,3.81,341524.0,-1.2820512820512775,1314867.4,600280.SH,600280,2024-01-03,3.9,-1.2820512820512775,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.83,3.78,3.84,3.76,276623.0,-1.81818181818183,1045634.94,600280.SH,600280,2024-01-04,3.85,-1.81818181818183,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.79,3.73,3.83,3.69,259779.0,-1.3227513227513144,968975.67,600280.SH,600280,2024-01-05,3.78,-1.3227513227513144,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.7,3.8,3.83,3.68,393778.0,1.8766756032171596,1496356.4,600280.SH,600280,2024-01-08,3.73,1.8766756032171596,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.83,4.04,4.1,3.78,971054.0,6.315789473684208,3923058.16,600280.SH,600280,2024-01-09,3.8,6.315789473684208,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.96,4.23,4.4,3.85,1260430.0,4.702970297029707,5331618.9,600280.SH,600280,2024-01-10,4.04,4.702970297029707,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.15,4.2,4.33,4.11,1121196.0,-0.7092198581560294,4709023.2,600280.SH,600280,2024-01-11,4.23,-0.7092198581560294,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.14,3.93,4.26,3.92,833975.0,-6.428571428571428,3277521.75,600280.SH,600280,2024-01-12,4.2,-6.428571428571428,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.85,4.04,4.12,3.85,702435.0,2.798982188295152,2837837.4,600280.SH,600280,2024-01-15,3.93,2.798982188295152,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.98,3.94,4.04,3.88,501003.0,-2.475247524752477,1973951.82,600280.SH,600280,2024-01-16,4.04,-2.475247524752477,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.91,3.69,3.93,3.68,482318.0,-6.345177664974622,1779753.42,600280.SH,600280,2024-01-17,3.94,-6.345177664974622,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,3.7,3.57,3.7,3.4,497790.0,-3.25203252032521,1777110.2999999998,600280.SH,600280,2024-01-18,3.69,-3.25203252032521,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,3.6,3.58,3.7,3.51,352735.0,0.2801120448179262,1262791.3,600280.SH,600280,2024-01-19,3.57,0.2801120448179262,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,3.5,3.33,3.51,3.25,355100.0,-6.983240223463683,1182483.0,600280.SH,600280,2024-01-22,3.58,-6.983240223463683,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.31,3.33,3.4,3.2,259197.0,0.0,863126.01,600280.SH,600280,2024-01-23,3.33,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,3.32,3.44,3.44,3.32,362559.0,3.3033033033033066,1247202.96,600280.SH,600280,2024-01-24,3.33,3.3033033033033066,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,3.44,3.5,3.51,3.39,332422.0,1.744186046511631,1163477.0,600280.SH,600280,2024-01-25,3.44,1.744186046511631,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,3.49,3.44,3.53,3.43,294217.0,-1.7142857142857126,1012106.48,600280.SH,600280,2024-01-26,3.5,-1.7142857142857126,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,3.46,3.31,3.47,3.31,219561.0,-3.779069767441856,726746.91,600280.SH,600280,2024-01-29,3.44,-3.779069767441856,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,3.27,3.21,3.33,3.2,169148.0,-3.0211480362537846,542965.08,600280.SH,600280,2024-01-30,3.31,-3.0211480362537846,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,3.16,2.89,3.16,2.89,471553.0,-9.968847352024913,1362788.1700000002,600280.SH,600280,2024-01-31,3.21,-9.968847352024913,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,2.76,2.83,2.91,2.75,231451.0,-2.076124567474047,655006.3300000001,600280.SH,600280,2024-02-01,2.89,-2.076124567474047,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,2.86,2.76,2.95,2.63,272816.0,-2.473498233215554,752972.1599999999,600280.SH,600280,2024-02-02,2.83,-2.473498233215554,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,2.73,2.48,2.73,2.48,265636.0,-10.144927536231874,658777.28,600280.SH,600280,2024-02-05,2.76,-10.144927536231874,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.4,2.51,2.64,2.23,310009.0,1.2096774193548263,778122.59,600280.SH,600280,2024-02-06,2.48,1.2096774193548263,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,2.5,2.43,2.57,2.42,245048.0,-3.1872509960159223,595466.64,600280.SH,600280,2024-02-07,2.51,-3.1872509960159223,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.44,2.61,2.62,2.44,270879.0,7.407407407407396,706994.19,600280.SH,600280,2024-02-08,2.43,7.407407407407396,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,2.64,2.75,2.76,2.64,245356.0,5.363984674329503,674729.0,600280.SH,600280,2024-02-19,2.61,5.363984674329503,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,2.75,2.79,2.81,2.66,215744.0,1.454545454545464,601925.76,600280.SH,600280,2024-02-20,2.75,1.454545454545464,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,2.75,2.84,2.94,2.72,265825.0,1.7921146953404854,754943.0,600280.SH,600280,2024-02-21,2.79,1.7921146953404854,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,2.8,2.89,2.89,2.8,225974.0,1.760563380281699,653064.86,600280.SH,600280,2024-02-22,2.84,1.760563380281699,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,2.92,3.1,3.15,2.88,409002.0,7.26643598615917,1267906.2,600280.SH,600280,2024-02-23,2.89,7.26643598615917,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,3.1,3.08,3.15,3.0,339537.0,-0.6451612903225823,1045773.96,600280.SH,600280,2024-02-26,3.1,-0.6451612903225823,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,3.07,3.39,3.39,3.03,285480.0,10.064935064935066,967777.2,600280.SH,600280,2024-02-27,3.08,10.064935064935066,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,3.52,3.21,3.63,3.17,850547.0,-5.3097345132743445,2730255.87,600280.SH,600280,2024-02-28,3.39,-5.3097345132743445,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,3.12,3.28,3.29,3.08,476769.0,2.180685358255441,1563802.3199999998,600280.SH,600280,2024-02-29,3.21,2.180685358255441,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,3.26,3.21,3.3,3.16,365850.0,-2.134146341463405,1174378.5,600280.SH,600280,2024-03-01,3.28,-2.134146341463405,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,3.21,3.17,3.23,3.09,264599.0,-1.2461059190031154,838778.83,600280.SH,600280,2024-03-04,3.21,-1.2461059190031154,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,3.14,3.07,3.16,3.06,233138.0,-3.154574132492116,715733.6599999999,600280.SH,600280,2024-03-05,3.17,-3.154574132492116,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,3.07,3.12,3.15,3.03,206945.0,1.6286644951140072,645668.4,600280.SH,600280,2024-03-06,3.07,1.6286644951140072,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,3.12,3.32,3.43,3.11,729044.0,6.41025641025641,2420426.08,600280.SH,600280,2024-03-07,3.12,6.41025641025641,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,3.2,3.21,3.28,3.15,419635.0,-3.3132530120481896,1347028.35,600280.SH,600280,2024-03-08,3.32,-3.3132530120481896,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,3.24,3.31,3.46,3.24,451445.0,3.1152647975077885,1494282.95,600280.SH,600280,2024-03-11,3.21,3.1152647975077885,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,3.31,3.35,3.42,3.24,457607.0,1.2084592145015227,1532983.45,600280.SH,600280,2024-03-12,3.31,1.2084592145015227,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,3.3,3.27,3.33,3.26,289055.0,-2.38805970149254,945209.85,600280.SH,600280,2024-03-13,3.35,-2.38805970149254,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,3.25,3.22,3.29,3.16,226121.0,-1.5290519877675823,728109.62,600280.SH,600280,2024-03-14,3.27,-1.5290519877675823,0.0,1,3,0.0,0.0,0.0,0.0
