date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.14,8.09,8.16,8.01,111714.0,-0.2466091245376001,903766.26,000516.SZ,516,2024-01-02,8.11,-0.2466091245376001,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,8.04,8.0,8.16,7.95,119475.0,-1.1124845488257096,955800.0,000516.SZ,516,2024-01-03,8.09,-1.1124845488257096,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.0,7.88,8.0,7.83,119218.0,-1.500000000000001,939437.84,000516.SZ,516,2024-01-04,8.0,-1.500000000000001,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.9,7.96,8.2,7.88,360209.0,1.015228426395942,2867263.64,000516.SZ,516,2024-01-05,7.88,1.015228426395942,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.97,7.79,7.98,7.76,190471.0,-2.1356783919597944,1483769.09,000516.SZ,516,2024-01-08,7.96,-2.1356783919597944,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.77,7.87,7.99,7.74,134979.0,1.0269576379974277,1062284.73,000516.SZ,516,2024-01-09,7.79,1.0269576379974277,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.86,7.92,8.02,7.71,152767.0,0.6353240152477735,1209914.64,000516.SZ,516,2024-01-10,7.87,0.6353240152477735,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.95,7.93,7.98,7.77,142997.0,0.1262626262626298,1133966.21,000516.SZ,516,2024-01-11,7.92,0.1262626262626298,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.89,7.8,7.9,7.8,100928.0,-1.6393442622950838,787238.4,000516.SZ,516,2024-01-12,7.93,-1.6393442622950838,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.73,7.62,7.76,7.58,179004.0,-2.3076923076922995,1364010.48,000516.SZ,516,2024-01-15,7.8,-2.3076923076922995,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.62,7.6,7.65,7.47,177098.0,-0.2624671916010568,1345944.8,000516.SZ,516,2024-01-16,7.62,-0.2624671916010568,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.6,7.36,7.64,7.36,147149.0,-3.157894736842093,1083016.64,000516.SZ,516,2024-01-17,7.6,-3.157894736842093,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.34,7.46,7.49,7.16,184846.0,1.3586956521739024,1378951.16,000516.SZ,516,2024-01-18,7.36,1.3586956521739024,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.45,7.42,7.49,7.38,70131.0,-0.536193029490617,520372.02,000516.SZ,516,2024-01-19,7.46,-0.536193029490617,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.39,7.07,7.39,7.05,184040.0,-4.716981132075471,1301162.8,000516.SZ,516,2024-01-22,7.42,-4.716981132075471,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,7.07,7.11,7.21,6.92,148095.0,0.5657708628005631,1052955.45,000516.SZ,516,2024-01-23,7.07,0.5657708628005631,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,7.15,7.16,7.21,6.98,158579.0,0.7032348804500765,1135425.64,000516.SZ,516,2024-01-24,7.11,0.7032348804500765,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,7.19,7.15,7.19,6.96,318014.0,-0.1396648044692749,2273800.1,000516.SZ,516,2024-01-25,7.16,-0.1396648044692749,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,7.11,6.93,7.17,6.92,369857.0,-3.076923076923088,2563109.01,000516.SZ,516,2024-01-26,7.15,-3.076923076923088,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.97,6.67,6.97,6.57,301572.0,-3.751803751803751,2011485.24,000516.SZ,516,2024-01-29,6.93,-3.751803751803751,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.61,6.47,6.72,6.44,185295.0,-2.998500749625188,1198858.65,000516.SZ,516,2024-01-30,6.67,-2.998500749625188,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,6.42,6.31,6.66,6.26,232158.0,-2.472952086553326,1464916.98,000516.SZ,516,2024-01-31,6.47,-2.472952086553326,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,6.28,6.13,6.3,6.1,231968.0,-2.852614896988903,1421963.84,000516.SZ,516,2024-02-01,6.31,-2.852614896988903,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,6.13,5.85,6.22,5.65,368423.0,-4.567699836867867,2155274.55,000516.SZ,516,2024-02-02,6.13,-4.567699836867867,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,5.85,5.62,5.9,5.44,343701.0,-3.9316239316239288,1931599.62,000516.SZ,516,2024-02-05,5.85,-3.9316239316239288,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,5.5,6.04,6.09,5.5,368719.0,7.4733096085409345,2227062.76,000516.SZ,516,2024-02-06,5.62,7.4733096085409345,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,6.1,6.21,6.36,6.04,337973.0,2.81456953642385,2098812.33,000516.SZ,516,2024-02-07,6.04,2.81456953642385,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,6.27,6.22,6.38,5.96,470266.0,0.1610305958132052,2925054.52,000516.SZ,516,2024-02-08,6.21,0.1610305958132052,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,6.32,6.24,6.41,6.19,341121.0,0.3215434083601254,2128595.04,000516.SZ,516,2024-02-19,6.22,0.3215434083601254,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,6.24,6.3,6.33,6.17,232269.0,0.961538461538458,1463294.7,000516.SZ,516,2024-02-20,6.24,0.961538461538458,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,6.28,6.33,6.53,6.21,326540.0,0.4761904761904745,2066998.2,000516.SZ,516,2024-02-21,6.3,0.4761904761904745,0.0,1,3,0.0,0.0,0.0,0.0
