date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.131,7.041,7.141,7.021,88297.0,,-0.705119165138901,002250.SZ,2250,2024-01-02,7.091,-0.705119165138901,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.041,7.031,7.081,6.951,92921.0,,-0.1420252804999355,002250.SZ,2250,2024-01-03,7.041,-0.1420252804999355,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.021,6.921,7.021,6.891,95807.0,,-1.564500071113628,002250.SZ,2250,2024-01-04,7.031,-1.564500071113628,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.911,6.761,6.971,6.741,113460.0,,-2.311804652506866,002250.SZ,2250,2024-01-05,6.921,-2.311804652506866,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.751,6.611,6.791,6.611,96489.0,,-2.218606714982996,002250.SZ,2250,2024-01-08,6.761,-2.218606714982996,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.741,6.961,7.281,6.591,730367.0,,5.294206625321452,002250.SZ,2250,2024-01-09,6.611,5.294206625321452,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.841,6.681,7.001,6.661,487772.0,,-4.022410573193513,002250.SZ,2250,2024-01-10,6.961,-4.022410573193513,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.771,7.351,7.351,6.731,595040.0,,10.02843885645861,002250.SZ,2250,2024-01-11,6.681,10.02843885645861,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.351,7.371,7.651,7.331,717812.0,,0.2720718269623168,002250.SZ,2250,2024-01-12,7.351,0.2720718269623168,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.371,7.421,7.571,7.301,403103.0,,0.6783340116673475,002250.SZ,2250,2024-01-15,7.371,0.6783340116673475,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.381,7.351,7.461,7.201,333190.0,,-0.9432691011993066,002250.SZ,2250,2024-01-16,7.421,-0.9432691011993066,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.361,7.041,7.371,7.031,287675.0,,-4.2171133179159215,002250.SZ,2250,2024-01-17,7.351,-4.2171133179159215,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.961,6.941,7.021,6.671,323006.0,,-1.4202528049993002,002250.SZ,2250,2024-01-18,7.041,-1.4202528049993002,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.011,7.201,7.511,6.951,395435.0,,3.745857945540987,002250.SZ,2250,2024-01-19,6.941,3.745857945540987,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.161,6.781,7.301,6.761,278541.0,,-5.83252326065824,002250.SZ,2250,2024-01-22,7.201,-5.83252326065824,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.721,6.741,6.891,6.421,271882.0,,-0.5898834980091472,002250.SZ,2250,2024-01-23,6.781,-0.5898834980091472,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.771,7.161,7.321,6.651,502577.0,,6.230529595015577,002250.SZ,2250,2024-01-24,6.741,6.230529595015577,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,7.141,7.301,7.361,7.071,415761.0,,1.9550342130987275,002250.SZ,2250,2024-01-25,7.161,1.9550342130987275,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,7.241,7.211,7.321,7.181,240525.0,,-1.2327078482399667,002250.SZ,2250,2024-01-26,7.301,-1.2327078482399667,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,7.081,6.751,7.101,6.681,369762.0,,-6.379142976008878,002250.SZ,2250,2024-01-29,7.211,-6.379142976008878,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.721,6.641,6.891,6.541,231160.0,,-1.62938823877945,002250.SZ,2250,2024-01-30,6.751,-1.62938823877945,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,6.541,6.701,6.831,6.341,326959.0,,0.9034783918084656,002250.SZ,2250,2024-01-31,6.641,0.9034783918084656,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,6.621,6.031,6.721,6.031,391856.0,,-9.998507685420089,002250.SZ,2250,2024-02-01,6.701,-9.998507685420089,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,5.951,5.661,6.231,5.511,355087.0,,-6.134969325153373,002250.SZ,2250,2024-02-02,6.031,-6.134969325153373,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,5.621,5.091,5.661,5.091,314595.0,,-10.068892421833588,002250.SZ,2250,2024-02-05,5.661,-10.068892421833588,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,4.941,5.391,5.501,4.851,266678.0,,5.892751915144379,002250.SZ,2250,2024-02-06,5.091,5.892751915144379,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,5.361,5.601,5.681,5.341,276082.0,,3.89538119087367,002250.SZ,2250,2024-02-07,5.391,3.89538119087367,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,5.631,5.931,6.071,5.561,260948.0,,5.891805034815212,002250.SZ,2250,2024-02-08,5.601,5.891805034815212,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,5.981,5.831,6.071,5.721,230404.0,,-1.6860563142808926,002250.SZ,2250,2024-02-19,5.931,-1.6860563142808926,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,5.821,5.841,5.861,5.711,139183.0,,0.1714971702966972,002250.SZ,2250,2024-02-20,5.831,0.1714971702966972,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,5.751,5.901,6.081,5.741,261633.0,,1.0272213662044116,002250.SZ,2250,2024-02-21,5.841,1.0272213662044116,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,5.901,5.941,5.981,5.831,162346.0,,0.6778512116590418,002250.SZ,2250,2024-02-22,5.901,0.6778512116590418,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,5.941,6.031,6.031,5.811,243477.0,,1.5148964820737243,002250.SZ,2250,2024-02-23,5.941,1.5148964820737243,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,6.061,6.091,6.201,5.981,240775.0,,0.9948598905654248,002250.SZ,2250,2024-02-26,6.031,0.9948598905654248,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,6.081,6.331,6.341,6.031,229292.0,,3.940239697914949,002250.SZ,2250,2024-02-27,6.091,3.940239697914949,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,6.381,6.001,6.511,5.991,380632.0,,-5.212446690886119,002250.SZ,2250,2024-02-28,6.331,-5.212446690886119,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,5.941,6.161,6.161,5.931,228545.0,,2.666222296283949,002250.SZ,2250,2024-02-29,6.001,2.666222296283949,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,6.161,6.131,6.251,6.091,157772.0,,-0.486933939295564,002250.SZ,2250,2024-03-01,6.161,-0.486933939295564,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,6.121,6.071,6.181,6.011,135029.0,,-0.9786331756646672,002250.SZ,2250,2024-03-04,6.131,-0.9786331756646672,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,6.051,6.161,6.241,6.001,303265.0,,1.4824575852413036,002250.SZ,2250,2024-03-05,6.071,1.4824575852413036,0.0,1,3,0.0,0.0,0.0,0.0
