date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,96.809,96.839,97.319,95.339,9566.0,,0.331540940125774,603605.SH
2024-01-03,96.399,94.839,97.269,94.249,10681.0,,-2.065283615072444,603605.SH
2024-01-04,94.569,93.539,96.549,92.619,15108.0,,-1.370744103164312,603605.SH
2024-01-05,93.419,90.539,93.419,90.419,18988.0,,-3.2072183794994547,603605.SH
2024-01-08,90.539,89.919,92.709,89.319,20931.0,,-0.6847877710158157,603605.SH
2024-01-09,90.119,91.159,91.719,89.389,15127.0,,1.3790188947830906,603605.SH
2024-01-10,90.569,95.059,95.599,90.569,29257.0,,4.278239120657301,603605.SH
2024-01-11,94.239,93.839,95.179,93.789,14168.0,,-1.2834134590096635,603605.SH
2024-01-12,93.119,91.619,93.839,90.789,15142.0,,-2.3657541107641844,603605.SH
2024-01-15,90.419,91.349,91.889,90.019,12410.0,,-0.2946986978683452,603605.SH
2024-01-16,90.899,91.589,91.839,90.339,8466.0,,0.2627286560334507,603605.SH
2024-01-17,90.749,90.309,91.589,90.149,10129.0,,-1.3975477404491787,603605.SH
2024-01-18,89.619,89.499,90.079,86.019,19896.0,,-0.8969205727003993,603605.SH
2024-01-19,89.119,89.849,90.679,88.729,13736.0,,0.3910658219645091,603605.SH
2024-01-22,89.639,84.769,89.819,83.869,20921.0,,-5.653930483366532,603605.SH
2024-01-23,83.669,84.729,84.889,82.219,18391.0,,-0.0471870613077962,603605.SH
2024-01-24,84.849,85.129,86.419,83.909,20783.0,,0.4720933800705928,603605.SH
2024-01-25,84.419,86.419,87.219,82.839,19296.0,,1.515347296455949,603605.SH
2024-01-26,85.669,83.799,86.349,81.789,29157.0,,-3.031740705168995,603605.SH
2024-01-29,83.199,79.719,83.919,79.479,36847.0,,-4.868793183689557,603605.SH
2024-01-30,79.719,76.099,79.719,75.639,45844.0,,-4.540950087181217,603605.SH
2024-01-31,75.519,79.509,80.269,74.989,39280.0,,4.481005006636085,603605.SH
2024-02-01,78.999,76.649,79.449,76.399,23201.0,,-3.5970770604585645,603605.SH
2024-02-02,76.119,75.619,77.519,73.619,21539.0,,-1.34378791634594,603605.SH
2024-02-05,75.099,75.359,77.749,72.129,36038.0,,-0.3438289318822063,603605.SH
2024-02-06,72.689,79.619,80.269,72.689,37906.0,,5.652941254528332,603605.SH
2024-02-07,79.119,81.679,83.919,78.119,30798.0,,2.587322121604152,603605.SH
2024-02-08,81.849,82.529,83.299,80.239,25310.0,,1.0406591657586397,603605.SH
2024-02-19,83.699,86.679,86.799,83.699,24732.0,,5.028535423911595,603605.SH
2024-02-20,86.969,90.939,91.999,86.119,38867.0,,4.914685217872838,603605.SH
2024-02-21,90.829,90.739,92.769,89.419,29548.0,,-0.2199276438051733,603605.SH
2024-02-22,90.709,95.339,95.369,90.239,34428.0,,5.069485006447061,603605.SH
2024-02-23,95.919,99.319,100.119,95.359,27201.0,,4.174577035630755,603605.SH
2024-02-26,99.329,99.269,100.619,97.179,30293.0,,-0.050342834704331,603605.SH
2024-02-27,98.719,99.039,100.609,98.129,24168.0,,-0.2316936808066994,603605.SH
2024-02-28,99.659,98.619,102.119,98.619,25714.0,,-0.4240753642504535,603605.SH
2024-02-29,100.119,103.209,104.179,98.719,51952.0,,4.654275545280329,603605.SH
2024-03-01,102.599,98.719,103.419,96.969,51890.0,,-4.350395798815998,603605.SH
2024-03-04,97.879,96.099,97.919,94.799,37199.0,,-2.6539977106737167,603605.SH
2024-03-05,94.819,92.919,95.839,91.979,46091.0,,-3.3090875035120093,603605.SH
