date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.75,4.85,4.9,4.75,166486.0,1.6771488469601747,807457.1,600243.SH,600243,2024-01-02,4.77,1.6771488469601747,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.9,4.78,4.9,4.74,100933.0,-1.4432989690721487,482459.7400000001,600243.SH,600243,2024-01-03,4.85,-1.4432989690721487,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.8,4.83,4.84,4.76,97792.0,1.046025104602499,472335.36,600243.SH,600243,2024-01-04,4.78,1.046025104602499,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.85,4.72,4.86,4.69,92785.0,-2.2774327122153326,437945.2,600243.SH,600243,2024-01-05,4.83,-2.2774327122153326,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.7,4.67,4.79,4.66,92962.0,-1.0593220338983025,434132.54,600243.SH,600243,2024-01-08,4.72,-1.0593220338983025,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.62,4.91,5.04,4.62,318945.0,5.139186295503206,1566019.95,600243.SH,600243,2024-01-09,4.67,5.139186295503206,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.86,4.88,4.98,4.77,234857.0,-0.6109979633401319,1146102.16,600243.SH,600243,2024-01-10,4.91,-0.6109979633401319,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.88,4.91,4.96,4.8,247942.0,0.6147540983606703,1217395.22,600243.SH,600243,2024-01-11,4.88,0.6147540983606703,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.89,4.79,4.91,4.76,190500.0,-2.4439918533604943,912495.0,600243.SH,600243,2024-01-12,4.91,-2.4439918533604943,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.74,4.8,4.9,4.73,119120.0,0.2087682672233803,571776.0,600243.SH,600243,2024-01-15,4.79,0.2087682672233803,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.79,4.78,4.8,4.7,117605.0,-0.4166666666666541,562151.9,600243.SH,600243,2024-01-16,4.8,-0.4166666666666541,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.79,4.6,4.79,4.59,100702.0,-3.765690376569053,463229.2,600243.SH,600243,2024-01-17,4.78,-3.765690376569053,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.6,4.66,4.67,4.46,147773.0,1.3043478260869712,688622.18,600243.SH,600243,2024-01-18,4.6,1.3043478260869712,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.66,4.96,5.13,4.57,674793.0,6.4377682403433445,3346973.28,600243.SH,600243,2024-01-19,4.66,6.4377682403433445,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.9,4.94,5.1,4.8,636281.0,-0.4032258064516014,3143228.14,600243.SH,600243,2024-01-22,4.96,-0.4032258064516014,0.0,1,3,0.0,0.0,0.0,0.0
