date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.44,6.46,6.52,6.39,186467.0,,0.6230529595015577,300039.SZ,300039,2024-01-02,6.42,0.6230529595015577,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.45,6.52,6.66,6.42,254711.0,,0.9287925696594312,300039.SZ,300039,2024-01-03,6.46,0.9287925696594312,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.48,6.37,6.52,6.34,184028.0,,-2.300613496932502,300039.SZ,300039,2024-01-04,6.52,-2.300613496932502,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.37,6.26,6.39,6.24,143127.0,,-1.7268445839874411,300039.SZ,300039,2024-01-05,6.37,-1.7268445839874411,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.22,6.05,6.27,6.04,154890.0,,-3.3546325878594296,300039.SZ,300039,2024-01-08,6.26,-3.3546325878594296,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.08,6.03,6.11,5.98,125725.0,,-0.3305785123966842,300039.SZ,300039,2024-01-09,6.05,-0.3305785123966842,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.02,5.94,6.03,5.92,126474.0,,-1.492537313432829,300039.SZ,300039,2024-01-10,6.03,-1.492537313432829,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.94,6.03,6.08,5.94,130355.0,,1.5151515151515138,300039.SZ,300039,2024-01-11,5.94,1.5151515151515138,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.01,5.98,6.07,5.97,116196.0,,-0.8291873963515717,300039.SZ,300039,2024-01-12,6.03,-0.8291873963515717,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.99,6.05,6.09,5.97,101275.0,,1.1705685618728978,300039.SZ,300039,2024-01-15,5.98,1.1705685618728978,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.06,5.94,6.06,5.87,133600.0,,-1.818181818181808,300039.SZ,300039,2024-01-16,6.05,-1.818181818181808,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.92,5.82,6.02,5.82,100545.0,,-2.020202020202022,300039.SZ,300039,2024-01-17,5.94,-2.020202020202022,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.82,5.76,5.82,5.59,158408.0,,-1.0309278350515538,300039.SZ,300039,2024-01-18,5.82,-1.0309278350515538,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.77,5.7,5.8,5.67,84858.0,,-1.041666666666663,300039.SZ,300039,2024-01-19,5.76,-1.041666666666663,0.0,1,3,0.0,0.0,0.0,0.0
