date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,21.17,21.17,21.32,21.05,50596.0,,0.3317535545023675,002158.SZ,2158,2024-01-02,21.1,0.3317535545023675,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,21.12,21.07,21.32,20.87,34839.0,,-0.4723665564478119,002158.SZ,2158,2024-01-03,21.17,-0.4723665564478119,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,21.1,20.52,21.16,20.32,38957.0,,-2.610346464167068,002158.SZ,2158,2024-01-04,21.07,-2.610346464167068,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,20.53,20.07,20.7,19.95,27020.0,,-2.1929824561403466,002158.SZ,2158,2024-01-05,20.52,-2.1929824561403466,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,20.15,19.57,20.24,19.54,37604.0,,-2.491280518186345,002158.SZ,2158,2024-01-08,20.07,-2.491280518186345,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,19.64,19.63,20.2,19.34,40603.0,,0.306591722023497,002158.SZ,2158,2024-01-09,19.57,0.306591722023497,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,19.64,19.65,19.9,19.27,29856.0,,0.1018848700967911,002158.SZ,2158,2024-01-10,19.63,0.1018848700967911,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,19.72,20.03,20.11,19.47,24637.0,,1.9338422391857568,002158.SZ,2158,2024-01-11,19.65,1.9338422391857568,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,20.04,20.05,20.38,19.92,21300.0,,0.0998502246630117,002158.SZ,2158,2024-01-12,20.03,0.0998502246630117,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,20.09,20.1,20.38,19.74,26913.0,,0.2493765586034868,002158.SZ,2158,2024-01-15,20.05,0.2493765586034868,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,20.14,20.21,20.41,19.91,25772.0,,0.5472636815920362,002158.SZ,2158,2024-01-16,20.1,0.5472636815920362,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,20.24,19.6,20.24,19.59,20492.0,,-3.018307768431472,002158.SZ,2158,2024-01-17,20.21,-3.018307768431472,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,19.5,19.41,19.5,18.8,35120.0,,-0.9693877551020468,002158.SZ,2158,2024-01-18,19.6,-0.9693877551020468,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,19.52,19.14,19.6,19.14,23115.0,,-1.391035548686237,002158.SZ,2158,2024-01-19,19.41,-1.391035548686237,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,19.14,18.09,19.16,17.95,55400.0,,-5.485893416927901,002158.SZ,2158,2024-01-22,19.14,-5.485893416927901,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,18.09,18.41,18.53,17.65,39701.0,,1.7689331122166865,002158.SZ,2158,2024-01-23,18.09,1.7689331122166865,0.0,1,3,0.0,0.0,0.0,0.0
