date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,25.931,25.551,26.141,25.531,405535.0,,-1.3893713094824678,300339.SZ
2024-01-03,25.791,26.171,26.431,25.311,508092.0,,2.426519509999614,300339.SZ
2024-01-04,25.951,26.011,27.281,25.851,735317.0,,-0.6113637232050717,300339.SZ
2024-01-05,25.681,25.361,26.301,24.941,473486.0,,-2.498942754988265,300339.SZ
2024-01-08,25.181,24.541,25.451,24.531,349873.0,,-3.233310989314297,300339.SZ
2024-01-09,24.641,24.911,25.161,24.431,328749.0,,1.507681023593177,300339.SZ
2024-01-10,24.681,23.481,24.691,23.451,410128.0,,-5.740435951989076,300339.SZ
2024-01-11,23.331,25.421,25.821,23.331,753269.0,,8.261999063072256,300339.SZ
2024-01-12,25.181,25.001,25.681,24.931,405381.0,,-1.6521773337004777,300339.SZ
2024-01-15,25.011,25.011,25.511,24.921,326525.0,,0.0399984000639896,300339.SZ
2024-01-16,24.931,25.031,25.031,24.331,311666.0,,0.0799648154811816,300339.SZ
2024-01-17,25.021,24.881,25.571,24.551,515466.0,,-0.5992569214174348,300339.SZ
2024-01-18,24.481,25.461,25.581,24.451,547816.0,,2.331096017041112,300339.SZ
2024-01-19,25.301,23.931,25.431,23.931,478811.0,,-6.009190526687869,300339.SZ
2024-01-22,23.951,22.151,24.101,21.751,518769.0,,-7.438051063474161,300339.SZ
2024-01-23,22.221,22.411,22.761,21.691,331084.0,,1.1737619069116525,300339.SZ
2024-01-24,22.591,22.771,22.821,21.761,356150.0,,1.6063540225782047,300339.SZ
2024-01-25,22.641,23.631,23.801,22.541,462115.0,,3.7767335646216704,300339.SZ
2024-01-26,23.631,22.921,23.791,22.861,339333.0,,-3.004527950573399,300339.SZ
2024-01-29,23.171,21.971,23.461,21.941,316757.0,,-4.144670825880192,300339.SZ
2024-01-30,21.911,20.961,22.151,20.791,352891.0,,-4.596968731509721,300339.SZ
2024-01-31,20.811,19.591,21.171,19.531,428997.0,,-6.535947712418288,300339.SZ
2024-02-01,19.411,19.941,20.601,19.171,361786.0,,1.7865346332499588,300339.SZ
2024-02-02,20.011,19.121,20.281,18.281,404584.0,,-4.112130785818168,300339.SZ
2024-02-05,18.931,17.601,19.111,17.031,504295.0,,-7.949375032686579,300339.SZ
2024-02-06,17.621,18.981,19.341,17.461,472370.0,,7.840463610022175,300339.SZ
2024-02-07,18.921,19.721,20.091,18.831,477561.0,,3.898635477582846,300339.SZ
2024-02-08,20.291,20.781,21.141,20.291,442464.0,,5.374980984737077,300339.SZ
2024-02-19,21.421,21.651,21.781,21.101,523103.0,,4.186516529522155,300339.SZ
2024-02-20,21.231,21.471,21.691,20.991,370100.0,,-0.8313703755022828,300339.SZ
2024-02-21,21.241,21.471,22.141,21.161,492781.0,,0.0,300339.SZ
2024-02-22,21.711,22.081,22.231,21.621,469953.0,,2.841041404685396,300339.SZ
2024-02-23,22.431,22.971,23.031,22.061,669915.0,,4.0306145555002,300339.SZ
2024-02-26,22.871,22.641,23.221,22.481,601092.0,,-1.436593966305355,300339.SZ
2024-02-27,22.531,23.521,23.571,22.411,616599.0,,3.88675411863435,300339.SZ
2024-02-28,23.551,21.741,23.731,21.731,738624.0,,-7.567705454700057,300339.SZ
2024-02-29,21.741,22.921,23.081,21.741,519180.0,,5.4275332321420455,300339.SZ
2024-03-01,23.081,23.601,23.791,22.811,674832.0,,2.9667117490510764,300339.SZ
2024-03-04,24.281,23.861,24.421,23.341,685277.0,,1.1016482352442791,300339.SZ
2024-03-05,23.441,24.111,25.001,23.231,915860.0,,1.0477347973680828,300339.SZ
2024-03-06,23.631,23.861,24.301,23.481,556696.0,,-1.0368711376550157,300339.SZ
2024-03-07,23.791,22.851,24.111,22.811,566072.0,,-4.232848581367088,300339.SZ
2024-03-08,23.001,23.161,23.261,22.821,320131.0,,1.3566145901711124,300339.SZ
2024-03-11,22.891,24.551,24.751,22.741,842285.0,,6.00146798497474,300339.SZ
2024-03-12,24.431,24.451,24.681,24.011,637829.0,,-0.4073153843020538,300339.SZ
2024-03-13,24.551,25.261,26.161,24.441,1097474.0,,3.312747944869332,300339.SZ
2024-03-14,24.811,24.731,25.101,24.251,624560.0,,-2.098095879022988,300339.SZ
2024-03-15,24.801,24.631,24.881,24.141,430791.0,,-0.4043508147668961,300339.SZ
2024-03-18,24.921,24.961,25.081,24.571,500145.0,,1.3397750801835029,300339.SZ
2024-03-19,24.811,24.691,25.311,24.651,545958.0,,-1.0816874323945291,300339.SZ
2024-03-20,24.531,25.141,25.161,24.441,476179.0,,1.8225264266331864,300339.SZ
2024-03-21,25.161,24.761,25.361,24.691,411814.0,,-1.511475279424046,300339.SZ
2024-03-22,24.731,24.161,24.781,23.991,456448.0,,-2.4231654618149467,300339.SZ
2024-03-25,24.091,23.281,24.431,23.231,416839.0,,-3.6422333512685863,300339.SZ
2024-03-26,23.131,22.801,23.591,22.531,368472.0,,-2.061767106223966,300339.SZ
2024-03-27,22.801,21.511,22.871,21.381,370741.0,,-5.657646594447607,300339.SZ
2024-03-28,21.671,22.331,22.561,21.571,349547.0,,3.8120031611733607,300339.SZ
2024-03-29,22.391,22.661,22.671,21.881,304345.0,,1.4777663337960822,300339.SZ
2024-04-01,23.051,23.121,23.361,22.921,299834.0,,2.029919244517009,300339.SZ
2024-04-02,22.941,22.651,23.001,22.481,257677.0,,-2.032784049132818,300339.SZ
2024-04-03,22.581,21.981,22.651,21.881,225226.0,,-2.957926802348676,300339.SZ
2024-04-08,22.311,24.451,25.291,22.191,1072963.0,,11.236977389563709,300339.SZ
2024-04-09,24.221,24.771,24.771,23.651,756053.0,,1.308739928837266,300339.SZ
