date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.12,3.03,3.12,3.02,462322.0,,-2.5723472668810365,000069.SZ,69,2024-01-02,3.11,-2.5723472668810365,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.02,3.05,3.06,3.01,310392.0,,0.660066006600668,000069.SZ,69,2024-01-03,3.03,0.660066006600668,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.05,2.95,3.06,2.94,627743.0,,-3.2786885245901565,000069.SZ,69,2024-01-04,3.05,-3.2786885245901565,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.95,2.95,2.99,2.92,477645.0,,0.0,000069.SZ,69,2024-01-05,2.95,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.95,2.86,2.98,2.86,505163.0,,-3.050847457627126,000069.SZ,69,2024-01-08,2.95,-3.050847457627126,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.88,2.94,2.97,2.86,543067.0,,2.7972027972027917,000069.SZ,69,2024-01-09,2.86,2.7972027972027917,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.93,2.96,2.98,2.89,354914.0,,0.6802721088435382,000069.SZ,69,2024-01-10,2.94,0.6802721088435382,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.96,2.99,3.01,2.94,300738.0,,1.013513513513531,000069.SZ,69,2024-01-11,2.96,1.013513513513531,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.98,2.99,3.04,2.97,275460.0,,0.0,000069.SZ,69,2024-01-12,2.99,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.99,3.0,3.03,2.95,244650.0,,0.3344481605351168,000069.SZ,69,2024-01-15,2.99,0.3344481605351168,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.99,2.99,3.02,2.95,286130.0,,-0.3333333333333299,000069.SZ,69,2024-01-16,3.0,-0.3333333333333299,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.97,2.9,2.99,2.9,327552.0,,-3.0100334448160626,000069.SZ,69,2024-01-17,2.99,-3.0100334448160626,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.9,2.9,2.92,2.79,510620.0,,0.0,000069.SZ,69,2024-01-18,2.9,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.89,2.89,2.93,2.86,330397.0,,-0.3448275862068861,000069.SZ,69,2024-01-19,2.9,-0.3448275862068861,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.88,2.77,2.91,2.73,501603.0,,-4.152249134948105,000069.SZ,69,2024-01-22,2.89,-4.152249134948105,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.77,2.76,2.8,2.7,436705.0,,-0.3610108303249149,000069.SZ,69,2024-01-23,2.77,-0.3610108303249149,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.78,2.91,2.91,2.77,553005.0,,5.434782608695676,000069.SZ,69,2024-01-24,2.76,5.434782608695676,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.91,3.08,3.1,2.9,808202.0,,5.841924398625431,000069.SZ,69,2024-01-25,2.91,5.841924398625431,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,3.08,3.15,3.2,3.06,775967.0,,2.2727272727272707,000069.SZ,69,2024-01-26,3.08,2.2727272727272707,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,3.18,3.11,3.22,3.1,705211.0,,-1.2698412698412764,000069.SZ,69,2024-01-29,3.15,-1.2698412698412764,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,3.08,3.06,3.15,3.06,667200.0,,-1.607717041800638,000069.SZ,69,2024-01-30,3.11,-1.607717041800638,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,3.06,2.95,3.11,2.95,584818.0,,-3.594771241830064,000069.SZ,69,2024-01-31,3.06,-3.594771241830064,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,2.94,2.91,3.01,2.87,503997.0,,-1.3559322033898311,000069.SZ,69,2024-02-01,2.95,-1.3559322033898311,0.0,1,3,0.0,0.0,0.0,0.0
