date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,10.94,11.18,11.33,10.77,31998.0,3.422756706753005,357737.64,000695.SZ,695,2024-01-02,10.81,3.422756706753005,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,11.11,10.81,11.27,10.77,31240.0,-3.3094812164579546,337704.4,000695.SZ,695,2024-01-03,11.18,-3.3094812164579546,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,10.89,10.54,10.98,10.34,33347.0,-2.4976873265495025,351477.37999999995,000695.SZ,695,2024-01-04,10.81,-2.4976873265495025,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,10.58,11.38,11.59,10.58,131355.0,7.969639468690715,1494819.9,000695.SZ,695,2024-01-05,10.54,7.969639468690715,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,11.38,10.8,11.38,10.8,115301.0,-5.096660808435849,1245250.8,000695.SZ,695,2024-01-08,11.38,-5.096660808435849,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,10.88,10.86,11.18,10.64,52982.0,0.5555555555555536,575384.52,000695.SZ,695,2024-01-09,10.8,0.5555555555555536,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,10.88,10.76,10.96,10.7,27566.0,-0.920810313075504,296610.16,000695.SZ,695,2024-01-10,10.86,-0.920810313075504,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,10.71,10.66,10.84,10.62,25102.0,-0.9293680297397744,267587.32,000695.SZ,695,2024-01-11,10.76,-0.9293680297397744,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,10.65,10.53,10.85,10.52,18714.0,-1.2195121951219634,197058.42,000695.SZ,695,2024-01-12,10.66,-1.2195121951219634,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,10.51,10.53,10.7,10.43,15805.0,0.0,166426.65,000695.SZ,695,2024-01-15,10.53,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,10.53,10.46,10.65,10.28,16875.0,-0.6647673314339797,176512.5,000695.SZ,695,2024-01-16,10.53,-0.6647673314339797,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,10.52,10.37,10.52,10.23,12497.0,-0.8604206500956169,129593.88999999998,000695.SZ,695,2024-01-17,10.46,-0.8604206500956169,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,10.26,9.88,10.26,9.65,31392.0,-4.725168756026987,310152.96,000695.SZ,695,2024-01-18,10.37,-4.725168756026987,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,9.84,9.96,10.16,9.81,17787.0,0.809716599190291,177158.52000000002,000695.SZ,695,2024-01-19,9.88,0.809716599190291,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,9.91,9.27,10.01,9.12,19527.0,-6.927710843373502,181015.29,000695.SZ,695,2024-01-22,9.96,-6.927710843373502,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,9.24,9.11,9.24,8.85,21842.0,-1.7259978425027025,198980.62,000695.SZ,695,2024-01-23,9.27,-1.7259978425027025,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,9.01,9.25,9.32,8.9,19654.0,1.5367727771679496,181799.5,000695.SZ,695,2024-01-24,9.11,1.5367727771679496,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,9.16,9.81,9.82,9.16,16024.0,6.054054054054059,157195.44,000695.SZ,695,2024-01-25,9.25,6.054054054054059,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,9.82,10.17,10.3,9.82,17475.0,3.669724770642202,177720.75,000695.SZ,695,2024-01-26,9.81,3.669724770642202,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,10.13,9.77,10.28,9.74,20351.0,-3.933136676499516,198829.27,000695.SZ,695,2024-01-29,10.17,-3.933136676499516,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,9.84,9.32,9.84,9.28,14125.0,-4.605936540429878,131645.0,000695.SZ,695,2024-01-30,9.77,-4.605936540429878,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,9.3,8.76,9.31,8.51,23797.0,-6.008583690987135,208461.72,000695.SZ,695,2024-01-31,9.32,-6.008583690987135,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,8.74,8.29,8.74,8.0,29602.0,-5.365296803652974,245400.58,000695.SZ,695,2024-02-01,8.76,-5.365296803652974,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,8.29,7.76,8.53,7.47,30202.0,-6.393244873341364,234367.52,000695.SZ,695,2024-02-02,8.29,-6.393244873341364,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,7.86,6.98,7.86,6.98,45180.0,-10.051546391752565,315356.4,000695.SZ,695,2024-02-05,7.76,-10.051546391752565,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,7.04,6.8,7.3,6.29,52213.0,-2.5787965616045905,355048.4,000695.SZ,695,2024-02-06,6.98,-2.5787965616045905,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,6.8,6.5,6.82,6.4,45313.0,-4.411764705882348,294534.5,000695.SZ,695,2024-02-07,6.8,-4.411764705882348,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,6.52,7.15,7.15,6.36,36391.0,10.000000000000009,260195.65,000695.SZ,695,2024-02-08,6.5,10.000000000000009,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,7.42,7.77,7.87,7.3,38276.0,8.67132867132867,297404.52,000695.SZ,695,2024-02-19,7.15,8.67132867132867,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,7.74,7.87,7.88,7.54,13953.0,1.2870012870012992,109810.11,000695.SZ,695,2024-02-20,7.77,1.2870012870012992,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,7.85,8.2,8.41,7.77,17012.0,4.193138500635318,139498.4,000695.SZ,695,2024-02-21,7.87,4.193138500635318,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,8.18,8.24,8.43,8.11,13429.0,0.4878048780487809,110654.96,000695.SZ,695,2024-02-22,8.2,0.4878048780487809,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,8.24,8.5,8.59,8.24,18687.0,3.15533980582523,158839.5,000695.SZ,695,2024-02-23,8.24,3.15533980582523,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,8.5,8.85,8.92,8.5,20236.0,4.117647058823515,179088.6,000695.SZ,695,2024-02-26,8.5,4.117647058823515,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,9.06,8.85,9.06,8.73,13831.0,0.0,122404.35,000695.SZ,695,2024-02-27,8.85,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,8.85,8.2,9.09,8.15,28675.0,-7.344632768361581,235135.0,000695.SZ,695,2024-02-28,8.85,-7.344632768361581,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,8.12,8.53,8.55,8.0,26375.0,4.024390243902443,224978.75,000695.SZ,695,2024-02-29,8.2,4.024390243902443,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,8.52,8.62,8.73,8.49,14721.0,1.0550996483001065,126895.02,000695.SZ,695,2024-03-01,8.53,1.0550996483001065,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,8.59,8.57,8.69,8.4,11356.0,-0.5800464037122866,97320.92,000695.SZ,695,2024-03-04,8.62,-0.5800464037122866,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,8.63,8.28,8.63,8.23,12972.0,-3.3838973162193757,107408.16,000695.SZ,695,2024-03-05,8.57,-3.3838973162193757,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,8.28,8.39,8.45,8.25,12015.0,1.328502415458943,100805.85,000695.SZ,695,2024-03-06,8.28,1.328502415458943,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,8.45,8.28,8.54,8.28,9506.0,-1.3110846245530494,78709.68,000695.SZ,695,2024-03-07,8.39,-1.3110846245530494,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,8.3,8.4,8.48,8.16,13126.0,1.449275362318847,110258.4,000695.SZ,695,2024-03-08,8.28,1.449275362318847,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,8.33,8.47,8.51,8.33,9861.0,0.8333333333333304,83522.67000000001,000695.SZ,695,2024-03-11,8.4,0.8333333333333304,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,8.54,8.59,8.6,8.42,12777.0,1.416765053128688,109754.43,000695.SZ,695,2024-03-12,8.47,1.416765053128688,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,8.59,8.49,8.62,8.36,11303.0,-1.1641443538998764,95962.47,000695.SZ,695,2024-03-13,8.59,-1.1641443538998764,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,8.6,8.56,8.62,8.39,15079.0,0.8244994110718551,129076.24,000695.SZ,695,2024-03-14,8.49,0.8244994110718551,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,8.54,8.67,8.72,8.42,13320.0,1.2850467289719614,115484.4,000695.SZ,695,2024-03-15,8.56,1.2850467289719614,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,8.8,8.86,9.07,8.68,19958.0,2.1914648212226107,176827.87999999998,000695.SZ,695,2024-03-18,8.67,2.1914648212226107,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,8.87,8.9,9.02,8.81,12322.0,0.4514672686230403,109665.8,000695.SZ,695,2024-03-19,8.86,0.4514672686230403,0.0,1,3,0.0,0.0,0.0,0.0
