date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,1.71,1.68,1.72,1.68,416194.0,-1.7543859649122862,699205.9199999999,002269.SZ,2269,2024-01-02,1.71,-1.7543859649122862,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,1.68,1.69,1.7,1.67,386699.0,0.5952380952380931,653521.3099999999,002269.SZ,2269,2024-01-03,1.68,0.5952380952380931,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,1.68,1.67,1.69,1.66,432675.0,-1.183431952662728,722567.25,002269.SZ,2269,2024-01-04,1.69,-1.183431952662728,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,1.67,1.65,1.69,1.64,361535.0,-1.19760479041916,596532.75,002269.SZ,2269,2024-01-05,1.67,-1.19760479041916,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,1.66,1.73,1.81,1.65,1301698.0,4.8484848484848575,2251937.54,002269.SZ,2269,2024-01-08,1.65,4.8484848484848575,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,1.71,1.78,1.86,1.69,1311199.0,2.8901734104046284,2333934.22,002269.SZ,2269,2024-01-09,1.73,2.8901734104046284,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,1.76,1.76,1.84,1.73,1133121.0,-1.1235955056179805,1994292.96,002269.SZ,2269,2024-01-10,1.78,-1.1235955056179805,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,1.74,1.85,1.92,1.74,1769266.0,5.113636363636376,3273142.1,002269.SZ,2269,2024-01-11,1.76,5.113636363636376,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,1.83,1.79,1.85,1.79,1084392.0,-3.2432432432432434,1941061.68,002269.SZ,2269,2024-01-12,1.85,-3.2432432432432434,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,1.8,1.8,1.86,1.79,990340.0,0.5586592178770999,1782612.0,002269.SZ,2269,2024-01-15,1.79,0.5586592178770999,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,1.78,1.77,1.81,1.73,900312.0,-1.6666666666666718,1593552.24,002269.SZ,2269,2024-01-16,1.8,-1.6666666666666718,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,1.75,1.72,1.8,1.71,680062.0,-2.824858757062154,1169706.64,002269.SZ,2269,2024-01-17,1.77,-2.824858757062154,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,1.69,1.73,1.74,1.66,646875.0,0.5813953488372103,1119093.75,002269.SZ,2269,2024-01-18,1.72,0.5813953488372103,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,1.72,1.74,1.78,1.71,610391.0,0.5780346820809301,1062080.34,002269.SZ,2269,2024-01-19,1.73,0.5780346820809301,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,1.73,1.67,1.73,1.63,708025.0,-4.022988505747128,1182401.75,002269.SZ,2269,2024-01-22,1.74,-4.022988505747128,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,1.65,1.67,1.68,1.63,415182.0,0.0,693353.94,002269.SZ,2269,2024-01-23,1.67,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,1.72,1.77,1.84,1.71,1402818.0,5.988023952095811,2482987.86,002269.SZ,2269,2024-01-24,1.67,5.988023952095811,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,1.76,1.87,1.93,1.74,2033189.0,5.649717514124308,3802063.43,002269.SZ,2269,2024-01-25,1.77,5.649717514124308,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,1.83,1.85,1.89,1.8,1610474.0,-1.0695187165775444,2979376.9000000004,002269.SZ,2269,2024-01-26,1.87,-1.0695187165775444,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,1.83,1.84,1.97,1.8,1653318.0,-0.5405405405405461,3042105.12,002269.SZ,2269,2024-01-29,1.85,-0.5405405405405461,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,1.83,1.7,1.85,1.68,1620255.0,-7.608695652173925,2754433.5,002269.SZ,2269,2024-01-30,1.84,-7.608695652173925,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,1.68,1.87,1.87,1.68,1428625.0,10.000000000000009,2671528.75,002269.SZ,2269,2024-01-31,1.7,10.000000000000009,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,1.88,1.85,1.92,1.82,1656428.0,-1.0695187165775444,3064391.8000000003,002269.SZ,2269,2024-02-01,1.87,-1.0695187165775444,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,1.82,1.77,1.86,1.7,1614340.0,-4.324324324324325,2857381.8,002269.SZ,2269,2024-02-02,1.85,-4.324324324324325,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,1.73,1.59,1.73,1.59,1643468.0,-10.169491525423725,2613114.12,002269.SZ,2269,2024-02-05,1.77,-10.169491525423725,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,1.46,1.58,1.65,1.44,1027266.0,-0.6289308176100628,1623080.28,002269.SZ,2269,2024-02-06,1.59,-0.6289308176100628,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,1.58,1.53,1.61,1.51,765278.0,-3.164556962025322,1170875.34,002269.SZ,2269,2024-02-07,1.58,-3.164556962025322,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,1.54,1.6,1.6,1.53,681049.0,4.575163398692816,1089678.4,002269.SZ,2269,2024-02-08,1.53,4.575163398692816,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,1.61,1.63,1.65,1.61,699259.0,1.8749999999999825,1139792.17,002269.SZ,2269,2024-02-19,1.6,1.8749999999999825,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,1.63,1.63,1.64,1.6,547002.0,0.0,891613.2599999999,002269.SZ,2269,2024-02-20,1.63,0.0,0.0,1,3,0.0,0.0,0.0,0.0
