date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.8,7.78,7.81,7.62,40092.0,0.6468305304010435,311915.76,600381.SH,600381,2024-01-02,7.73,0.6468305304010435,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.75,7.86,7.9,7.72,40417.0,1.0282776349614495,317677.62,600381.SH,600381,2024-01-03,7.78,1.0282776349614495,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.84,7.8,7.85,7.76,26627.0,-0.7633587786259555,207690.6,600381.SH,600381,2024-01-04,7.86,-0.7633587786259555,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.8,7.65,7.84,7.62,28682.0,-1.923076923076916,219417.3,600381.SH,600381,2024-01-05,7.8,-1.923076923076916,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.67,7.49,7.7,7.48,35279.0,-2.09150326797386,264239.71,600381.SH,600381,2024-01-08,7.65,-2.09150326797386,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.49,7.54,7.7,7.48,32044.0,0.6675567423231055,241611.76,600381.SH,600381,2024-01-09,7.49,0.6675567423231055,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.6,7.63,7.79,7.43,72071.0,1.1936339522546469,549901.73,600381.SH,600381,2024-01-10,7.54,1.1936339522546469,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.63,7.92,8.28,7.57,184150.0,3.800786369593712,1458468.0,600381.SH,600381,2024-01-11,7.63,3.800786369593712,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.96,7.72,8.13,7.72,141631.0,-2.5252525252525304,1093391.32,600381.SH,600381,2024-01-12,7.92,-2.5252525252525304,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.64,7.76,7.85,7.6,87088.0,0.5181347150259086,675802.88,600381.SH,600381,2024-01-15,7.72,0.5181347150259086,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.65,7.73,7.97,7.6,68514.0,-0.3865979381443174,529613.22,600381.SH,600381,2024-01-16,7.76,-0.3865979381443174,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.62,7.28,7.71,7.2,88324.0,-5.821474773609314,642998.72,600381.SH,600381,2024-01-17,7.73,-5.821474773609314,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.27,7.11,7.3,6.88,99484.0,-2.335164835164838,707331.24,600381.SH,600381,2024-01-18,7.28,-2.335164835164838,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.13,7.19,7.28,7.1,57653.0,1.1251758087201136,414525.07,600381.SH,600381,2024-01-19,7.11,1.1251758087201136,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.1,6.62,7.21,6.58,96306.0,-7.927677329624483,637545.72,600381.SH,600381,2024-01-22,7.19,-7.927677329624483,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.62,6.62,6.68,6.41,68437.0,0.0,453052.94,600381.SH,600381,2024-01-23,6.62,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.69,6.87,6.94,6.57,83594.0,3.776435045317217,574290.78,600381.SH,600381,2024-01-24,6.62,3.776435045317217,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.87,7.01,7.03,6.8,70437.0,2.0378457059679667,493763.37,600381.SH,600381,2024-01-25,6.87,2.0378457059679667,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,7.0,7.12,7.25,6.97,64620.0,1.5691868758915817,460094.4,600381.SH,600381,2024-01-26,7.01,1.5691868758915817,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,7.12,7.03,7.22,7.0,63282.0,-1.2640449438202197,444872.46,600381.SH,600381,2024-01-29,7.12,-1.2640449438202197,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.97,6.67,6.97,6.6,60069.0,-5.120910384068278,400660.23,600381.SH,600381,2024-01-30,7.03,-5.120910384068278,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,6.58,6.21,6.67,6.16,87313.0,-6.896551724137934,542213.73,600381.SH,600381,2024-01-31,6.67,-6.896551724137934,0.0,1,3,0.0,0.0,0.0,0.0
