date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.29,6.38,6.4,6.24,56274.0,1.7543859649122862,359028.12,000702.SZ,702,2024-01-02,6.27,1.7543859649122862,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.37,6.32,6.39,6.28,44127.0,-0.940438871473348,278882.64,000702.SZ,702,2024-01-03,6.38,-0.940438871473348,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.32,6.31,6.35,6.28,34296.0,-0.1582278481012777,216407.76,000702.SZ,702,2024-01-04,6.32,-0.1582278481012777,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.24,6.16,6.34,6.12,58498.0,-2.3771790808240767,360347.68,000702.SZ,702,2024-01-05,6.31,-2.3771790808240767,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.16,6.08,6.22,6.06,43801.0,-1.2987012987012991,266310.08,000702.SZ,702,2024-01-08,6.16,-1.2987012987012991,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.08,6.14,6.21,6.08,37320.0,0.9868421052631416,229144.8,000702.SZ,702,2024-01-09,6.08,0.9868421052631416,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.12,6.13,6.2,6.07,40684.0,-0.1628664495114007,249392.92,000702.SZ,702,2024-01-10,6.14,-0.1628664495114007,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.1,6.16,6.26,6.1,41881.0,0.4893964110929794,257986.96,000702.SZ,702,2024-01-11,6.13,0.4893964110929794,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.19,6.15,6.28,6.13,39573.0,-0.1623376623376637,243373.95,000702.SZ,702,2024-01-12,6.16,-0.1623376623376637,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.15,6.15,6.18,6.07,37055.0,0.0,227888.25,000702.SZ,702,2024-01-15,6.15,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.15,6.11,6.21,6.05,38604.0,-0.6504065040650375,235870.44,000702.SZ,702,2024-01-16,6.15,-0.6504065040650375,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.15,6.0,6.15,5.99,38890.0,-1.8003273322422353,233340.0,000702.SZ,702,2024-01-17,6.11,-1.8003273322422353,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.0,5.87,6.0,5.68,58750.0,-2.166666666666661,344862.5,000702.SZ,702,2024-01-18,6.0,-2.166666666666661,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.87,5.8,5.91,5.76,46776.0,-1.1925042589437829,271300.8,000702.SZ,702,2024-01-19,5.87,-1.1925042589437829,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.75,5.42,5.8,5.35,62645.0,-6.5517241379310365,339535.9,000702.SZ,702,2024-01-22,5.8,-6.5517241379310365,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.39,5.28,5.44,5.15,88749.0,-2.583025830258301,468594.72,000702.SZ,702,2024-01-23,5.42,-2.583025830258301,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.27,5.45,5.46,5.17,76012.0,3.2196969696969724,414265.4,000702.SZ,702,2024-01-24,5.28,3.2196969696969724,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.49,5.64,5.65,5.42,57675.0,3.4862385321100757,325287.0,000702.SZ,702,2024-01-25,5.45,3.4862385321100757,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.62,5.87,5.99,5.62,74544.0,4.078014184397172,437573.28,000702.SZ,702,2024-01-26,5.64,4.078014184397172,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.91,5.61,5.94,5.59,68121.0,-4.429301533219753,382158.81,000702.SZ,702,2024-01-29,5.87,-4.429301533219753,0.0,1,3,0.0,0.0,0.0,0.0
