date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,9.02,9.09,9.3,8.97,121526.0,,0.5530973451327581,600353.SH,600353,2024-01-02,9.04,0.5530973451327581,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,9.0,8.91,9.09,8.86,86489.0,,-1.980198019801982,600353.SH,600353,2024-01-03,9.09,-1.980198019801982,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.88,8.77,8.88,8.77,47932.0,,-1.5712682379349086,600353.SH,600353,2024-01-04,8.91,-1.5712682379349086,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.75,8.5,8.81,8.42,87932.0,,-3.078677309007982,600353.SH,600353,2024-01-05,8.77,-3.078677309007982,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.46,8.48,8.65,8.39,53475.0,,-0.2352941176470557,600353.SH,600353,2024-01-08,8.5,-0.2352941176470557,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,8.51,8.35,8.59,8.24,84448.0,,-1.5330188679245405,600353.SH,600353,2024-01-09,8.48,-1.5330188679245405,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,8.28,8.06,8.35,8.05,69348.0,,-3.4730538922155607,600353.SH,600353,2024-01-10,8.35,-3.4730538922155607,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,8.06,8.41,8.43,8.06,75831.0,,4.342431761786592,600353.SH,600353,2024-01-11,8.06,4.342431761786592,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,8.43,8.13,8.54,8.03,96940.0,,-3.3293697978596826,600353.SH,600353,2024-01-12,8.41,-3.3293697978596826,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,8.14,8.13,8.32,8.01,54576.0,,0.0,600353.SH,600353,2024-01-15,8.13,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,8.2,8.09,8.2,7.95,60495.0,,-0.492004920049216,600353.SH,600353,2024-01-16,8.13,-0.492004920049216,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,8.09,7.7,8.09,7.69,94457.0,,-4.820766378244745,600353.SH,600353,2024-01-17,8.09,-4.820766378244745,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.65,7.75,7.79,7.48,107150.0,,0.6493506493506551,600353.SH,600353,2024-01-18,7.7,0.6493506493506551,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.75,7.56,7.78,7.56,45482.0,,-2.4516129032258083,600353.SH,600353,2024-01-19,7.75,-2.4516129032258083,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.51,6.98,7.6,6.88,141907.0,,-7.671957671957664,600353.SH,600353,2024-01-22,7.56,-7.671957671957664,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.94,7.16,7.22,6.84,117723.0,,2.57879656160458,600353.SH,600353,2024-01-23,6.98,2.57879656160458,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,7.19,7.18,7.29,6.85,104211.0,,0.2793296089385499,600353.SH,600353,2024-01-24,7.16,0.2793296089385499,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,7.19,7.65,7.73,7.06,138156.0,,6.545961002785528,600353.SH,600353,2024-01-25,7.18,6.545961002785528,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,7.63,7.48,7.65,7.44,67994.0,,-2.222222222222225,600353.SH,600353,2024-01-26,7.65,-2.222222222222225,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,7.5,7.03,7.57,7.03,105954.0,,-6.0160427807486645,600353.SH,600353,2024-01-29,7.48,-6.0160427807486645,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.91,6.7,7.01,6.68,92150.0,,-4.694167852062591,600353.SH,600353,2024-01-30,7.03,-4.694167852062591,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,6.65,6.43,6.76,6.39,97988.0,,-4.029850746268659,600353.SH,600353,2024-01-31,6.7,-4.029850746268659,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,6.36,6.38,6.55,6.23,77584.0,,-0.7776049766718529,600353.SH,600353,2024-02-01,6.43,-0.7776049766718529,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,6.35,5.9,6.49,5.73,147379.0,,-7.523510971786829,600353.SH,600353,2024-02-02,6.38,-7.523510971786829,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,5.83,5.51,5.87,5.33,173778.0,,-6.610169491525431,600353.SH,600353,2024-02-05,5.9,-6.610169491525431,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,5.5,5.87,5.98,5.3,139712.0,,6.533575317604368,600353.SH,600353,2024-02-06,5.51,6.533575317604368,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,5.87,5.98,6.15,5.75,125578.0,,1.873935264054527,600353.SH,600353,2024-02-07,5.87,1.873935264054527,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,5.97,6.59,6.59,5.97,150963.0,,10.200668896321051,600353.SH,600353,2024-02-08,5.98,10.200668896321051,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,6.81,6.94,7.05,6.52,149318.0,,5.311077389984842,600353.SH,600353,2024-02-19,6.59,5.311077389984842,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,6.85,6.84,6.95,6.73,101875.0,,-1.4409221902017322,600353.SH,600353,2024-02-20,6.94,-1.4409221902017322,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,6.75,6.76,7.1,6.71,106646.0,,-1.1695906432748535,600353.SH,600353,2024-02-21,6.84,-1.1695906432748535,0.0,1,3,0.0,0.0,0.0,0.0
