date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.65,2.66,2.71,2.64,232182.0,0.7575757575757569,617604.12,600187.SH,600187,2024-01-02,2.64,0.7575757575757569,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.66,2.67,2.68,2.65,157278.0,0.3759398496240518,419932.26,600187.SH,600187,2024-01-03,2.66,0.3759398496240518,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.67,2.66,2.68,2.65,148180.0,-0.3745318352059823,394158.8000000001,600187.SH,600187,2024-01-04,2.67,-0.3745318352059823,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.65,2.61,2.67,2.6,216636.0,-1.8796992481203143,565419.96,600187.SH,600187,2024-01-05,2.66,-1.8796992481203143,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.6,2.58,2.61,2.58,129435.0,-1.1494252873563091,333942.3,600187.SH,600187,2024-01-08,2.61,-1.1494252873563091,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.58,2.6,2.61,2.58,92793.0,0.7751937984496138,241261.8,600187.SH,600187,2024-01-09,2.58,0.7751937984496138,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.6,2.59,2.61,2.58,96331.0,-0.3846153846153943,249497.29,600187.SH,600187,2024-01-10,2.6,-0.3846153846153943,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.59,2.62,2.63,2.58,125601.0,1.1583011583011782,329074.62,600187.SH,600187,2024-01-11,2.59,1.1583011583011782,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.63,2.68,2.83,2.62,653984.0,2.2900763358778558,1752677.12,600187.SH,600187,2024-01-12,2.62,2.2900763358778558,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.65,2.62,2.67,2.6,377200.0,-2.23880597014926,988264.0,600187.SH,600187,2024-01-15,2.68,-2.23880597014926,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.6,2.6,2.62,2.57,250691.0,-0.7633587786259555,651796.6,600187.SH,600187,2024-01-16,2.62,-0.7633587786259555,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.6,2.57,2.61,2.57,117110.0,-1.1538461538461608,300972.69999999995,600187.SH,600187,2024-01-17,2.6,-1.1538461538461608,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.57,2.53,2.57,2.48,248539.0,-1.5564202334630406,628803.6699999999,600187.SH,600187,2024-01-18,2.57,-1.5564202334630406,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.53,2.55,2.57,2.52,137778.0,0.7905138339920903,351333.9,600187.SH,600187,2024-01-19,2.53,0.7905138339920903,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.54,2.42,2.54,2.4,219550.0,-5.098039215686267,531311.0,600187.SH,600187,2024-01-22,2.55,-5.098039215686267,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.4,2.42,2.44,2.34,129471.0,0.0,313319.82,600187.SH,600187,2024-01-23,2.42,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.43,2.46,2.46,2.38,159997.0,1.6528925619834656,393592.62,600187.SH,600187,2024-01-24,2.42,1.6528925619834656,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.45,2.51,2.51,2.44,202197.0,2.0325203252032464,507514.47,600187.SH,600187,2024-01-25,2.46,2.0325203252032464,0.0,1,3,0.0,0.0,0.0,0.0
