date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,32.21,31.45,32.26,31.38,78461.0,,-1.872074882995312,600009.SH,600009,2024-01-02,32.05,-1.872074882995312,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,31.55,31.42,31.61,31.17,59841.0,,-0.0953895071542088,600009.SH,600009,2024-01-03,31.45,-0.0953895071542088,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,31.37,30.94,31.39,30.77,64908.0,,-1.5276893698281335,600009.SH,600009,2024-01-04,31.42,-1.5276893698281335,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,30.89,30.72,31.32,30.64,71675.0,,-0.7110536522301314,600009.SH,600009,2024-01-05,30.94,-0.7110536522301314,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,30.72,30.16,30.81,30.01,79582.0,,-1.822916666666663,600009.SH,600009,2024-01-08,30.72,-1.822916666666663,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,30.22,30.7,31.12,30.08,90921.0,,1.7904509283819705,600009.SH,600009,2024-01-09,30.16,1.7904509283819705,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,30.52,30.72,31.07,30.16,61955.0,,0.0651465798045647,600009.SH,600009,2024-01-10,30.7,0.0651465798045647,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,30.6,30.94,31.03,30.58,72952.0,,0.7161458333333481,600009.SH,600009,2024-01-11,30.72,0.7161458333333481,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,30.94,31.02,31.41,30.67,81696.0,,0.2585649644473164,600009.SH,600009,2024-01-12,30.94,0.2585649644473164,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,30.99,31.97,32.24,30.84,143209.0,,3.0625402965828386,600009.SH,600009,2024-01-15,31.02,3.0625402965828386,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,31.87,32.53,32.75,31.7,164940.0,,1.7516421645292546,600009.SH,600009,2024-01-16,31.97,1.7516421645292546,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,32.52,31.71,32.53,31.68,108013.0,,-2.5207500768521407,600009.SH,600009,2024-01-17,32.53,-2.5207500768521407,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,31.52,32.53,32.53,31.19,141197.0,,2.5859350362661626,600009.SH,600009,2024-01-18,31.71,2.5859350362661626,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,32.45,32.71,32.86,32.22,118062.0,,0.5533353827236409,600009.SH,600009,2024-01-19,32.53,0.5533353827236409,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,32.66,32.17,32.97,31.96,143469.0,,-1.6508712931825098,600009.SH,600009,2024-01-22,32.71,-1.6508712931825098,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,32.16,32.04,32.32,31.67,90281.0,,-0.4041032017407575,600009.SH,600009,2024-01-23,32.17,-0.4041032017407575,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,32.16,32.79,32.92,31.65,125404.0,,2.3408239700374533,600009.SH,600009,2024-01-24,32.04,2.3408239700374533,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,32.87,33.47,33.54,32.48,179143.0,,2.073802988716067,600009.SH,600009,2024-01-25,32.79,2.073802988716067,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,33.5,33.61,33.94,33.2,161497.0,,0.4182850313713793,600009.SH,600009,2024-01-26,33.47,0.4182850313713793,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,33.86,34.45,34.87,33.71,233709.0,,2.4992561737578134,600009.SH,600009,2024-01-29,33.61,2.4992561737578134,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,34.01,33.19,34.23,33.05,151875.0,,-3.657474600870847,600009.SH,600009,2024-01-30,34.45,-3.657474600870847,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,32.87,32.37,33.13,32.35,123727.0,,-2.470623681831874,600009.SH,600009,2024-01-31,33.19,-2.470623681831874,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,32.27,32.61,32.97,32.27,92262.0,,0.7414272474513428,600009.SH,600009,2024-02-01,32.37,0.7414272474513428,0.0,1,3,0.0,0.0,0.0,0.0
