date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.91,9.3,9.43,8.9,151229.0,4.6119235095613,1406429.7000000002,000798.SZ,798,2024-01-02,8.89,4.6119235095613,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,9.19,9.03,9.2,8.96,92610.0,-2.903225806451626,836268.2999999999,000798.SZ,798,2024-01-03,9.3,-2.903225806451626,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,9.04,8.94,9.05,8.89,47310.0,-0.9966777408637828,422951.4,000798.SZ,798,2024-01-04,9.03,-0.9966777408637828,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.9,8.72,8.98,8.7,47337.0,-2.460850111856816,412778.64,000798.SZ,798,2024-01-05,8.94,-2.460850111856816,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.74,8.52,8.75,8.52,31677.0,-2.2935779816513846,269888.04,000798.SZ,798,2024-01-08,8.72,-2.2935779816513846,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,8.55,8.65,8.67,8.55,28709.0,1.525821596244148,248332.85,000798.SZ,798,2024-01-09,8.52,1.525821596244148,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,8.67,8.65,8.74,8.49,29603.0,0.0,256065.95,000798.SZ,798,2024-01-10,8.65,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,8.64,8.76,8.81,8.59,31902.0,1.2716763005780285,279461.52,000798.SZ,798,2024-01-11,8.65,1.2716763005780285,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,8.76,8.73,9.0,8.7,40150.0,-0.3424657534246478,350509.5,000798.SZ,798,2024-01-12,8.76,-0.3424657534246478,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,8.7,8.79,8.85,8.68,28580.0,0.687285223367673,251218.2,000798.SZ,798,2024-01-15,8.73,0.687285223367673,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,8.74,8.66,8.82,8.56,30429.0,-1.4789533560864545,263515.14,000798.SZ,798,2024-01-16,8.79,-1.4789533560864545,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,8.65,8.42,8.69,8.4,28501.0,-2.771362586605086,239978.42,000798.SZ,798,2024-01-17,8.66,-2.771362586605086,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,8.32,8.37,8.42,8.11,47519.0,-0.5938242280285166,397734.03,000798.SZ,798,2024-01-18,8.42,-0.5938242280285166,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,8.37,8.29,8.42,8.25,26294.0,-0.9557945041816064,217977.26,000798.SZ,798,2024-01-19,8.37,-0.9557945041816064,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,8.28,7.82,8.29,7.77,40325.0,-5.669481302774415,315341.5,000798.SZ,798,2024-01-22,8.29,-5.669481302774415,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,7.79,7.69,7.8,7.55,37843.0,-1.662404092071612,291012.67000000004,000798.SZ,798,2024-01-23,7.82,-1.662404092071612,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,7.84,8.22,8.25,7.69,83658.0,6.892067620286091,687668.76,000798.SZ,798,2024-01-24,7.69,6.892067620286091,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,8.26,8.91,9.04,8.16,178129.0,8.394160583941602,1587129.39,000798.SZ,798,2024-01-25,8.22,8.394160583941602,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,8.9,9.12,9.34,8.88,185243.0,2.3569023569023573,1689416.16,000798.SZ,798,2024-01-26,8.91,2.3569023569023573,0.0,1,3,0.0,0.0,0.0,0.0
