date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.769,2.779,2.799,2.759,133401.0,,0.3611412062116237,600108.SH,600108,2024-01-02,2.769,0.3611412062116237,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.779,2.789,2.799,2.769,96251.0,,0.3598416696653617,600108.SH,600108,2024-01-03,2.779,0.3598416696653617,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.789,2.789,2.799,2.769,94645.0,,0.0,600108.SH,600108,2024-01-04,2.789,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.779,2.749,2.799,2.749,122072.0,,-1.4342058085335283,600108.SH,600108,2024-01-05,2.789,-1.4342058085335283,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.749,2.709,2.759,2.709,99636.0,,-1.455074572571846,600108.SH,600108,2024-01-08,2.749,-1.455074572571846,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.719,2.729,2.749,2.719,74909.0,,0.7382798080472597,600108.SH,600108,2024-01-09,2.709,0.7382798080472597,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.729,2.739,2.749,2.699,117615.0,,0.3664345914254241,600108.SH,600108,2024-01-10,2.729,0.3664345914254241,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.739,2.759,2.769,2.729,123198.0,,0.7301935012778316,600108.SH,600108,2024-01-11,2.739,0.7301935012778316,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.749,2.769,2.789,2.749,108807.0,,0.36245016310259,600108.SH,600108,2024-01-12,2.759,0.36245016310259,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.759,2.749,2.779,2.739,100171.0,,-0.7222824124232585,600108.SH,600108,2024-01-15,2.769,-0.7222824124232585,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.749,2.749,2.769,2.719,96007.0,,0.0,600108.SH,600108,2024-01-16,2.749,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.749,2.709,2.759,2.699,113728.0,,-1.455074572571846,600108.SH,600108,2024-01-17,2.749,-1.455074572571846,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.689,2.649,2.699,2.579,217466.0,,-2.214839424141757,600108.SH,600108,2024-01-18,2.709,-2.214839424141757,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.649,2.639,2.669,2.629,84755.0,,-0.3775009437523735,600108.SH,600108,2024-01-19,2.649,-0.3775009437523735,0.0,1,3,0.0,0.0,0.0,0.0
