date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.417,4.407,4.447,4.367,199288.0,,-0.2263980076975258,002145.SZ,2145,2024-01-02,4.417,-0.2263980076975258,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.417,4.437,4.467,4.387,201720.0,,0.6807351940095296,002145.SZ,2145,2024-01-03,4.407,0.6807351940095296,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.427,4.397,4.457,4.367,168758.0,,-0.9015100292990796,002145.SZ,2145,2024-01-04,4.437,-0.9015100292990796,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.387,4.317,4.427,4.297,216496.0,,-1.8194223334091488,002145.SZ,2145,2024-01-05,4.397,-1.8194223334091488,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.307,4.237,4.337,4.227,217691.0,,-1.853138753764194,002145.SZ,2145,2024-01-08,4.317,-1.853138753764194,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.227,4.237,4.307,4.207,183075.0,,0.0,002145.SZ,2145,2024-01-09,4.237,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.217,4.227,4.287,4.157,157886.0,,-0.2360160490913365,002145.SZ,2145,2024-01-10,4.237,-0.2360160490913365,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.237,4.337,4.357,4.187,207398.0,,2.602318429145956,002145.SZ,2145,2024-01-11,4.227,2.602318429145956,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.337,4.297,4.377,4.297,144206.0,,-0.9222965183306452,002145.SZ,2145,2024-01-12,4.337,-0.9222965183306452,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.287,4.227,4.307,4.227,155290.0,,-1.6290435187339858,002145.SZ,2145,2024-01-15,4.297,-1.6290435187339858,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.227,4.197,4.247,4.147,200078.0,,-0.7097232079489091,002145.SZ,2145,2024-01-16,4.227,-0.7097232079489091,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.197,4.087,4.197,4.077,169562.0,,-2.6209197045508725,002145.SZ,2145,2024-01-17,4.197,-2.6209197045508725,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.067,4.107,4.117,3.907,496106.0,,0.4893564962074936,002145.SZ,2145,2024-01-18,4.087,0.4893564962074936,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.097,4.017,4.187,3.937,317388.0,,-2.191380569758949,002145.SZ,2145,2024-01-19,4.107,-2.191380569758949,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,3.997,3.837,4.027,3.797,363404.0,,-4.480955937266618,002145.SZ,2145,2024-01-22,4.017,-4.480955937266618,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.857,3.907,3.957,3.777,384063.0,,1.8243419338024536,002145.SZ,2145,2024-01-23,3.837,1.8243419338024536,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,3.907,3.957,3.977,3.777,346097.0,,1.2797542871768597,002145.SZ,2145,2024-01-24,3.907,1.2797542871768597,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,3.967,4.067,4.077,3.927,320213.0,,2.7798837503159035,002145.SZ,2145,2024-01-25,3.957,2.7798837503159035,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.037,4.067,4.127,4.037,267347.0,,0.0,002145.SZ,2145,2024-01-26,4.067,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.067,3.957,4.097,3.957,237783.0,,-2.704696336365875,002145.SZ,2145,2024-01-29,4.067,-2.704696336365875,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,3.957,3.867,3.997,3.857,221804.0,,-2.2744503411675443,002145.SZ,2145,2024-01-30,3.957,-2.2744503411675443,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,3.847,3.737,3.897,3.727,288394.0,,-3.3617791569692246,002145.SZ,2145,2024-01-31,3.867,-3.3617791569692246,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.727,3.657,3.777,3.627,326051.0,,-2.1407546160021385,002145.SZ,2145,2024-02-01,3.737,-2.1407546160021385,0.0,1,3,0.0,0.0,0.0,0.0
