date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.32,5.4,5.43,5.31,51082.0,,1.6949152542373058,000859.SZ,859,2024-01-02,5.31,1.6949152542373058,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.37,5.39,5.43,5.33,54633.0,,-0.1851851851851993,000859.SZ,859,2024-01-03,5.4,-0.1851851851851993,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.36,5.42,5.6,5.36,142436.0,,0.5565862708719838,000859.SZ,859,2024-01-04,5.39,0.5565862708719838,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.4,5.6,5.96,5.33,401035.0,,3.3210332103321027,000859.SZ,859,2024-01-05,5.42,3.3210332103321027,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.55,5.4,5.66,5.37,306654.0,,-3.5714285714285587,000859.SZ,859,2024-01-08,5.6,-3.5714285714285587,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.37,5.38,5.48,5.29,200192.0,,-0.3703703703703764,000859.SZ,859,2024-01-09,5.4,-0.3703703703703764,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.33,5.22,5.34,5.17,118484.0,,-2.9739776951672847,000859.SZ,859,2024-01-10,5.38,-2.9739776951672847,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.21,5.26,5.28,5.17,86947.0,,0.766283524904221,000859.SZ,859,2024-01-11,5.22,0.766283524904221,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.24,5.2,5.31,5.19,82941.0,,-1.1406844106463754,000859.SZ,859,2024-01-12,5.26,-1.1406844106463754,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.2,5.14,5.2,5.1,67561.0,,-1.1538461538461608,000859.SZ,859,2024-01-15,5.2,-1.1538461538461608,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.16,5.07,5.16,5.01,71654.0,,-1.3618677042801397,000859.SZ,859,2024-01-16,5.14,-1.3618677042801397,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.07,4.95,5.09,4.92,56082.0,,-2.3668639053254448,000859.SZ,859,2024-01-17,5.07,-2.3668639053254448,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.95,4.86,4.96,4.72,83575.0,,-1.8181818181818188,000859.SZ,859,2024-01-18,4.95,-1.8181818181818188,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.88,4.87,4.95,4.83,55973.0,,0.2057613168724215,000859.SZ,859,2024-01-19,4.86,0.2057613168724215,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.86,4.52,4.86,4.47,100040.0,,-7.1868583162217785,000859.SZ,859,2024-01-22,4.87,-7.1868583162217785,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.47,4.48,4.52,4.38,76556.0,,-0.8849557522123686,000859.SZ,859,2024-01-23,4.52,-0.8849557522123686,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.5,4.57,4.58,4.4,62571.0,,2.0089285714285587,000859.SZ,859,2024-01-24,4.48,2.0089285714285587,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.58,4.75,4.77,4.54,63318.0,,3.93873085339167,000859.SZ,859,2024-01-25,4.57,3.93873085339167,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.76,4.81,4.87,4.73,56310.0,,1.2631578947368327,000859.SZ,859,2024-01-26,4.75,1.2631578947368327,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.83,4.64,4.83,4.63,56952.0,,-3.534303534303529,000859.SZ,859,2024-01-29,4.81,-3.534303534303529,0.0,1,3,0.0,0.0,0.0,0.0
