date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.195,3.225,3.235,3.195,162222.0,,0.9389671361502484,600320.SH,600320,2024-01-02,3.195,0.9389671361502484,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.215,3.235,3.255,3.205,185416.0,,0.3100775193798366,600320.SH,600320,2024-01-03,3.225,0.3100775193798366,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.225,3.225,3.245,3.195,127390.0,,-0.3091190108191588,600320.SH,600320,2024-01-04,3.235,-0.3091190108191588,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.225,3.195,3.235,3.175,120407.0,,-0.9302325581395432,600320.SH,600320,2024-01-05,3.225,-0.9302325581395432,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.195,3.115,3.195,3.105,161579.0,,-2.5039123630672844,600320.SH,600320,2024-01-08,3.195,-2.5039123630672844,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.105,3.135,3.145,3.105,130809.0,,0.6420545746388395,600320.SH,600320,2024-01-09,3.115,0.6420545746388395,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.125,3.125,3.165,3.085,118609.0,,-0.3189792663476853,600320.SH,600320,2024-01-10,3.135,-0.3189792663476853,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.125,3.135,3.145,3.105,129061.0,,0.3199999999999869,600320.SH,600320,2024-01-11,3.125,0.3199999999999869,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.135,3.145,3.185,3.125,145964.0,,0.3189792663476964,600320.SH,600320,2024-01-12,3.135,0.3189792663476964,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.145,3.145,3.165,3.115,121949.0,,0.0,600320.SH,600320,2024-01-15,3.145,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.145,3.125,3.155,3.095,121225.0,,-0.6359300476947549,600320.SH,600320,2024-01-16,3.145,-0.6359300476947549,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.135,3.065,3.135,3.065,115834.0,,-1.9199999999999997,600320.SH,600320,2024-01-17,3.125,-1.9199999999999997,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,3.055,2.965,3.065,2.855,399959.0,,-3.2626427406199032,600320.SH,600320,2024-01-18,3.065,-3.2626427406199032,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.965,2.925,2.965,2.915,170131.0,,-1.3490725126475531,600320.SH,600320,2024-01-19,2.965,-1.3490725126475531,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.925,2.805,2.945,2.755,234925.0,,-4.102564102564088,600320.SH,600320,2024-01-22,2.925,-4.102564102564088,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.775,2.855,2.875,2.745,207412.0,,1.7825311942959,600320.SH,600320,2024-01-23,2.805,1.7825311942959,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.865,2.985,2.995,2.855,326105.0,,4.553415061295962,600320.SH,600320,2024-01-24,2.855,4.553415061295962,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,3.005,3.145,3.155,2.985,392324.0,,5.360134003350092,600320.SH,600320,2024-01-25,2.985,5.360134003350092,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,3.155,3.185,3.195,3.135,315883.0,,1.2718600953895098,600320.SH,600320,2024-01-26,3.145,1.2718600953895098,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,3.195,3.145,3.205,3.125,282341.0,,-1.2558869701726816,600320.SH,600320,2024-01-29,3.185,-1.2558869701726816,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,3.125,3.085,3.155,3.065,220542.0,,-1.9077901430842648,600320.SH,600320,2024-01-30,3.145,-1.9077901430842648,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,3.065,2.995,3.095,2.985,241323.0,,-2.917341977309562,600320.SH,600320,2024-01-31,3.085,-2.917341977309562,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,2.985,2.945,3.035,2.925,220390.0,,-1.6694490818030094,600320.SH,600320,2024-02-01,2.995,-1.6694490818030094,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,2.935,2.885,2.985,2.805,313709.0,,-2.037351443123936,600320.SH,600320,2024-02-02,2.945,-2.037351443123936,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,2.855,2.805,2.885,2.685,403830.0,,-2.772963604852674,600320.SH,600320,2024-02-05,2.885,-2.772963604852674,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.775,2.955,2.975,2.725,425831.0,,5.3475935828877,600320.SH,600320,2024-02-06,2.805,5.3475935828877,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,2.955,3.175,3.175,2.955,590173.0,,7.445008460236879,600320.SH,600320,2024-02-07,2.955,7.445008460236879,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,3.165,3.155,3.265,3.125,549768.0,,-0.6299212598425252,600320.SH,600320,2024-02-08,3.175,-0.6299212598425252,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.165,3.175,3.195,3.135,325818.0,,0.6339144215530945,600320.SH,600320,2024-02-19,3.155,0.6339144215530945,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.175,3.165,3.185,3.105,248584.0,,-0.314960629921257,600320.SH,600320,2024-02-20,3.175,-0.314960629921257,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.145,3.175,3.235,3.125,259938.0,,0.3159557661927215,600320.SH,600320,2024-02-21,3.165,0.3159557661927215,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,3.155,3.195,3.205,3.155,182015.0,,0.6299212598425141,600320.SH,600320,2024-02-22,3.175,0.6299212598425141,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,3.185,3.115,3.195,3.065,618270.0,,-2.5039123630672844,600320.SH,600320,2024-02-23,3.195,-2.5039123630672844,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,3.115,3.085,3.175,3.075,530967.0,,-0.9630818619582704,600320.SH,600320,2024-02-26,3.115,-0.9630818619582704,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,3.085,3.125,3.125,3.075,339110.0,,1.296596434359798,600320.SH,600320,2024-02-27,3.085,1.296596434359798,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,3.135,3.105,3.255,3.095,621023.0,,-0.6399999999999961,600320.SH,600320,2024-02-28,3.125,-0.6399999999999961,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,3.085,3.175,3.175,3.075,387596.0,,2.254428341384851,600320.SH,600320,2024-02-29,3.105,2.254428341384851,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,3.175,3.165,3.195,3.135,281082.0,,-0.314960629921257,600320.SH,600320,2024-03-01,3.175,-0.314960629921257,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,3.165,3.145,3.175,3.115,223127.0,,-0.6319115323854652,600320.SH,600320,2024-03-04,3.165,-0.6319115323854652,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,3.125,3.105,3.135,3.085,268002.0,,-1.2718600953895098,600320.SH,600320,2024-03-05,3.145,-1.2718600953895098,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,3.095,3.125,3.155,3.085,245453.0,,0.6441223832528209,600320.SH,600320,2024-03-06,3.105,0.6441223832528209,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,3.145,3.155,3.205,3.135,409647.0,,0.9599999999999832,600320.SH,600320,2024-03-07,3.125,0.9599999999999832,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,3.165,3.225,3.255,3.155,363208.0,,2.21870047543582,600320.SH,600320,2024-03-08,3.155,2.21870047543582,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,3.245,3.265,3.335,3.235,478382.0,,1.240310077519391,600320.SH,600320,2024-03-11,3.225,1.240310077519391,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,3.265,3.215,3.275,3.195,329711.0,,-1.5313935681470214,600320.SH,600320,2024-03-12,3.265,-1.5313935681470214,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,3.205,3.185,3.215,3.155,244696.0,,-0.9331259720062102,600320.SH,600320,2024-03-13,3.215,-0.9331259720062102,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,3.175,3.175,3.215,3.145,207067.0,,-0.3139717425431731,600320.SH,600320,2024-03-14,3.185,-0.3139717425431731,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,3.175,3.235,3.235,3.165,257566.0,,1.8897637795275648,600320.SH,600320,2024-03-15,3.175,1.8897637795275648,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,3.225,3.255,3.285,3.225,288640.0,,0.6182380216383399,600320.SH,600320,2024-03-18,3.235,0.6182380216383399,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,3.245,3.205,3.255,3.205,205224.0,,-1.5360983102918555,600320.SH,600320,2024-03-19,3.255,-1.5360983102918555,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,3.215,3.205,3.225,3.185,160849.0,,0.0,600320.SH,600320,2024-03-20,3.205,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,3.225,3.245,3.255,3.195,259434.0,,1.2480499219968744,600320.SH,600320,2024-03-21,3.205,1.2480499219968744,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,3.245,3.185,3.245,3.175,226384.0,,-1.8489984591679496,600320.SH,600320,2024-03-22,3.245,-1.8489984591679496,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,3.185,3.185,3.245,3.175,232528.0,,0.0,600320.SH,600320,2024-03-25,3.185,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,3.185,3.195,3.225,3.165,236615.0,,0.3139717425431731,600320.SH,600320,2024-03-26,3.185,0.3139717425431731,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,3.195,3.125,3.215,3.125,243209.0,,-2.1909233176838794,600320.SH,600320,2024-03-27,3.195,-2.1909233176838794,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,3.135,3.165,3.185,3.115,194300.0,,1.2799999999999925,600320.SH,600320,2024-03-28,3.125,1.2799999999999925,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,3.205,3.255,3.285,3.195,404339.0,,2.843601895734582,600320.SH,600320,2024-03-29,3.165,2.843601895734582,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,3.275,3.315,3.335,3.265,447354.0,,1.8433179723502224,600320.SH,600320,2024-04-01,3.255,1.8433179723502224,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,3.325,3.345,3.375,3.315,395914.0,,0.9049773755656076,600320.SH,600320,2024-04-02,3.315,0.9049773755656076,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,3.345,3.355,3.365,3.325,290439.0,,0.2989536621823552,600320.SH,600320,2024-04-03,3.345,0.2989536621823552,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,3.345,3.375,3.395,3.345,313960.0,,0.5961251862891315,600320.SH,600320,2024-04-08,3.355,0.5961251862891315,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,3.365,3.325,3.385,3.305,292702.0,,-1.4814814814814723,600320.SH,600320,2024-04-09,3.375,-1.4814814814814723,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,3.335,3.335,3.395,3.315,301886.0,,0.3007518796992459,600320.SH,600320,2024-04-10,3.325,0.3007518796992459,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,3.325,3.455,3.475,3.295,522687.0,,3.59820089955023,600320.SH,600320,2024-04-11,3.335,3.59820089955023,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,3.445,3.475,3.575,3.445,582608.0,,0.5788712011577379,600320.SH,600320,2024-04-12,3.455,0.5788712011577379,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,3.465,3.535,3.565,3.395,583493.0,,1.726618705035965,600320.SH,600320,2024-04-15,3.475,1.726618705035965,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,3.535,3.435,3.595,3.415,589175.0,,-2.8288543140028266,600320.SH,600320,2024-04-16,3.535,-2.8288543140028266,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,3.455,3.605,3.605,3.425,598108.0,,4.949053857350805,600320.SH,600320,2024-04-17,3.435,4.949053857350805,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,3.625,3.595,3.745,3.565,717156.0,,-0.2773925104022079,600320.SH,600320,2024-04-18,3.605,-0.2773925104022079,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,3.555,3.655,3.705,3.545,564898.0,,1.6689847009735637,600320.SH,600320,2024-04-19,3.595,1.6689847009735637,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,3.645,3.585,3.685,3.555,427268.0,,-1.9151846785225637,600320.SH,600320,2024-04-22,3.655,-1.9151846785225637,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-23,3.565,3.455,3.595,3.445,459183.0,,-3.6262203626220346,600320.SH,600320,2024-04-23,3.585,-3.6262203626220346,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-24,3.455,3.495,3.515,3.455,305886.0,,1.157742402315476,600320.SH,600320,2024-04-24,3.455,1.157742402315476,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-25,3.505,3.475,3.515,3.445,209255.0,,-0.5722460658083017,600320.SH,600320,2024-04-25,3.495,-0.5722460658083017,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-26,3.475,3.545,3.555,3.465,315169.0,,2.014388489208629,600320.SH,600320,2024-04-26,3.475,2.014388489208629,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-29,3.535,3.575,3.595,3.495,424125.0,,0.8462623413258097,600320.SH,600320,2024-04-29,3.545,0.8462623413258097,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-30,3.595,3.565,3.675,3.555,469142.0,,-0.2797202797202858,600320.SH,600320,2024-04-30,3.575,-0.2797202797202858,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-06,3.595,3.645,3.675,3.575,429708.0,,2.244039270687237,600320.SH,600320,2024-05-06,3.565,2.244039270687237,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-07,3.645,3.625,3.685,3.605,311082.0,,-0.5486968449931462,600320.SH,600320,2024-05-07,3.645,-0.5486968449931462,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-08,3.625,3.555,3.635,3.545,280063.0,,-1.93103448275862,600320.SH,600320,2024-05-08,3.625,-1.93103448275862,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-09,3.555,3.665,3.675,3.545,367133.0,,3.094233473980301,600320.SH,600320,2024-05-09,3.555,3.094233473980301,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-10,3.675,3.655,3.685,3.625,274265.0,,-0.2728512960436635,600320.SH,600320,2024-05-10,3.665,-0.2728512960436635,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-13,3.645,3.665,3.695,3.595,356243.0,,0.2735978112175186,600320.SH,600320,2024-05-13,3.655,0.2735978112175186,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-14,3.675,3.665,3.715,3.655,321884.0,,0.0,600320.SH,600320,2024-05-14,3.665,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-15,3.655,3.585,3.655,3.575,256913.0,,-2.182810368349253,600320.SH,600320,2024-05-15,3.665,-2.182810368349253,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-16,3.605,3.545,3.605,3.535,281143.0,,-1.115760111576014,600320.SH,600320,2024-05-16,3.585,-1.115760111576014,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-17,3.545,3.565,3.575,3.525,234650.0,,0.5641748942172065,600320.SH,600320,2024-05-17,3.545,0.5641748942172065,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-20,3.565,3.545,3.615,3.535,270328.0,,-0.5610098176718092,600320.SH,600320,2024-05-20,3.565,-0.5610098176718092,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-21,3.545,3.505,3.555,3.475,239423.0,,-1.128349788434413,600320.SH,600320,2024-05-21,3.545,-1.128349788434413,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-22,3.505,3.485,3.525,3.475,181491.0,,-0.5706134094151216,600320.SH,600320,2024-05-22,3.505,-0.5706134094151216,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-23,3.495,3.425,3.495,3.405,259289.0,,-1.7216642754662836,600320.SH,600320,2024-05-23,3.485,-1.7216642754662836,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-24,3.425,3.425,3.475,3.405,232254.0,,0.0,600320.SH,600320,2024-05-24,3.425,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-27,3.425,3.485,3.495,3.415,189809.0,,1.751824817518255,600320.SH,600320,2024-05-27,3.425,1.751824817518255,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-28,3.495,3.465,3.535,3.455,256855.0,,-0.5738880918220945,600320.SH,600320,2024-05-28,3.485,-0.5738880918220945,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-29,3.455,3.445,3.495,3.425,184412.0,,-0.5772005772005762,600320.SH,600320,2024-05-29,3.465,-0.5772005772005762,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-30,3.445,3.455,3.475,3.435,166222.0,,0.2902757619738905,600320.SH,600320,2024-05-30,3.445,0.2902757619738905,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-31,3.465,3.475,3.505,3.455,192189.0,,0.5788712011577379,600320.SH,600320,2024-05-31,3.455,0.5788712011577379,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-03,3.465,3.405,3.475,3.375,254439.0,,-2.014388489208641,600320.SH,600320,2024-06-03,3.475,-2.014388489208641,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-04,3.415,3.485,3.495,3.385,251924.0,,2.3494860499265746,600320.SH,600320,2024-06-04,3.405,2.3494860499265746,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-05,3.475,3.415,3.495,3.405,214884.0,,-2.0086083213773254,600320.SH,600320,2024-06-05,3.485,-2.0086083213773254,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-06,3.415,3.385,3.425,3.355,327391.0,,-0.8784773060029338,600320.SH,600320,2024-06-06,3.415,-0.8784773060029338,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-07,3.395,3.445,3.445,3.375,262581.0,,1.7725258493352936,600320.SH,600320,2024-06-07,3.385,1.7725258493352936,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-11,3.455,3.375,3.465,3.335,300702.0,,-2.0319303338171224,600320.SH,600320,2024-06-11,3.445,-2.0319303338171224,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-12,3.355,3.385,3.405,3.335,214108.0,,0.2962962962962834,600320.SH,600320,2024-06-12,3.375,0.2962962962962834,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-13,3.385,3.325,3.385,3.305,214356.0,,-1.7725258493352936,600320.SH,600320,2024-06-13,3.385,-1.7725258493352936,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-14,3.325,3.335,3.385,3.305,232876.0,,0.3007518796992459,600320.SH,600320,2024-06-14,3.325,0.3007518796992459,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-17,3.325,3.335,3.395,3.305,244675.0,,0.0,600320.SH,600320,2024-06-17,3.335,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-18,3.335,3.435,3.445,3.325,328609.0,,2.998500749625199,600320.SH,600320,2024-06-18,3.335,2.998500749625199,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-19,3.435,3.375,3.475,3.365,230816.0,,-1.7467248908296984,600320.SH,600320,2024-06-19,3.435,-1.7467248908296984,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-20,3.365,3.275,3.385,3.255,324972.0,,-2.9629629629629672,600320.SH,600320,2024-06-20,3.375,-2.9629629629629672,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-21,3.235,3.285,3.325,3.235,188527.0,,0.3053435114503955,600320.SH,600320,2024-06-21,3.275,0.3053435114503955,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-24,3.255,3.215,3.295,3.205,199088.0,,-2.130898021308991,600320.SH,600320,2024-06-24,3.285,-2.130898021308991,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-25,3.235,3.285,3.315,3.225,326855.0,,2.177293934681201,600320.SH,600320,2024-06-25,3.215,2.177293934681201,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-26,3.265,3.295,3.305,3.215,282104.0,,0.3044140030441289,600320.SH,600320,2024-06-26,3.285,0.3044140030441289,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-27,3.275,3.235,3.295,3.235,219630.0,,-1.8209408194233667,600320.SH,600320,2024-06-27,3.295,-1.8209408194233667,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-28,3.235,3.295,3.335,3.215,304221.0,,1.8547140649149971,600320.SH,600320,2024-06-28,3.235,1.8547140649149971,0.0,1,3,0.0,0.0,0.0,0.0
