date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.34,5.56,5.83,5.34,676334.0,2.3941068139963217,3760417.04,000890.SZ,890,2024-01-02,5.43,2.3941068139963217,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.44,5.38,5.53,5.3,470839.0,-3.237410071942437,2533113.82,000890.SZ,890,2024-01-03,5.56,-3.237410071942437,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.34,5.52,5.85,5.31,569927.0,2.6022304832713727,3145997.04,000890.SZ,890,2024-01-04,5.38,2.6022304832713727,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.4,5.16,5.44,5.11,478820.0,-6.521739130434778,2470711.2,000890.SZ,890,2024-01-05,5.52,-6.521739130434778,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.85,4.86,4.98,4.8,296293.0,-5.813953488372093,1439983.98,000890.SZ,890,2024-01-08,5.16,-5.813953488372093,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.88,4.93,5.08,4.85,219950.0,1.440329218106973,1084353.5,000890.SZ,890,2024-01-09,4.86,1.440329218106973,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.95,4.78,4.99,4.67,206576.0,-3.0425963488843744,987433.28,000890.SZ,890,2024-01-10,4.93,-3.0425963488843744,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.84,4.9,4.92,4.78,183934.0,2.510460251046021,901276.6,000890.SZ,890,2024-01-11,4.78,2.510460251046021,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.91,4.8,5.06,4.8,146985.0,-2.0408163265306256,705528.0,000890.SZ,890,2024-01-12,4.9,-2.0408163265306256,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.77,4.71,4.84,4.69,140873.0,-1.8749999999999931,663511.83,000890.SZ,890,2024-01-15,4.8,-1.8749999999999931,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.73,4.55,4.74,4.45,184836.0,-3.397027600849256,841003.7999999999,000890.SZ,890,2024-01-16,4.71,-3.397027600849256,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.57,4.44,4.59,4.43,145764.0,-2.417582417582409,647192.16,000890.SZ,890,2024-01-17,4.55,-2.417582417582409,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.41,4.31,4.46,4.22,144427.0,-2.9279279279279424,622480.37,000890.SZ,890,2024-01-18,4.44,-2.9279279279279424,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.31,4.25,4.36,4.23,111913.0,-1.3921113689094988,475630.25,000890.SZ,890,2024-01-19,4.31,-1.3921113689094988,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.27,4.01,4.32,3.96,144883.0,-5.647058823529417,580980.83,000890.SZ,890,2024-01-22,4.25,-5.647058823529417,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.96,3.96,4.05,3.9,148786.0,-1.2468827930174564,589192.5599999999,000890.SZ,890,2024-01-23,4.01,-1.2468827930174564,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.0,4.06,4.1,3.92,181647.0,2.525252525252508,737486.82,000890.SZ,890,2024-01-24,3.96,2.525252525252508,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.08,4.29,4.3,4.08,169991.0,5.665024630541882,729261.39,000890.SZ,890,2024-01-25,4.06,5.665024630541882,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.32,4.3,4.42,4.27,124606.0,0.2331002331002363,535805.7999999999,000890.SZ,890,2024-01-26,4.29,0.2331002331002363,0.0,1,3,0.0,0.0,0.0,0.0
