date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.14,7.06,7.17,7.03,25109.0,-1.1204481792717047,177269.53999999998,300029.SZ,300029,2024-01-02,7.14,-1.1204481792717047,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.01,7.02,7.13,6.96,20183.0,-0.5665722379603388,141684.66,300029.SZ,300029,2024-01-03,7.06,-0.5665722379603388,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.0,7.04,7.11,6.91,19450.0,0.2849002849002913,136928.0,300029.SZ,300029,2024-01-04,7.02,0.2849002849002913,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.99,6.99,7.23,6.98,30529.0,-0.7102272727272707,213397.71,300029.SZ,300029,2024-01-05,7.04,-0.7102272727272707,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.96,6.45,6.96,6.43,48618.0,-7.725321888412018,313586.10000000003,300029.SZ,300029,2024-01-08,6.99,-7.725321888412018,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.5,6.45,6.55,6.4,23340.0,0.0,150543.0,300029.SZ,300029,2024-01-09,6.45,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.57,6.55,6.79,6.55,38354.0,1.5503875968992276,251218.7,300029.SZ,300029,2024-01-10,6.45,1.5503875968992276,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.61,6.47,6.65,6.34,43875.0,-1.2213740458015263,283871.25,300029.SZ,300029,2024-01-11,6.55,-1.2213740458015263,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.45,6.32,6.55,6.31,30014.0,-2.318392581143736,189688.48,300029.SZ,300029,2024-01-12,6.47,-2.318392581143736,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.34,6.28,6.37,6.2,21870.0,-0.6329113924050667,137343.6,300029.SZ,300029,2024-01-15,6.32,-0.6329113924050667,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.29,6.59,6.9,6.22,67689.0,4.93630573248407,446070.51,300029.SZ,300029,2024-01-16,6.28,4.93630573248407,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.45,6.7,6.95,6.36,80416.0,1.6691957511380862,538787.2000000001,300029.SZ,300029,2024-01-17,6.59,1.6691957511380862,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.54,6.4,6.86,6.27,66087.0,-4.477611940298509,422956.8000000001,300029.SZ,300029,2024-01-18,6.7,-4.477611940298509,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.35,6.05,6.4,6.02,52848.0,-5.468750000000011,319730.4,300029.SZ,300029,2024-01-19,6.4,-5.468750000000011,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.05,5.75,6.06,5.72,45006.0,-4.958677685950407,258784.5,300029.SZ,300029,2024-01-22,6.05,-4.958677685950407,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.76,5.99,6.12,5.72,46804.0,4.173913043478272,280355.96,300029.SZ,300029,2024-01-23,5.75,4.173913043478272,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.89,6.02,6.23,5.86,49135.0,0.5008347245408995,295792.69999999995,300029.SZ,300029,2024-01-24,5.99,0.5008347245408995,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.92,6.06,6.12,5.87,40273.0,0.6644518272425293,244054.38,300029.SZ,300029,2024-01-25,6.02,0.6644518272425293,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.0,5.97,6.13,5.96,31250.0,-1.4851485148514865,186562.5,300029.SZ,300029,2024-01-26,6.06,-1.4851485148514865,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.97,5.56,5.97,5.51,32379.0,-6.867671691792299,180027.24,300029.SZ,300029,2024-01-29,5.97,-6.867671691792299,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.52,5.54,5.85,5.51,23409.0,-0.3597122302158251,129685.86,300029.SZ,300029,2024-01-30,5.56,-0.3597122302158251,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.56,4.99,5.65,4.93,44951.0,-9.927797833935015,224305.49,300029.SZ,300029,2024-01-31,5.54,-9.927797833935015,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,4.94,5.0,5.11,4.94,26998.0,0.2004008016031955,134990.0,300029.SZ,300029,2024-02-01,4.99,0.2004008016031955,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,5.01,4.69,5.06,4.55,34059.0,-6.199999999999994,159736.71000000002,300029.SZ,300029,2024-02-02,5.0,-6.199999999999994,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,4.65,4.01,4.68,3.93,34331.0,-14.498933901918988,137667.31,300029.SZ,300029,2024-02-05,4.69,-14.498933901918988,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.97,4.01,4.19,3.71,37198.0,0.0,149163.97999999998,300029.SZ,300029,2024-02-06,4.01,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.99,4.0,4.15,3.99,21986.0,-0.2493765586034868,87944.0,300029.SZ,300029,2024-02-07,4.01,-0.2493765586034868,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,3.96,4.35,4.43,3.92,33285.0,8.749999999999991,144789.75,300029.SZ,300029,2024-02-08,4.0,8.749999999999991,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,4.37,4.48,4.63,4.37,22753.0,2.9885057471264576,101933.44000000002,300029.SZ,300029,2024-02-19,4.35,2.9885057471264576,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,4.52,4.73,4.85,4.43,31784.0,5.58035714285714,150338.32,300029.SZ,300029,2024-02-20,4.48,5.58035714285714,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,4.69,4.89,5.11,4.63,47773.0,3.3826638477801207,233609.97,300029.SZ,300029,2024-02-21,4.73,3.3826638477801207,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,4.82,4.9,4.95,4.81,27528.0,0.2044989775051187,134887.2,300029.SZ,300029,2024-02-22,4.89,0.2044989775051187,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,4.92,5.0,5.09,4.85,38644.0,2.0408163265306145,193220.0,300029.SZ,300029,2024-02-23,4.9,2.0408163265306145,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,4.95,4.97,5.07,4.9,34589.0,-0.6000000000000005,171907.33,300029.SZ,300029,2024-02-26,5.0,-0.6000000000000005,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,4.91,5.02,5.04,4.9,25807.0,1.0060362173038184,129551.13999999998,300029.SZ,300029,2024-02-27,4.97,1.0060362173038184,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,5.01,4.79,5.3,4.79,61480.0,-4.581673306772904,294489.2,300029.SZ,300029,2024-02-28,5.02,-4.581673306772904,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,4.72,4.89,4.95,4.65,30757.0,2.087682672233804,150401.72999999998,300029.SZ,300029,2024-02-29,4.79,2.087682672233804,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,4.93,4.97,4.99,4.86,20807.0,1.6359918200409052,103410.79,300029.SZ,300029,2024-03-01,4.89,1.6359918200409052,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,4.94,4.9,5.0,4.78,20740.0,-1.4084507042253391,101626.0,300029.SZ,300029,2024-03-04,4.97,-1.4084507042253391,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,4.85,4.97,5.2,4.84,41572.0,1.4285714285714235,206612.84,300029.SZ,300029,2024-03-05,4.9,1.4285714285714235,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,4.95,5.03,5.11,4.94,28874.0,1.2072434607645954,145236.22,300029.SZ,300029,2024-03-06,4.97,1.2072434607645954,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,5.02,4.86,5.18,4.86,27597.0,-3.379721669980118,134121.42,300029.SZ,300029,2024-03-07,5.03,-3.379721669980118,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,4.85,4.9,4.99,4.83,24255.0,0.8230452674897082,118849.5,300029.SZ,300029,2024-03-08,4.86,0.8230452674897082,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,4.92,5.1,5.12,4.86,43438.0,4.081632653061207,221533.8,300029.SZ,300029,2024-03-11,4.9,4.081632653061207,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,5.05,5.07,5.1,5.01,23366.0,-0.5882352941176339,118465.62,300029.SZ,300029,2024-03-12,5.1,-0.5882352941176339,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,5.07,4.99,5.08,4.97,23893.0,-1.5779092702169597,119226.07,300029.SZ,300029,2024-03-13,5.07,-1.5779092702169597,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,4.97,4.98,5.05,4.94,18085.0,-0.2004008016032066,90063.3,300029.SZ,300029,2024-03-14,4.99,-0.2004008016032066,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,4.99,5.08,5.1,4.98,18864.0,2.008032128514059,95829.12,300029.SZ,300029,2024-03-15,4.98,2.008032128514059,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,5.08,5.15,5.18,5.04,21002.0,1.3779527559055094,108160.3,300029.SZ,300029,2024-03-18,5.08,1.3779527559055094,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,5.17,5.21,5.39,5.15,31447.0,1.1650485436893063,163838.87,300029.SZ,300029,2024-03-19,5.15,1.1650485436893063,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,5.21,5.23,5.26,5.13,20540.0,0.3838771593090317,107424.2,300029.SZ,300029,2024-03-20,5.21,0.3838771593090317,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,5.26,5.14,5.29,5.11,23047.0,-1.7208413001912226,118461.58,300029.SZ,300029,2024-03-21,5.23,-1.7208413001912226,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,5.13,5.01,5.22,4.98,23360.0,-2.529182879377434,117033.6,300029.SZ,300029,2024-03-22,5.14,-2.529182879377434,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,4.99,4.89,5.07,4.89,15946.0,-2.395209580838331,77975.93999999999,300029.SZ,300029,2024-03-25,5.01,-2.395209580838331,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,4.81,4.86,4.95,4.8,16712.0,-0.6134969325153228,81220.32,300029.SZ,300029,2024-03-26,4.89,-0.6134969325153228,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,4.86,4.55,4.88,4.55,21727.0,-6.378600823045277,98857.85,300029.SZ,300029,2024-03-27,4.86,-6.378600823045277,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,4.53,4.61,4.74,4.53,17458.0,1.3186813186813362,80481.38,300029.SZ,300029,2024-03-28,4.55,1.3186813186813362,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,4.68,4.68,4.7,4.59,13924.0,1.5184381778741818,65164.31999999999,300029.SZ,300029,2024-03-29,4.61,1.5184381778741818,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,4.68,4.76,4.79,4.66,18608.0,1.709401709401703,88574.08,300029.SZ,300029,2024-04-01,4.68,1.709401709401703,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,4.73,4.93,4.99,4.72,26386.0,3.571428571428581,130082.98,300029.SZ,300029,2024-04-02,4.76,3.571428571428581,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,4.98,4.81,4.98,4.81,16546.0,-2.4340770791075106,79586.26,300029.SZ,300029,2024-04-03,4.93,-2.4340770791075106,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,4.77,4.5,4.8,4.5,23771.0,-6.44490644490644,106969.5,300029.SZ,300029,2024-04-08,4.81,-6.44490644490644,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,4.49,4.59,4.63,4.49,10390.0,2.0000000000000018,47690.1,300029.SZ,300029,2024-04-09,4.5,2.0000000000000018,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,4.56,4.43,4.58,4.41,12910.0,-3.485838779956429,57191.3,300029.SZ,300029,2024-04-10,4.59,-3.485838779956429,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,4.38,4.47,4.53,4.35,10000.0,0.9029345372460584,44700.0,300029.SZ,300029,2024-04-11,4.43,0.9029345372460584,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,4.49,4.34,4.49,4.33,12793.0,-2.9082774049217,55521.62,300029.SZ,300029,2024-04-12,4.47,-2.9082774049217,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,4.12,3.86,4.19,3.6,38926.0,-11.05990783410138,150254.36,300029.SZ,300029,2024-04-15,4.34,-11.05990783410138,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,3.82,3.51,3.84,3.51,27527.0,-9.067357512953366,96619.77,300029.SZ,300029,2024-04-16,3.86,-9.067357512953366,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,3.57,3.73,3.76,3.52,16935.0,6.267806267806275,63167.55,300029.SZ,300029,2024-04-17,3.51,6.267806267806275,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,3.75,3.66,3.75,3.64,15332.0,-1.8766756032171596,56115.12,300029.SZ,300029,2024-04-18,3.73,-1.8766756032171596,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,3.62,3.4,3.62,3.39,33477.0,-7.10382513661203,113821.8,300029.SZ,300029,2024-04-19,3.66,-7.10382513661203,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,3.35,3.42,3.47,3.1,27190.0,0.588235294117645,92989.8,300029.SZ,300029,2024-04-22,3.4,0.588235294117645,0.0,1,3,0.0,0.0,0.0,0.0
