date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,87.033,85.203,87.243,84.893,33474.0,,-2.5393775093510818,300567.SZ
2024-01-03,84.443,82.403,84.603,81.503,36969.0,,-3.2862692628193857,300567.SZ
2024-01-04,82.303,79.493,82.303,78.803,38384.0,,-3.5314248267660275,300567.SZ
2024-01-05,79.863,77.083,80.293,76.353,27827.0,,-3.0317134842061555,300567.SZ
2024-01-08,77.083,69.803,77.303,69.373,64401.0,,-9.444365164822331,300567.SZ
2024-01-09,71.133,70.593,72.303,67.453,49705.0,,1.131756514762983,300567.SZ
2024-01-10,69.603,68.203,69.803,67.503,37072.0,,-3.3856048050089904,300567.SZ
2024-01-11,67.923,67.383,69.463,66.633,50785.0,,-1.2022931542600923,300567.SZ
2024-01-12,67.073,68.203,70.153,66.843,46536.0,,1.2169241500081809,300567.SZ
2024-01-15,67.813,69.313,71.113,67.473,33016.0,,1.6274943917423013,300567.SZ
2024-01-16,69.703,68.253,70.303,67.203,29332.0,,-1.5292946489114612,300567.SZ
2024-01-17,68.103,65.763,68.303,65.763,23889.0,,-3.6481912882950103,300567.SZ
2024-01-18,64.943,65.253,65.753,63.393,31399.0,,-0.7755120660553838,300567.SZ
2024-01-19,66.403,64.513,66.983,64.483,21137.0,,-1.1340474767443598,300567.SZ
2024-01-22,65.333,62.003,65.403,61.313,28885.0,,-3.8906886984018794,300567.SZ
2024-01-23,61.013,61.593,62.263,59.603,38378.0,,-0.6612583262100125,300567.SZ
2024-01-24,61.413,59.933,62.083,57.863,44313.0,,-2.6951114574708224,300567.SZ
2024-01-25,60.493,63.303,64.033,59.643,44052.0,,5.622945622611919,300567.SZ
2024-01-26,62.973,59.263,63.683,59.103,45563.0,,-6.3820040124480615,300567.SZ
2024-01-29,59.613,57.573,60.653,56.983,35420.0,,-2.851694986753961,300567.SZ
2024-01-30,57.333,55.953,58.053,55.803,30688.0,,-2.8138189776457656,300567.SZ
2024-01-31,55.713,53.123,56.193,52.903,31017.0,,-5.057816381605996,300567.SZ
2024-02-01,53.823,52.553,53.953,51.713,37396.0,,-1.072981571070908,300567.SZ
2024-02-02,52.553,50.233,53.183,48.203,40067.0,,-4.4145909843396165,300567.SZ
2024-02-05,49.703,47.723,50.243,45.913,79939.0,,-4.996715306670907,300567.SZ
2024-02-06,47.383,50.803,50.923,46.183,67820.0,,6.45391111204241,300567.SZ
2024-02-07,50.793,54.103,55.983,50.633,66847.0,,6.495679389012476,300567.SZ
2024-02-08,54.253,56.823,59.383,54.133,59293.0,,5.027447646156413,300567.SZ
2024-02-19,56.823,56.163,58.833,54.683,60260.0,,-1.161501504672413,300567.SZ
2024-02-20,55.323,56.283,57.163,55.323,31270.0,,0.2136638000106883,300567.SZ
2024-02-21,56.363,55.733,57.943,55.333,41029.0,,-0.9772044844802208,300567.SZ
2024-02-22,55.703,57.763,58.063,55.703,34681.0,,3.642366282095,300567.SZ
2024-02-23,58.703,57.733,58.763,55.433,48873.0,,-0.0519363606460876,300567.SZ
2024-02-26,58.213,59.593,61.283,57.313,49268.0,,3.2217276081270896,300567.SZ
2024-02-27,59.823,63.823,64.003,58.883,54005.0,,7.098149111472818,300567.SZ
2024-02-28,64.803,59.403,64.803,59.303,52987.0,,-6.925403067859548,300567.SZ
2024-02-29,58.803,63.993,64.683,58.803,59882.0,,7.726882480682806,300567.SZ
2024-03-01,63.453,69.433,69.873,63.003,120300.0,,8.500929789195698,300567.SZ
2024-03-04,68.283,73.853,76.783,67.803,128506.0,,6.365849091930342,300567.SZ
2024-03-05,72.303,71.223,74.373,70.463,75513.0,,-3.561128187074314,300567.SZ
2024-03-06,69.813,71.333,72.603,67.863,64193.0,,0.1544444912457976,300567.SZ
2024-03-07,72.193,69.393,75.213,69.103,53537.0,,-2.7196388768171764,300567.SZ
2024-03-08,69.373,70.673,71.303,68.903,43624.0,,1.8445664548297325,300567.SZ
2024-03-11,69.403,70.303,70.603,68.593,38582.0,,-0.5235379848032573,300567.SZ
2024-03-12,71.313,69.663,71.473,68.973,32340.0,,-0.910345219976394,300567.SZ
2024-03-13,69.673,67.833,70.303,67.213,50892.0,,-2.626932517979408,300567.SZ
2024-03-14,67.733,65.603,67.733,65.373,47452.0,,-3.287485442188909,300567.SZ
2024-03-15,65.593,68.353,69.353,65.303,62543.0,,4.191881468835268,300567.SZ
2024-03-18,68.413,70.993,71.193,67.113,60832.0,,3.8623030444896456,300567.SZ
2024-03-19,70.993,70.703,72.283,69.483,44700.0,,-0.4084909779837331,300567.SZ
2024-03-20,70.693,73.103,73.463,69.933,68776.0,,3.3944811394141627,300567.SZ
2024-03-21,73.793,73.003,74.803,71.523,43982.0,,-0.1367932916569669,300567.SZ
2024-03-22,72.093,74.323,75.773,72.073,62435.0,,1.808144870758732,300567.SZ
2024-03-25,73.703,72.003,75.253,71.433,64428.0,,-3.121510165090202,300567.SZ
2024-03-26,73.803,75.613,77.793,71.523,121909.0,,5.013679985556152,300567.SZ
2024-03-27,74.803,73.573,76.253,72.263,83628.0,,-2.697948765423941,300567.SZ
2024-03-28,73.603,72.663,74.513,71.303,53085.0,,-1.236866785369628,300567.SZ
2024-03-29,72.653,72.753,73.803,68.803,53378.0,,0.1238594607984922,300567.SZ
2024-04-01,72.583,69.383,73.683,68.703,79084.0,,-4.632111390595584,300567.SZ
2024-04-02,69.613,67.403,69.673,66.503,56559.0,,-2.853724975858629,300567.SZ
2024-04-03,67.403,65.783,68.753,65.273,52638.0,,-2.4034538522024307,300567.SZ
2024-04-08,64.933,63.743,67.213,63.713,46629.0,,-3.10110514874663,300567.SZ
2024-04-09,63.803,62.843,64.603,61.803,46852.0,,-1.4119197402067685,300567.SZ
2024-04-10,62.883,59.793,62.983,59.303,45441.0,,-4.853364734337962,300567.SZ
2024-04-11,59.303,60.033,61.463,58.993,37715.0,,0.4013847774823276,300567.SZ
2024-04-12,59.793,58.423,60.403,58.173,31065.0,,-2.681858311262142,300567.SZ
2024-04-15,58.423,59.933,62.183,58.423,52711.0,,2.584598531400295,300567.SZ
2024-04-16,59.333,56.103,60.133,55.803,42658.0,,-6.390469357449147,300567.SZ
2024-04-17,57.003,59.103,59.283,56.163,39558.0,,5.347307630607978,300567.SZ
2024-04-18,58.753,58.803,60.293,57.383,28694.0,,-0.5075884472869441,300567.SZ
2024-04-19,58.383,56.803,58.593,56.673,29138.0,,-3.401187014267981,300567.SZ
2024-04-22,55.913,56.593,56.983,55.003,37522.0,,-0.369698783514949,300567.SZ
2024-04-23,55.793,59.803,60.553,55.603,61807.0,,5.672079585814482,300567.SZ
2024-04-24,59.813,60.233,60.683,59.003,30946.0,,0.7190274735381141,300567.SZ
2024-04-25,59.633,59.843,61.003,59.103,22667.0,,-0.647485597595987,300567.SZ
2024-04-26,60.313,61.163,61.403,59.533,38257.0,,2.205771769463416,300567.SZ
2024-04-29,61.133,62.403,62.883,60.563,37446.0,,2.0273694880892146,300567.SZ
2024-04-30,61.963,62.113,63.023,61.603,27449.0,,-0.464721247375921,300567.SZ
2024-05-06,62.923,62.623,63.663,61.703,26095.0,,0.8210841530758461,300567.SZ
2024-05-07,62.473,61.153,63.023,60.643,24593.0,,-2.347380355460449,300567.SZ
2024-05-08,61.153,59.773,61.183,59.603,26970.0,,-2.256634997465368,300567.SZ
2024-05-09,59.783,61.403,61.763,59.423,33309.0,,2.7269837552071907,300567.SZ
2024-05-10,61.913,58.203,62.253,58.103,42456.0,,-5.211471752194507,300567.SZ
2024-05-13,57.803,56.243,58.283,55.933,42629.0,,-3.367524010789824,300567.SZ
2024-05-14,56.483,55.753,57.503,55.653,26888.0,,-0.871219529541456,300567.SZ
2024-05-15,55.643,56.903,57.793,55.013,33269.0,,2.062669273402329,300567.SZ
2024-05-16,57.033,56.093,57.383,55.703,21275.0,,-1.4234750364655602,300567.SZ
2024-05-17,55.863,58.973,59.113,55.123,39995.0,,5.13433048687002,300567.SZ
2024-05-20,58.903,59.513,59.803,57.873,28218.0,,0.9156732742102268,300567.SZ
2024-05-21,59.053,61.193,61.403,58.853,40029.0,,2.822912640935593,300567.SZ
2024-05-22,61.683,61.343,61.683,59.433,36506.0,,0.2451260765120366,300567.SZ
2024-05-23,61.323,59.813,61.603,59.553,24099.0,,-2.494172114177662,300567.SZ
2024-05-24,60.03,57.67,60.16,57.62,21287.0,"{'nd': '2023', 'fh_sh': '2', 'djr': '2024-05-23', 'cqr': '2024-05-24', 'FHcontent': '10派2元'}",-3.5828331633591337,300567.SZ
2024-05-27,58.44,60.87,61.1,56.18,41927.0,,5.548812207386855,300567.SZ
2024-05-28,60.87,60.85,63.56,60.13,47444.0,,-0.0328569081649354,300567.SZ
2024-05-29,60.8,60.62,61.7,59.92,26466.0,,-0.3779786359901504,300567.SZ
2024-05-30,60.1,61.95,62.77,59.34,36927.0,,2.1939953810623747,300567.SZ
2024-05-31,61.76,61.44,62.5,61.0,26366.0,,-0.8232445520581222,300567.SZ
2024-06-03,61.8,61.3,62.78,60.4,34520.0,,-0.227864583333337,300567.SZ
2024-06-04,60.84,60.8,60.97,59.6,30723.0,,-0.815660685154973,300567.SZ
2024-06-05,60.45,58.88,62.72,58.4,58808.0,,-3.157894736842093,300567.SZ
2024-06-06,59.3,58.4,61.65,57.8,62221.0,,-0.815217391304357,300567.SZ
2024-06-07,58.5,57.82,60.13,56.68,50154.0,,-0.9931506849314986,300567.SZ
2024-06-11,57.82,61.42,62.05,57.82,78401.0,,6.226219301279845,300567.SZ
2024-06-12,61.25,60.19,62.15,59.7,54526.0,,-2.0026050146532137,300567.SZ
2024-06-13,60.5,60.31,61.67,59.8,74624.0,,0.1993686658913418,300567.SZ
2024-06-14,60.2,59.31,61.09,58.51,96781.0,,-1.6580998176090156,300567.SZ
2024-06-17,58.13,63.05,64.08,57.85,135266.0,,6.305850615410535,300567.SZ
2024-06-18,63.0,63.46,63.93,62.31,67782.0,,0.65027755749405,300567.SZ
2024-06-19,63.63,60.37,63.89,59.07,108155.0,,-4.8692089505200205,300567.SZ
2024-06-20,60.0,60.1,61.37,59.61,72409.0,,-0.4472420076196748,300567.SZ
2024-06-21,59.75,59.51,60.14,58.58,41237.0,,-0.9816971713810352,300567.SZ
2024-06-24,58.8,57.47,60.98,57.18,51304.0,,-3.4279952949084147,300567.SZ
2024-06-25,57.5,57.56,58.0,55.28,65623.0,,0.1566034452757936,300567.SZ
2024-06-26,57.6,60.44,60.98,57.57,65672.0,,5.003474635163308,300567.SZ
2024-06-27,60.07,57.59,60.19,57.33,50499.0,,-4.715420251489066,300567.SZ
