date,open,close,low,high,volume,change_pct,amount,stock_code
2024-01-02,2.14,2.12,2.15,2.12,358528.0,-0.9345794392523366,760079.36,000415.SZ
2024-01-03,2.12,2.14,2.17,2.12,447065.0,0.9433962264151052,956719.1,000415.SZ
2024-01-04,2.15,2.1,2.15,2.08,483080.0,-1.869158878504673,1014468.0,000415.SZ
2024-01-05,2.1,2.08,2.12,2.07,435702.0,-0.952380952380949,906260.16,000415.SZ
2024-01-08,2.07,2.03,2.08,2.03,410758.0,-2.4038461538461675,833838.7399999999,000415.SZ
2024-01-09,2.04,2.04,2.06,2.03,345421.0,0.4926108374384341,704658.84,000415.SZ
2024-01-10,2.03,2.06,2.09,2.01,449238.0,0.9803921568627416,925430.28,000415.SZ
2024-01-11,2.07,2.07,2.08,2.05,368703.0,0.4854368932038833,763215.21,000415.SZ
2024-01-12,2.07,2.04,2.09,2.04,395885.0,-1.449275362318836,807605.4,000415.SZ
2024-01-15,2.04,2.05,2.07,2.03,350663.0,0.4901960784313708,718859.1499999999,000415.SZ
2024-01-16,2.04,2.04,2.06,2.0,445067.0,-0.4878048780487698,907936.68,000415.SZ
2024-01-17,2.02,1.99,2.07,1.99,635254.0,-2.450980392156865,1264155.46,000415.SZ
2024-01-18,1.98,1.99,2.0,1.93,630506.0,0.0,1254706.94,000415.SZ
2024-01-19,1.99,2.02,2.05,1.98,491387.0,1.5075376884422065,992601.74,000415.SZ
2024-01-22,2.02,1.94,2.02,1.92,506020.0,-3.960396039603964,981678.8,000415.SZ
2024-01-23,1.93,1.98,2.0,1.9,446519.0,2.061855670103085,884107.62,000415.SZ
2024-01-24,1.99,2.11,2.12,1.96,1135819.0,6.565656565656552,2396578.09,000415.SZ
2024-01-25,2.1,2.1,2.11,2.07,981268.0,-0.4739336492890933,2060662.8,000415.SZ
2024-01-26,2.1,2.12,2.16,2.1,923556.0,0.952380952380949,1957938.72,000415.SZ
2024-01-29,2.13,2.08,2.14,2.07,761056.0,-1.8867924528301885,1582996.48,000415.SZ
2024-01-30,2.06,2.02,2.09,2.01,584137.0,-2.884615384615385,1179956.74,000415.SZ
2024-01-31,2.07,2.05,2.14,2.04,1035042.0,1.4851485148514865,2121836.1,000415.SZ
2024-02-01,2.03,1.99,2.07,1.98,746155.0,-2.9268292682926744,1484848.45,000415.SZ
2024-02-02,1.98,1.95,2.03,1.91,685565.0,-2.010050251256279,1336851.75,000415.SZ
2024-02-05,1.93,1.83,1.94,1.8,801030.0,-6.153846153846143,1465884.9,000415.SZ
