date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,9.784,9.714,9.834,9.714,69868.0,,-0.613873542050325,300041.SZ,300041,2024-01-02,9.774,-0.613873542050325,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,9.714,9.634,9.754,9.544,64650.0,,-0.8235536339304073,300041.SZ,300041,2024-01-03,9.714,-0.8235536339304073,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,9.624,9.464,9.664,9.414,67363.0,,-1.7645837658293528,300041.SZ,300041,2024-01-04,9.634,-1.7645837658293528,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,9.454,9.294,9.594,9.254,77237.0,,-1.796280642434489,300041.SZ,300041,2024-01-05,9.464,-1.796280642434489,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,9.294,9.084,9.364,9.074,70254.0,,-2.2595222724338337,300041.SZ,300041,2024-01-08,9.294,-2.2595222724338337,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,9.134,9.114,9.314,9.064,69555.0,,0.3302509907529893,300041.SZ,300041,2024-01-09,9.084,0.3302509907529893,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,9.134,9.054,9.244,8.914,70988.0,,-0.6583278472679477,300041.SZ,300041,2024-01-10,9.114,-0.6583278472679477,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,9.054,9.234,9.294,8.984,89433.0,,1.988071570576544,300041.SZ,300041,2024-01-11,9.054,1.988071570576544,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,9.284,9.164,9.464,9.154,90644.0,,-0.7580680095299996,300041.SZ,300041,2024-01-12,9.234,-0.7580680095299996,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,9.144,9.104,9.214,9.004,50250.0,,-0.6547359231776517,300041.SZ,300041,2024-01-15,9.164,-0.6547359231776517,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,9.154,9.234,9.514,9.024,115018.0,,1.427943760984185,300041.SZ,300041,2024-01-16,9.104,1.427943760984185,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,9.154,9.204,9.474,9.124,176057.0,,-0.3248862897985649,300041.SZ,300041,2024-01-17,9.234,-0.3248862897985649,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,9.004,9.304,9.354,8.854,173269.0,,1.0864841373315892,300041.SZ,300041,2024-01-18,9.204,1.0864841373315892,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,9.254,9.204,9.464,9.054,143695.0,,-1.0748065348237246,300041.SZ,300041,2024-01-19,9.304,-1.0748065348237246,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,9.094,8.554,9.094,8.404,159974.0,,-7.062146892655374,300041.SZ,300041,2024-01-22,9.204,-7.062146892655374,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,8.464,8.604,8.724,8.354,80390.0,,0.5845218611175929,300041.SZ,300041,2024-01-23,8.554,0.5845218611175929,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,8.604,8.664,8.694,8.334,72632.0,,0.6973500697350143,300041.SZ,300041,2024-01-24,8.604,0.6973500697350143,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,8.634,8.914,8.934,8.584,85613.0,,2.88550323176362,300041.SZ,300041,2024-01-25,8.664,2.88550323176362,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,8.854,8.724,8.954,8.714,79309.0,,-2.131478573031187,300041.SZ,300041,2024-01-26,8.914,-2.131478573031187,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,8.754,8.374,8.824,8.354,91899.0,,-4.011921137093077,300041.SZ,300041,2024-01-29,8.724,-4.011921137093077,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,8.374,8.064,8.384,8.064,61656.0,,-3.7019345593503727,300041.SZ,300041,2024-01-30,8.374,-3.7019345593503727,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,8.044,7.634,8.114,7.614,90906.0,,-5.332341269841267,300041.SZ,300041,2024-01-31,8.064,-5.332341269841267,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,7.534,7.544,7.764,7.424,73863.0,,-1.178936337437786,300041.SZ,300041,2024-02-01,7.634,-1.178936337437786,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,7.554,7.194,7.714,6.984,105258.0,,-4.639448568398718,300041.SZ,300041,2024-02-02,7.544,-4.639448568398718,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,7.144,6.984,7.254,6.524,137861.0,,-2.9190992493744794,300041.SZ,300041,2024-02-05,7.194,-2.9190992493744794,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,7.034,7.584,7.654,6.784,90674.0,,8.59106529209621,300041.SZ,300041,2024-02-06,6.984,8.59106529209621,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,7.534,7.674,7.914,7.534,88160.0,,1.186708860759511,300041.SZ,300041,2024-02-07,7.584,1.186708860759511,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,7.774,8.204,8.304,7.764,121222.0,,6.906437320823566,300041.SZ,300041,2024-02-08,7.674,6.906437320823566,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,8.264,8.174,8.324,8.074,94774.0,,-0.3656752803510632,300041.SZ,300041,2024-02-19,8.204,-0.3656752803510632,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,8.174,8.094,8.174,7.974,66748.0,,-0.9787129924149762,300041.SZ,300041,2024-02-20,8.174,-0.9787129924149762,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,8.014,8.164,8.404,7.994,99693.0,,0.8648381517173176,300041.SZ,300041,2024-02-21,8.094,0.8648381517173176,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,8.134,8.234,8.334,8.104,69074.0,,0.8574228319451205,300041.SZ,300041,2024-02-22,8.164,0.8574228319451205,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,8.284,8.384,8.394,8.194,92926.0,,1.8217148409035653,300041.SZ,300041,2024-02-23,8.234,1.8217148409035653,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,8.354,8.484,8.594,8.304,110067.0,,1.1927480916030575,300041.SZ,300041,2024-02-26,8.384,1.1927480916030575,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,8.444,8.624,8.644,8.354,94656.0,,1.650165016501659,300041.SZ,300041,2024-02-27,8.484,1.650165016501659,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,8.644,8.164,8.874,8.154,168946.0,,-5.333951762523204,300041.SZ,300041,2024-02-28,8.624,-5.333951762523204,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,8.084,8.504,8.504,8.064,100618.0,,4.164625183733461,300041.SZ,300041,2024-02-29,8.164,4.164625183733461,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,8.494,8.584,8.614,8.434,76074.0,,0.940733772342428,300041.SZ,300041,2024-03-01,8.504,0.940733772342428,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,8.564,8.664,8.674,8.464,67684.0,,0.9319664492078328,300041.SZ,300041,2024-03-04,8.584,0.9319664492078328,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,8.624,8.414,8.624,8.404,85095.0,,-2.88550323176362,300041.SZ,300041,2024-03-05,8.664,-2.88550323176362,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,8.354,8.514,8.634,8.344,63902.0,,1.1884953648680696,300041.SZ,300041,2024-03-06,8.414,1.1884953648680696,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,8.534,8.374,8.604,8.374,76293.0,,-1.6443504815597754,300041.SZ,300041,2024-03-07,8.514,-1.6443504815597754,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,8.344,8.494,8.604,8.344,65863.0,,1.433006926200142,300041.SZ,300041,2024-03-08,8.374,1.433006926200142,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,8.504,8.764,8.784,8.504,113283.0,,3.178714386625847,300041.SZ,300041,2024-03-11,8.494,3.178714386625847,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,8.734,8.794,8.824,8.634,107039.0,,0.3423094477407629,300041.SZ,300041,2024-03-12,8.764,0.3423094477407629,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,8.794,8.704,8.814,8.654,95990.0,,-1.0234250625426378,300041.SZ,300041,2024-03-13,8.794,-1.0234250625426378,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,8.714,8.594,8.784,8.464,91935.0,,-1.263786764705899,300041.SZ,300041,2024-03-14,8.704,-1.263786764705899,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,8.564,8.884,8.934,8.474,176165.0,,3.3744472888061594,300041.SZ,300041,2024-03-15,8.594,3.3744472888061594,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,8.934,8.974,8.974,8.804,145479.0,,1.0130571814497946,300041.SZ,300041,2024-03-18,8.884,1.0130571814497946,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,8.924,8.874,8.994,8.854,119528.0,,-1.1143302874972116,300041.SZ,300041,2024-03-19,8.974,-1.1143302874972116,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,8.884,9.004,9.044,8.824,137584.0,,1.4649537976109794,300041.SZ,300041,2024-03-20,8.874,1.4649537976109794,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,8.934,9.404,9.504,8.934,309237.0,,4.442470013327404,300041.SZ,300041,2024-03-21,9.004,4.442470013327404,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,9.374,9.084,9.374,9.054,203815.0,,-3.4028073160357275,300041.SZ,300041,2024-03-22,9.404,-3.4028073160357275,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,8.964,8.774,9.154,8.754,137137.0,,-3.412593571114053,300041.SZ,300041,2024-03-25,9.084,-3.412593571114053,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,8.734,8.884,8.934,8.634,133251.0,,1.253704125826327,300041.SZ,300041,2024-03-26,8.774,1.253704125826327,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,8.854,8.514,8.984,8.514,112426.0,,-4.16479063484918,300041.SZ,300041,2024-03-27,8.884,-4.16479063484918,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,8.484,8.754,8.854,8.484,97858.0,,2.8188865398167677,300041.SZ,300041,2024-03-28,8.514,2.8188865398167677,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,8.764,8.964,9.004,8.734,103440.0,,2.39890335846471,300041.SZ,300041,2024-03-29,8.754,2.39890335846471,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,8.974,9.114,9.234,8.974,112250.0,,1.6733601070950457,300041.SZ,300041,2024-04-01,8.964,1.6733601070950457,0.0,1,3,0.0,0.0,0.0,0.0
