date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,11.55,11.3,11.76,11.2,620975.0,-2.164502164502169,7017017.5,300081.SZ,300081,2024-01-02,11.55,-2.164502164502169,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,11.26,11.35,11.79,10.95,816827.0,0.4424778761061843,9270986.45,300081.SZ,300081,2024-01-03,11.3,0.4424778761061843,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,11.2,10.53,11.23,10.43,566749.0,-7.224669603524236,5967866.97,300081.SZ,300081,2024-01-04,11.35,-7.224669603524236,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,10.52,9.99,10.63,9.85,520414.0,-5.128205128205121,5198935.86,300081.SZ,300081,2024-01-05,10.53,-5.128205128205121,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,9.9,9.54,10.03,9.48,377426.0,-4.504504504504514,3600644.04,300081.SZ,300081,2024-01-08,9.99,-4.504504504504514,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,9.55,9.5,9.9,9.3,375542.0,-0.4192872117400381,3567649.0,300081.SZ,300081,2024-01-09,9.54,-0.4192872117400381,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,9.39,8.64,9.39,8.61,578016.0,-9.052631578947368,4994058.24,300081.SZ,300081,2024-01-10,9.5,-9.052631578947368,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,8.65,8.89,8.95,8.56,371302.0,2.893518518518512,3300874.7800000003,300081.SZ,300081,2024-01-11,8.64,2.893518518518512,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,8.83,8.61,8.91,8.58,286700.0,-3.149606299212615,2468487.0,300081.SZ,300081,2024-01-12,8.89,-3.149606299212615,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,8.55,8.41,8.6,8.28,283197.0,-2.3228803716608515,2381686.77,300081.SZ,300081,2024-01-15,8.61,-2.3228803716608515,0.0,1,3,0.0,0.0,0.0,0.0
