date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,5.258,5.258,5.288,5.208,94046.0,,0.3818251240931491,003035.SZ
2024-01-03,5.248,5.278,5.298,5.228,82767.0,,0.3803727653099997,003035.SZ
2024-01-04,5.258,5.208,5.298,5.168,95339.0,,-1.3262599469495928,003035.SZ
2024-01-05,5.208,5.158,5.248,5.138,81330.0,,-0.9600614439324028,003035.SZ
2024-01-08,5.158,5.028,5.158,5.018,107407.0,,-2.5203567274137417,003035.SZ
2024-01-09,5.018,4.968,5.058,4.938,150658.0,,-1.193317422434359,003035.SZ
2024-01-10,4.968,4.968,5.018,4.888,107820.0,,0.0,003035.SZ
2024-01-11,4.958,4.978,5.008,4.908,118694.0,,0.2012882447665065,003035.SZ
2024-01-12,4.958,5.128,5.178,4.958,166475.0,,3.0132583366814014,003035.SZ
2024-01-15,5.078,4.928,5.118,4.918,232773.0,,-3.900156006240252,003035.SZ
2024-01-16,4.908,4.928,4.978,4.868,129331.0,,0.0,003035.SZ
2024-01-17,4.918,4.808,4.928,4.808,108228.0,,-2.4350649350649345,003035.SZ
2024-01-18,4.808,4.778,4.818,4.658,126660.0,,-0.623960066555751,003035.SZ
2024-01-19,4.788,5.038,5.258,4.748,458986.0,,5.4416073670992215,003035.SZ
2024-01-22,4.998,4.748,5.078,4.688,363438.0,,-5.756252481143309,003035.SZ
2024-01-23,4.728,4.798,4.838,4.648,206345.0,,1.0530749789384952,003035.SZ
2024-01-24,4.808,4.778,4.828,4.568,224440.0,,-0.4168403501459083,003035.SZ
2024-01-25,4.778,4.958,4.988,4.678,279028.0,,3.767266638760991,003035.SZ
2024-01-26,4.958,4.928,5.038,4.928,171179.0,,-0.6050826946349397,003035.SZ
2024-01-29,4.938,4.838,4.958,4.838,130159.0,,-1.8262987012987009,003035.SZ
2024-01-30,4.818,4.708,4.868,4.698,123860.0,,-2.6870607689127746,003035.SZ
2024-01-31,4.688,4.638,4.748,4.598,158305.0,,-1.4868309260832713,003035.SZ
2024-02-01,4.608,4.508,4.658,4.488,174596.0,,-2.8029322984044813,003035.SZ
2024-02-02,4.548,4.328,4.558,4.138,227380.0,,-3.9929015084294472,003035.SZ
2024-02-05,4.318,4.138,4.368,4.018,186848.0,,-4.39001848428836,003035.SZ
2024-02-06,4.158,4.558,4.558,4.118,391845.0,,10.149830836152727,003035.SZ
2024-02-07,4.568,4.948,4.958,4.568,544648.0,,8.556384379113657,003035.SZ
