date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.77,4.79,4.81,4.74,78813.0,0.4192872117400492,377514.27,600207.SH,600207,2024-01-02,4.77,0.4192872117400492,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.76,4.79,4.8,4.74,58317.0,0.0,279338.43,600207.SH,600207,2024-01-03,4.79,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.76,4.74,4.79,4.72,43786.0,-1.043841336116902,207545.64,600207.SH,600207,2024-01-04,4.79,-1.043841336116902,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.73,4.67,4.78,4.64,62392.0,-1.4767932489451518,291370.64,600207.SH,600207,2024-01-05,4.74,-1.4767932489451518,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.66,4.62,4.71,4.61,60422.0,-1.070663811563166,279149.64,600207.SH,600207,2024-01-08,4.67,-1.070663811563166,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.6,4.65,4.74,4.59,68505.0,0.6493506493506551,318548.25,600207.SH,600207,2024-01-09,4.62,0.6493506493506551,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.63,4.67,4.79,4.58,89993.0,0.4301075268817067,420267.31,600207.SH,600207,2024-01-10,4.65,0.4301075268817067,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.67,4.75,4.75,4.65,98610.0,1.7130620985010614,468397.5,600207.SH,600207,2024-01-11,4.67,1.7130620985010614,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.72,4.78,4.89,4.71,121996.0,0.6315789473684275,583140.88,600207.SH,600207,2024-01-12,4.75,0.6315789473684275,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.76,4.82,4.95,4.76,118446.0,0.8368200836819994,570909.7200000001,600207.SH,600207,2024-01-15,4.78,0.8368200836819994,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.78,5.3,5.3,4.74,825096.0,9.958506224066376,4373008.8,600207.SH,600207,2024-01-16,4.82,9.958506224066376,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.18,4.98,5.23,4.98,878436.0,-6.037735849056592,4374611.28,600207.SH,600207,2024-01-17,5.3,-6.037735849056592,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.99,5.48,5.48,4.98,1230923.0,10.040160642570273,6745458.040000001,600207.SH,600207,2024-01-18,4.98,10.040160642570273,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.44,5.27,5.98,5.17,1270370.0,-3.832116788321183,6694849.899999999,600207.SH,600207,2024-01-19,5.48,-3.832116788321183,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.15,5.48,5.75,5.04,1150531.0,3.984819734345368,6304909.880000001,600207.SH,600207,2024-01-22,5.27,3.984819734345368,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.2,5.38,5.48,5.07,845973.0,-1.8248175182481896,4551334.74,600207.SH,600207,2024-01-23,5.48,-1.8248175182481896,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.23,5.23,5.36,4.98,793541.0,-2.788104089219323,4150219.43,600207.SH,600207,2024-01-24,5.38,-2.788104089219323,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.21,5.37,5.37,4.93,745052.0,2.676864244741872,4000929.24,600207.SH,600207,2024-01-25,5.23,2.676864244741872,0.0,1,3,0.0,0.0,0.0,0.0
