date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.54,7.43,7.63,7.43,299514.0,-1.5894039735099397,2225389.02,002235.SZ,2235,2024-01-02,7.55,-1.5894039735099397,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.38,7.46,7.49,7.35,231157.0,0.4037685060565232,1724431.22,002235.SZ,2235,2024-01-03,7.43,0.4037685060565232,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.47,7.31,7.49,7.26,215296.0,-2.0107238605898137,1573813.76,002235.SZ,2235,2024-01-04,7.46,-2.0107238605898137,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.4,7.24,7.5,7.16,269880.0,-0.9575923392612816,1953931.2,002235.SZ,2235,2024-01-05,7.31,-0.9575923392612816,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.18,7.08,7.2,7.08,197201.0,-2.209944751381221,1396183.08,002235.SZ,2235,2024-01-08,7.24,-2.209944751381221,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.06,6.93,7.16,6.88,288514.0,-2.118644067796616,1999402.02,002235.SZ,2235,2024-01-09,7.08,-2.118644067796616,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.92,6.71,6.92,6.71,266426.0,-3.1746031746031744,1787718.46,002235.SZ,2235,2024-01-10,6.93,-3.1746031746031744,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.72,6.92,6.95,6.71,256431.0,3.129657228017879,1774502.52,002235.SZ,2235,2024-01-11,6.71,3.129657228017879,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.87,6.72,6.92,6.71,224742.0,-2.8901734104046284,1510266.24,002235.SZ,2235,2024-01-12,6.92,-2.8901734104046284,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.7,6.67,6.77,6.66,147542.0,-0.7440476190476164,984105.14,002235.SZ,2235,2024-01-15,6.72,-0.7440476190476164,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.67,6.62,6.69,6.48,224190.0,-0.7496251874062887,1484137.8,002235.SZ,2235,2024-01-16,6.67,-0.7496251874062887,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.6,6.41,6.6,6.41,155021.0,-3.1722054380664666,993684.61,002235.SZ,2235,2024-01-17,6.62,-3.1722054380664666,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.39,6.36,6.44,6.17,245918.0,-0.7800312012480437,1564038.48,002235.SZ,2235,2024-01-18,6.41,-0.7800312012480437,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.36,6.34,6.46,6.32,172440.0,-0.3144654088050425,1093269.6,002235.SZ,2235,2024-01-19,6.36,-0.3144654088050425,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.34,5.71,6.34,5.71,378733.0,-9.936908517350153,2162565.43,002235.SZ,2235,2024-01-22,6.34,-9.936908517350153,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.63,5.84,5.91,5.6,305528.0,2.2767075306479923,1784283.52,002235.SZ,2235,2024-01-23,5.71,2.2767075306479923,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.83,5.98,5.98,5.71,268284.0,2.3972602739726234,1604338.32,002235.SZ,2235,2024-01-24,5.84,2.3972602739726234,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.97,6.23,6.28,5.93,316932.0,4.180602006688972,1974486.36,002235.SZ,2235,2024-01-25,5.98,4.180602006688972,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.18,6.27,6.43,6.15,344978.0,0.6420545746388395,2163012.06,002235.SZ,2235,2024-01-26,6.23,0.6420545746388395,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.25,6.02,6.31,6.01,223539.0,-3.987240829346095,1345704.7799999998,002235.SZ,2235,2024-01-29,6.27,-3.987240829346095,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.97,5.85,6.08,5.84,171382.0,-2.8239202657807327,1002584.7,002235.SZ,2235,2024-01-30,6.02,-2.8239202657807327,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.76,5.39,5.85,5.36,354059.0,-7.863247863247869,1908378.01,002235.SZ,2235,2024-01-31,5.85,-7.863247863247869,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.4,5.26,5.46,5.1,297705.0,-2.411873840445266,1565928.3,002235.SZ,2235,2024-02-01,5.39,-2.411873840445266,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,5.3,5.05,5.5,4.82,365262.0,-3.9923954372623527,1844573.1,002235.SZ,2235,2024-02-02,5.26,-3.9923954372623527,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,4.97,4.55,5.0,4.55,277031.0,-9.9009900990099,1260491.05,002235.SZ,2235,2024-02-05,5.05,-9.9009900990099,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,4.13,4.43,4.7,4.1,528841.0,-2.637362637362639,2342765.63,002235.SZ,2235,2024-02-06,4.55,-2.637362637362639,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,4.47,4.27,4.56,4.18,362008.0,-3.6117381489842,1545774.16,002235.SZ,2235,2024-02-07,4.43,-3.6117381489842,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,4.26,4.56,4.59,4.21,377803.0,6.791569086651061,1722781.68,002235.SZ,2235,2024-02-08,4.27,6.791569086651061,0.0,1,3,0.0,0.0,0.0,0.0
