date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.84,4.84,4.87,4.79,86479.0,0.0,418558.36,300080.SZ,300080,2024-01-02,4.84,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.84,4.86,4.91,4.8,86219.0,0.4132231404958775,419024.34,300080.SZ,300080,2024-01-03,4.84,0.4132231404958775,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.86,4.81,4.86,4.79,63178.0,-1.028806584362152,303886.18,300080.SZ,300080,2024-01-04,4.86,-1.028806584362152,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.83,4.77,4.89,4.74,70096.0,-0.8316008316008316,334357.92,300080.SZ,300080,2024-01-05,4.81,-0.8316008316008316,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.76,4.67,4.8,4.67,67832.0,-2.0964360587002018,316775.44,300080.SZ,300080,2024-01-08,4.77,-2.0964360587002018,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.68,4.71,4.81,4.65,67995.0,0.8565310492505418,320256.45,300080.SZ,300080,2024-01-09,4.67,0.8565310492505418,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.73,4.74,4.82,4.64,81290.0,0.6369426751592355,385314.6,300080.SZ,300080,2024-01-10,4.71,0.6369426751592355,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.73,4.81,4.84,4.72,87015.0,1.4767932489451407,418542.15,300080.SZ,300080,2024-01-11,4.74,1.4767932489451407,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.8,4.82,4.9,4.79,78614.0,0.2079002079002245,378919.48,300080.SZ,300080,2024-01-12,4.81,0.2079002079002245,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.8,4.76,4.82,4.74,59348.0,-1.2448132780083054,282496.48,300080.SZ,300080,2024-01-15,4.82,-1.2448132780083054,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.78,4.8,4.84,4.71,71411.0,0.8403361344537785,342772.8,300080.SZ,300080,2024-01-16,4.76,0.8403361344537785,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.8,4.66,4.8,4.66,66452.0,-2.9166666666666563,309666.32,300080.SZ,300080,2024-01-17,4.8,-2.9166666666666563,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.65,4.6,4.68,4.45,116732.0,-1.2875536480686844,536967.2,300080.SZ,300080,2024-01-18,4.66,-1.2875536480686844,0.0,1,3,0.0,0.0,0.0,0.0
