date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.78,2.86,2.87,2.78,248990.0,3.249097472924189,712111.4,000520.SZ,520,2024-01-02,2.77,3.249097472924189,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.85,2.83,2.89,2.81,155192.0,-1.0489510489510412,439193.36,000520.SZ,520,2024-01-03,2.86,-1.0489510489510412,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.82,2.84,2.89,2.8,192332.0,0.3533568904593664,546222.88,000520.SZ,520,2024-01-04,2.83,0.3533568904593664,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.83,2.75,2.83,2.74,193726.0,-3.169014084507038,532746.5,000520.SZ,520,2024-01-05,2.84,-3.169014084507038,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.76,2.69,2.77,2.68,128303.0,-2.1818181818181848,345135.07,000520.SZ,520,2024-01-08,2.75,-2.1818181818181848,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.69,2.72,2.74,2.66,111259.0,1.115241635687747,302624.48000000004,000520.SZ,520,2024-01-09,2.69,1.115241635687747,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.71,2.7,2.74,2.68,92804.0,-0.7352941176470562,250570.8,000520.SZ,520,2024-01-10,2.72,-0.7352941176470562,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.7,2.73,2.73,2.69,76045.0,1.1111111111111072,207602.85,000520.SZ,520,2024-01-11,2.7,1.1111111111111072,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.72,2.73,2.81,2.72,160262.0,0.0,437515.26,000520.SZ,520,2024-01-12,2.73,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.72,2.76,2.79,2.72,135929.0,1.098901098901095,375164.04,000520.SZ,520,2024-01-15,2.73,1.098901098901095,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.74,2.71,2.76,2.68,144135.0,-1.811594202898548,390605.85,000520.SZ,520,2024-01-16,2.76,-1.811594202898548,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.7,2.65,2.71,2.65,87969.0,-2.214022140221405,233117.85,000520.SZ,520,2024-01-17,2.71,-2.214022140221405,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.65,2.62,2.65,2.55,143104.0,-1.132075471698102,374932.48,000520.SZ,520,2024-01-18,2.65,-1.132075471698102,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.63,2.6,2.64,2.58,76607.0,-0.7633587786259555,199178.2,000520.SZ,520,2024-01-19,2.62,-0.7633587786259555,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.59,2.47,2.6,2.41,142944.0,-4.999999999999993,353071.68000000005,000520.SZ,520,2024-01-22,2.6,-4.999999999999993,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.45,2.46,2.48,2.42,86502.0,-0.4048582995951455,212794.92,000520.SZ,520,2024-01-23,2.47,-0.4048582995951455,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.47,2.55,2.55,2.46,126402.0,3.658536585365857,322325.1,000520.SZ,520,2024-01-24,2.46,3.658536585365857,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.55,2.61,2.62,2.54,110628.0,2.35294117647058,288739.08,000520.SZ,520,2024-01-25,2.55,2.35294117647058,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,2.6,2.67,2.69,2.59,123823.0,2.298850574712641,330607.41,000520.SZ,520,2024-01-26,2.61,2.298850574712641,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,2.68,2.64,2.7,2.62,131201.0,-1.1235955056179692,346370.64,000520.SZ,520,2024-01-29,2.67,-1.1235955056179692,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,2.61,2.54,2.64,2.54,115002.0,-3.787878787878796,292105.08,000520.SZ,520,2024-01-30,2.64,-3.787878787878796,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,2.54,2.45,2.56,2.45,106215.0,-3.543307086614167,260226.75000000003,000520.SZ,520,2024-01-31,2.54,-3.543307086614167,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,2.46,2.39,2.48,2.38,100084.0,-2.448979591836742,239200.76,000520.SZ,520,2024-02-01,2.45,-2.448979591836742,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,2.4,2.29,2.43,2.18,140719.0,-4.184100418410042,322246.51,000520.SZ,520,2024-02-02,2.39,-4.184100418410042,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,2.27,2.07,2.27,2.06,180966.0,-9.60698689956333,374599.62,000520.SZ,520,2024-02-05,2.29,-9.60698689956333,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.04,2.04,2.13,1.92,179701.0,-1.449275362318836,366590.04,000520.SZ,520,2024-02-06,2.07,-1.449275362318836,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,2.04,1.91,2.06,1.89,223768.0,-6.372549019607854,427396.88,000520.SZ,520,2024-02-07,2.04,-6.372549019607854,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,1.9,2.06,2.07,1.86,177690.0,7.85340314136127,366041.4,000520.SZ,520,2024-02-08,1.91,7.85340314136127,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,2.06,2.13,2.16,2.06,131697.0,3.398058252427183,280514.61,000520.SZ,520,2024-02-19,2.06,3.398058252427183,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,2.13,2.12,2.15,2.08,71847.0,-0.4694835680751019,152315.64,000520.SZ,520,2024-02-20,2.13,-0.4694835680751019,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,2.11,2.17,2.22,2.09,159573.0,2.3584905660377187,346273.41,000520.SZ,520,2024-02-21,2.12,2.3584905660377187,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,2.17,2.2,2.2,2.15,95568.0,1.382488479262678,210249.6,000520.SZ,520,2024-02-22,2.17,1.382488479262678,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,2.2,2.24,2.24,2.18,117352.0,1.81818181818183,262868.48000000004,000520.SZ,520,2024-02-23,2.2,1.81818181818183,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,2.33,2.28,2.38,2.25,167475.0,1.7857142857142572,381843.0,000520.SZ,520,2024-02-26,2.24,1.7857142857142572,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,2.29,2.34,2.35,2.26,118146.0,2.631578947368429,276461.64,000520.SZ,520,2024-02-27,2.28,2.631578947368429,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,2.35,2.19,2.39,2.19,203524.0,-6.41025641025641,445717.56,000520.SZ,520,2024-02-28,2.34,-6.41025641025641,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,2.18,2.26,2.27,2.12,136108.0,3.196347031963453,307604.08,000520.SZ,520,2024-02-29,2.19,3.196347031963453,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,2.27,2.25,2.3,2.22,100570.0,-0.4424778761061843,226282.5,000520.SZ,520,2024-03-01,2.26,-0.4424778761061843,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,2.25,2.23,2.28,2.18,100107.0,-0.8888888888888946,223238.61,000520.SZ,520,2024-03-04,2.25,-0.8888888888888946,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,2.22,2.17,2.25,2.17,73369.0,-2.690582959641264,159210.72999999998,000520.SZ,520,2024-03-05,2.23,-2.690582959641264,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,2.17,2.22,2.23,2.16,76941.0,2.304147465437812,170809.02000000002,000520.SZ,520,2024-03-06,2.17,2.304147465437812,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,2.22,2.22,2.25,2.2,90989.0,0.0,201995.58,000520.SZ,520,2024-03-07,2.22,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,2.22,2.24,2.24,2.19,77551.0,0.9009009009008916,173714.24000000002,000520.SZ,520,2024-03-08,2.22,0.9009009009008916,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,2.24,2.31,2.32,2.22,106702.0,3.125,246481.62,000520.SZ,520,2024-03-11,2.24,3.125,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,2.32,2.32,2.33,2.27,86305.0,0.4329004329004293,200227.6,000520.SZ,520,2024-03-12,2.31,0.4329004329004293,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,2.33,2.31,2.34,2.27,79717.0,-0.4310344827586077,184146.27,000520.SZ,520,2024-03-13,2.32,-0.4310344827586077,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,2.3,2.32,2.34,2.29,94401.0,0.4329004329004293,219010.32,000520.SZ,520,2024-03-14,2.31,0.4329004329004293,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,2.31,2.34,2.35,2.3,87513.0,0.8620689655172376,204780.42,000520.SZ,520,2024-03-15,2.32,0.8620689655172376,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,2.35,2.38,2.38,2.35,89285.0,1.709401709401703,212498.3,000520.SZ,520,2024-03-18,2.34,1.709401709401703,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,2.38,2.37,2.42,2.35,101141.0,-0.4201680672268781,239704.17,000520.SZ,520,2024-03-19,2.38,-0.4201680672268781,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,2.36,2.41,2.41,2.35,83722.0,1.6877637130801704,201770.02,000520.SZ,520,2024-03-20,2.37,1.6877637130801704,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,2.41,2.41,2.43,2.38,71302.0,0.0,171837.82,000520.SZ,520,2024-03-21,2.41,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,2.41,2.35,2.42,2.34,82556.0,-2.4896265560166,194006.6,000520.SZ,520,2024-03-22,2.41,-2.4896265560166,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,2.36,2.31,2.37,2.3,89331.0,-1.7021276595744703,206354.61,000520.SZ,520,2024-03-25,2.35,-1.7021276595744703,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,2.33,2.31,2.34,2.26,101495.0,0.0,234453.45,000520.SZ,520,2024-03-26,2.31,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,2.31,2.26,2.36,2.25,82952.0,-2.16450216450218,187471.52,000520.SZ,520,2024-03-27,2.31,-2.16450216450218,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,2.25,2.29,2.31,2.24,90166.0,1.3274336283185972,206480.14,000520.SZ,520,2024-03-28,2.26,1.3274336283185972,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,2.28,2.31,2.32,2.27,96897.0,0.8733624454148492,223832.07,000520.SZ,520,2024-03-29,2.29,0.8733624454148492,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,2.33,2.34,2.35,2.32,76315.0,1.298701298701288,178577.09999999998,000520.SZ,520,2024-04-01,2.31,1.298701298701288,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,2.35,2.39,2.4,2.34,120542.0,2.136752136752152,288095.38,000520.SZ,520,2024-04-02,2.34,2.136752136752152,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,2.63,2.63,2.63,2.63,216638.0,10.041841004184082,569757.94,000520.SZ,520,2024-04-03,2.39,10.041841004184082,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,2.63,2.45,2.63,2.45,624609.0,-6.844106463878319,1530292.05,000520.SZ,520,2024-04-08,2.63,-6.844106463878319,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,2.46,2.44,2.51,2.41,305271.0,-0.4081632653061273,744861.24,000520.SZ,520,2024-04-09,2.45,-0.4081632653061273,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,2.42,2.4,2.45,2.36,200370.0,-1.6393442622950838,480888.0,000520.SZ,520,2024-04-10,2.44,-1.6393442622950838,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,2.37,2.42,2.5,2.37,208162.0,0.8333333333333304,503752.04,000520.SZ,520,2024-04-11,2.4,0.8333333333333304,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,2.41,2.55,2.66,2.41,771755.0,5.371900826446274,1967975.25,000520.SZ,520,2024-04-12,2.42,5.371900826446274,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,2.5,2.35,2.66,2.33,694292.0,-7.843137254901955,1631586.2,000520.SZ,520,2024-04-15,2.55,-7.843137254901955,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,2.33,2.59,2.59,2.33,771230.0,10.212765957446802,1997485.7,000520.SZ,520,2024-04-16,2.35,10.212765957446802,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,2.46,2.55,2.6,2.46,873003.0,-1.544401544401541,2226157.65,000520.SZ,520,2024-04-17,2.59,-1.544401544401541,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,2.5,2.81,2.81,2.41,930344.0,10.196078431372555,2614266.64,000520.SZ,520,2024-04-18,2.55,10.196078431372555,0.0,1,3,0.0,0.0,0.0,0.0
