date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,70.82,66.55,70.82,66.46,8788.0,,-5.077734987876193,603786.SH
2024-01-03,66.22,64.75,66.63,64.05,11481.0,,-2.704733283245675,603786.SH
2024-01-04,64.75,65.19,65.67,64.03,9268.0,,0.6795366795366853,603786.SH
2024-01-05,65.33,64.06,65.75,63.66,6761.0,,-1.7333946924374843,603786.SH
2024-01-08,64.65,62.06,64.65,61.86,9393.0,,-3.1220730565095223,603786.SH
2024-01-09,62.06,62.76,63.7,61.76,6359.0,,1.1279407025459154,603786.SH
2024-01-10,62.9,62.25,63.0,61.75,4594.0,,-0.8126195028680616,603786.SH
2024-01-11,61.85,64.7,65.22,61.27,10157.0,,3.935742971887546,603786.SH
2024-01-12,64.7,65.18,65.5,63.75,5236.0,,0.7418856259659989,603786.SH
2024-01-15,64.15,64.32,65.25,63.8,8346.0,,-1.3194231359312858,603786.SH
2024-01-16,64.12,64.37,64.83,63.26,7046.0,,0.0777363184079726,603786.SH
2024-01-17,64.11,61.36,64.13,61.36,9318.0,,-4.676091346900735,603786.SH
2024-01-18,61.83,61.77,62.24,59.79,8288.0,,0.6681877444589368,603786.SH
2024-01-19,61.92,61.26,62.25,61.24,4486.0,,-0.8256435162700471,603786.SH
2024-01-22,61.35,57.81,61.73,57.41,11936.0,,-5.631733594515175,603786.SH
2024-01-23,57.71,60.05,60.55,56.85,10920.0,,3.874762151876832,603786.SH
2024-01-24,60.05,59.84,60.2,57.37,6490.0,,-0.3497085761865026,603786.SH
2024-01-25,59.65,57.54,59.65,57.09,13340.0,,-3.843582887700536,603786.SH
2024-01-26,57.25,54.69,57.28,54.19,18849.0,,-4.953076120959333,603786.SH
2024-01-29,55.15,54.26,56.4,54.2,18886.0,,-0.7862497714390182,603786.SH
2024-01-30,54.1,53.72,56.13,53.55,12470.0,,-0.995208256542568,603786.SH
2024-01-31,53.45,52.25,54.24,52.05,10397.0,,-2.7364110201042458,603786.SH
2024-02-01,52.05,52.68,54.43,51.95,10087.0,,0.8229665071770365,603786.SH
2024-02-02,53.07,50.75,53.14,48.63,13576.0,,-3.6636294608959785,603786.SH
2024-02-05,50.49,49.72,51.61,48.65,13933.0,,-2.029556650246312,603786.SH
2024-02-06,49.47,54.6,54.82,48.4,16368.0,,9.814963797264696,603786.SH
2024-02-07,54.74,60.16,60.18,54.72,20602.0,,10.183150183150168,603786.SH
2024-02-08,60.64,61.35,65.62,60.64,19006.0,,1.978058510638303,603786.SH
2024-02-19,63.15,58.75,63.15,56.6,17962.0,,-4.237978810105947,603786.SH
2024-02-20,56.95,58.26,58.33,54.31,28874.0,,-0.8340425531914941,603786.SH
2024-02-21,57.85,59.63,62.41,54.97,31602.0,,2.3515276347408243,603786.SH
2024-02-22,58.42,59.16,60.7,58.42,14469.0,,-0.7881938621499329,603786.SH
2024-02-23,59.42,61.37,61.93,58.38,20835.0,,3.735632183908044,603786.SH
2024-02-26,61.37,61.99,63.26,61.01,17899.0,,1.0102656020857248,603786.SH
2024-02-27,63.23,62.57,63.23,61.23,8178.0,,0.935634779803185,603786.SH
2024-02-28,62.35,59.95,62.57,59.85,8484.0,,-4.187310212561924,603786.SH
2024-02-29,59.95,63.75,63.93,58.76,14258.0,,6.338615512927426,603786.SH
2024-03-01,63.71,64.85,65.15,62.78,12747.0,,1.7254901960784164,603786.SH
2024-03-04,64.85,66.71,67.0,64.27,12242.0,,2.8681572860447258,603786.SH
2024-03-05,65.7,64.75,66.64,63.37,19650.0,,-2.9380902413431165,603786.SH
2024-03-06,64.34,63.26,64.34,62.36,10313.0,,-2.301158301158301,603786.SH
2024-03-07,63.05,62.08,64.44,62.05,7265.0,,-1.8653177363262772,603786.SH
2024-03-08,62.62,62.15,62.62,60.8,6961.0,,0.1127577319587569,603786.SH
2024-03-11,61.95,62.55,63.05,61.47,12767.0,,0.6436041834271933,603786.SH
2024-03-12,62.55,62.89,63.63,61.76,15844.0,,0.5435651478816972,603786.SH
2024-03-13,62.9,62.6,63.14,62.15,7828.0,,-0.4611225950071573,603786.SH
2024-03-14,62.62,61.74,63.55,61.65,6499.0,,-1.373801916932904,603786.SH
2024-03-15,62.01,63.39,63.83,61.25,12102.0,,2.6724975704567555,603786.SH
2024-03-18,62.9,63.39,64.14,62.81,7485.0,,0.0,603786.SH
2024-03-19,63.05,64.55,65.52,63.05,17378.0,,1.829941631172094,603786.SH
2024-03-20,64.3,64.07,65.6,63.57,9085.0,,-0.743609604957407,603786.SH
2024-03-21,64.23,62.45,64.63,62.35,5127.0,,-2.528484470110804,603786.SH
2024-03-22,62.62,62.71,63.01,61.8,5973.0,,0.4163330664531672,603786.SH
2024-03-25,62.52,62.16,63.6,61.75,4167.0,,-0.8770531015787064,603786.SH
2024-03-26,61.76,62.6,63.16,61.75,5099.0,,0.7078507078507101,603786.SH
2024-03-27,62.6,60.8,62.6,60.76,4722.0,,-2.8753993610223683,603786.SH
2024-03-28,60.86,59.99,61.75,59.47,12039.0,,-1.33223684210525,603786.SH
2024-03-29,60.1,60.34,60.89,59.1,7571.0,,0.5834305717619559,603786.SH
2024-04-01,60.15,61.35,62.22,59.77,6120.0,,1.673848193569771,603786.SH
2024-04-02,61.38,60.79,61.75,60.21,4359.0,,-0.9127954360228284,603786.SH
