date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.68,2.65,2.7,2.64,712552.0,-1.1194029850746356,1888262.8,000727.SZ,727,2024-01-02,2.68,-1.1194029850746356,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.63,2.59,2.64,2.56,728830.0,-2.264150943396226,1887669.7,000727.SZ,727,2024-01-03,2.65,-2.264150943396226,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.58,2.56,2.59,2.55,530239.0,-1.158301158301156,1357411.84,000727.SZ,727,2024-01-04,2.59,-1.158301158301156,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.56,2.45,2.56,2.45,841875.0,-4.296875,2062593.75,000727.SZ,727,2024-01-05,2.56,-4.296875,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.44,2.41,2.48,2.41,460923.0,-1.6326530612244872,1110824.4300000002,000727.SZ,727,2024-01-08,2.45,-1.6326530612244872,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.41,2.42,2.45,2.39,478463.0,0.4149377593360981,1157880.46,000727.SZ,727,2024-01-09,2.41,0.4149377593360981,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.41,2.37,2.42,2.35,443414.0,-2.066115702479332,1050891.18,000727.SZ,727,2024-01-10,2.42,-2.066115702479332,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.38,2.45,2.46,2.36,633883.0,3.3755274261603407,1553013.35,000727.SZ,727,2024-01-11,2.37,3.3755274261603407,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.47,2.41,2.47,2.41,419752.0,-1.6326530612244872,1011602.32,000727.SZ,727,2024-01-12,2.45,-1.6326530612244872,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.4,2.39,2.42,2.38,374021.0,-0.8298755186721962,893910.1900000001,000727.SZ,727,2024-01-15,2.41,-0.8298755186721962,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.39,2.38,2.4,2.35,400476.0,-0.4184100418410108,953132.88,000727.SZ,727,2024-01-16,2.39,-0.4184100418410108,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.38,2.32,2.39,2.31,355750.0,-2.5210084033613467,825340.0,000727.SZ,727,2024-01-17,2.38,-2.5210084033613467,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.3,2.34,2.35,2.26,611044.0,0.8620689655172376,1429842.96,000727.SZ,727,2024-01-18,2.32,0.8620689655172376,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.35,2.31,2.36,2.31,344921.0,-1.2820512820512775,796767.51,000727.SZ,727,2024-01-19,2.34,-1.2820512820512775,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.3,2.19,2.33,2.18,526124.0,-5.1948051948051965,1152211.56,000727.SZ,727,2024-01-22,2.31,-5.1948051948051965,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.19,2.24,2.26,2.17,555891.0,2.2831050228310668,1245195.84,000727.SZ,727,2024-01-23,2.19,2.2831050228310668,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.25,2.27,2.28,2.19,498559.0,1.3392857142856984,1131728.93,000727.SZ,727,2024-01-24,2.24,1.3392857142856984,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.27,2.36,2.36,2.25,559871.0,3.964757709251088,1321295.5599999998,000727.SZ,727,2024-01-25,2.27,3.964757709251088,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,2.35,2.35,2.39,2.33,480331.0,-0.4237288135593098,1128777.85,000727.SZ,727,2024-01-26,2.36,-0.4237288135593098,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,2.36,2.27,2.37,2.27,450184.0,-3.404255319148941,1021917.68,000727.SZ,727,2024-01-29,2.35,-3.404255319148941,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,2.26,2.22,2.32,2.22,453932.0,-2.2026431718061623,1007729.04,000727.SZ,727,2024-01-30,2.27,-2.2026431718061623,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,2.29,2.26,2.38,2.25,1037070.0,1.8018018018017836,2343778.2,000727.SZ,727,2024-01-31,2.22,1.8018018018017836,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,2.24,2.27,2.34,2.21,783600.0,0.4424778761062065,1778772.0,000727.SZ,727,2024-02-01,2.26,0.4424778761062065,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,2.25,2.17,2.29,2.1,784594.0,-4.405286343612335,1702568.98,000727.SZ,727,2024-02-02,2.27,-4.405286343612335,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,2.17,2.04,2.17,1.99,804461.0,-5.990783410138246,1641100.44,000727.SZ,727,2024-02-05,2.17,-5.990783410138246,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.0,2.19,2.22,1.99,951320.0,7.352941176470584,2083390.8,000727.SZ,727,2024-02-06,2.04,7.352941176470584,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,2.19,2.32,2.36,2.19,977003.0,5.936073059360725,2266646.96,000727.SZ,727,2024-02-07,2.19,5.936073059360725,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.36,2.35,2.4,2.31,967664.0,1.2931034482758674,2274010.4,000727.SZ,727,2024-02-08,2.32,1.2931034482758674,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,2.37,2.4,2.42,2.36,827616.0,2.127659574468077,1986278.4,000727.SZ,727,2024-02-19,2.35,2.127659574468077,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,2.39,2.4,2.41,2.35,575041.0,0.0,1380098.4,000727.SZ,727,2024-02-20,2.4,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,2.39,2.4,2.45,2.37,777272.0,0.0,1865452.8,000727.SZ,727,2024-02-21,2.4,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,2.39,2.45,2.48,2.38,1066319.0,2.083333333333348,2612481.5500000003,000727.SZ,727,2024-02-22,2.4,2.083333333333348,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,2.44,2.46,2.47,2.41,870497.0,0.4081632653061051,2141422.62,000727.SZ,727,2024-02-23,2.45,0.4081632653061051,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,2.46,2.49,2.53,2.44,885625.0,1.2195121951219523,2205206.25,000727.SZ,727,2024-02-26,2.46,1.2195121951219523,0.0,1,3,0.0,0.0,0.0,0.0
