date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,32.3,33.8,33.917,31.8,107454.0,,5.624999999999991,603939.SH
2024-01-03,33.683,33.025,33.983,32.792,70658.0,,-2.292899408284021,603939.SH
2024-01-04,33.008,32.958,33.842,32.8,69460.0,,-0.2028766086298317,603939.SH
2024-01-05,33.008,32.817,33.442,32.475,73643.0,,-0.4278172219188025,603939.SH
2024-01-08,32.8,32.517,33.05,32.208,75849.0,,-0.9141603437242796,603939.SH
2024-01-09,32.517,32.567,32.658,32.217,55147.0,,0.1537657225451294,603939.SH
2024-01-10,32.583,32.317,32.95,32.158,62753.0,,-0.7676482328737633,603939.SH
2024-01-11,32.542,31.592,32.542,31.508,66143.0,,-2.243401305814285,603939.SH
2024-01-12,31.55,31.717,32.017,31.108,48657.0,,0.3956697898201966,603939.SH
2024-01-15,31.642,32.075,32.625,31.525,42286.0,,1.1287322256203325,603939.SH
2024-01-16,32.033,32.208,32.592,31.817,49830.0,,0.4146531566640465,603939.SH
2024-01-17,32.25,31.6,32.633,31.6,64028.0,,-1.887729756582201,603939.SH
2024-01-18,31.508,31.55,31.708,30.883,91133.0,,-0.1582278481012666,603939.SH
2024-01-19,31.375,31.442,31.7,30.842,30949.0,,-0.3423137876386706,603939.SH
2024-01-22,31.675,30.4,31.767,30.008,81539.0,,-3.3140385471662204,603939.SH
2024-01-23,30.717,30.433,30.717,29.383,57732.0,,0.108552631578962,603939.SH
2024-01-24,30.725,30.883,31.133,30.117,60244.0,,1.4786580356849433,603939.SH
2024-01-25,30.883,30.975,31.217,30.492,51719.0,,0.2978985202214845,603939.SH
2024-01-26,30.858,30.975,31.258,30.792,52955.0,,0.0,603939.SH
2024-01-29,30.8,31.458,31.758,30.542,50492.0,,1.5593220338983027,603939.SH
2024-01-30,31.133,30.267,31.7,30.225,34208.0,,-3.7860003814609966,603939.SH
2024-01-31,30.308,30.25,30.575,29.467,66898.0,,-0.0561667823041567,603939.SH
2024-02-01,29.792,30.808,31.45,29.792,57158.0,,1.844628099173562,603939.SH
2024-02-02,30.792,31.033,32.2,30.333,69030.0,,0.7303297844715617,603939.SH
2024-02-05,31.05,31.717,32.4,30.592,95756.0,,2.204105307253568,603939.SH
2024-02-06,31.992,32.633,32.925,31.233,83396.0,,2.888041113598394,603939.SH
2024-02-07,32.65,34.775,35.258,32.183,136757.0,,6.56390770079367,603939.SH
2024-02-08,34.125,34.158,36.133,32.392,141421.0,,-1.7742631200575063,603939.SH
2024-02-19,34.05,32.192,34.158,30.717,104657.0,,-5.755606300134675,603939.SH
2024-02-20,32.008,31.408,32.267,31.042,89916.0,,-2.435387673956257,603939.SH
2024-02-21,31.367,31.8,32.833,31.2,104313.0,,1.2480896586856804,603939.SH
2024-02-22,31.633,31.633,32.167,31.308,68014.0,,-0.5251572327044096,603939.SH
2024-02-23,31.7,30.967,31.792,30.708,80735.0,,-2.10539626339582,603939.SH
2024-02-26,30.967,31.15,31.408,30.725,63570.0,,0.5909516582168095,603939.SH
2024-02-27,30.908,31.2,31.242,30.55,65736.0,,0.1605136436597209,603939.SH
2024-02-28,31.217,31.083,31.775,31.05,78505.0,,-0.3750000000000031,603939.SH
2024-02-29,31.283,31.45,31.675,30.892,129337.0,,1.1807097127046973,603939.SH
2024-03-01,31.533,31.592,31.633,31.175,101686.0,,0.4515103338632809,603939.SH
2024-03-04,31.283,31.075,31.283,30.317,99796.0,,-1.6364902506963763,603939.SH
2024-03-05,30.825,30.8,31.367,30.717,66510.0,,-0.8849557522123797,603939.SH
2024-03-06,30.783,30.308,30.8,29.967,76429.0,,-1.5974025974025974,603939.SH
2024-03-07,30.258,30.067,30.558,30.067,57354.0,,-0.795169592186884,603939.SH
2024-03-08,30.017,30.967,31.133,30.017,52056.0,,2.993314929989688,603939.SH
2024-03-11,30.975,32.583,32.625,30.717,69388.0,,5.218458358898181,603939.SH
2024-03-12,32.792,33.3,33.533,32.583,65414.0,,2.200534020808398,603939.SH
2024-03-13,33.158,32.517,33.158,32.342,43529.0,,-2.3513513513513384,603939.SH
2024-03-14,32.458,32.675,32.85,32.392,30152.0,,0.4858996832425966,603939.SH
2024-03-15,32.567,32.992,33.2,32.383,40884.0,,0.9701606732976265,603939.SH
2024-03-18,32.742,32.658,32.917,31.975,32489.0,,-1.012366634335582,603939.SH
2024-03-19,32.467,31.383,32.467,30.65,97477.0,,-3.904097005327956,603939.SH
2024-03-20,31.117,30.3,31.3,30.025,97389.0,,-3.450912914635307,603939.SH
2024-03-21,30.358,30.45,30.708,30.217,55888.0,,0.4950495049504955,603939.SH
2024-03-22,30.45,30.725,30.867,30.2,49870.0,,0.9031198686371144,603939.SH
2024-03-25,30.583,31.175,31.7,30.467,54667.0,,1.4646053702196848,603939.SH
