date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.71,3.76,3.8,3.67,34659.0,1.3477088948786964,130317.84,600365.SH,600365,2024-01-02,3.71,1.3477088948786964,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.77,3.67,3.77,3.66,38117.0,-2.393617021276595,139889.38999999998,600365.SH,600365,2024-01-03,3.76,-2.393617021276595,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.66,3.7,3.74,3.66,23510.0,0.8174386920980936,86987.0,600365.SH,600365,2024-01-04,3.67,0.8174386920980936,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.68,3.54,3.7,3.52,56081.0,-4.324324324324325,198526.74,600365.SH,600365,2024-01-05,3.7,-4.324324324324325,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.52,3.54,3.58,3.5,32993.0,0.0,116795.22,600365.SH,600365,2024-01-08,3.54,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.57,3.61,3.62,3.54,25405.0,1.9774011299434904,91712.05,600365.SH,600365,2024-01-09,3.54,1.9774011299434904,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.61,3.62,3.63,3.58,18886.0,0.2770083102493048,68367.32,600365.SH,600365,2024-01-10,3.61,0.2770083102493048,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.63,3.6,3.64,3.57,31808.0,-0.5524861878453025,114508.8,600365.SH,600365,2024-01-11,3.62,-0.5524861878453025,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.6,3.55,3.64,3.55,26878.0,-1.388888888888895,95416.9,600365.SH,600365,2024-01-12,3.6,-1.388888888888895,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.54,3.59,3.61,3.52,17346.0,1.1267605633802802,62272.14,600365.SH,600365,2024-01-15,3.55,1.1267605633802802,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.58,3.56,3.61,3.5,25529.0,-0.835654596100277,90883.24,600365.SH,600365,2024-01-16,3.59,-0.835654596100277,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.55,3.46,3.56,3.46,24442.0,-2.8089887640449507,84569.31999999999,600365.SH,600365,2024-01-17,3.56,-2.8089887640449507,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,3.45,3.38,3.49,3.29,55221.0,-2.3121387283236983,186646.98,600365.SH,600365,2024-01-18,3.46,-2.3121387283236983,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,3.39,3.37,3.4,3.35,24818.0,-0.2958579881656709,83636.66,600365.SH,600365,2024-01-19,3.38,-0.2958579881656709,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,3.37,3.22,3.37,3.2,50323.0,-4.451038575667655,162040.06,600365.SH,600365,2024-01-22,3.37,-4.451038575667655,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.21,3.26,3.26,3.16,29849.0,1.2422360248447006,97307.74,600365.SH,600365,2024-01-23,3.22,1.2422360248447006,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,3.27,3.34,3.36,3.26,34965.0,2.4539877300613577,116783.1,600365.SH,600365,2024-01-24,3.26,2.4539877300613577,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,3.32,3.38,3.4,3.3,31452.0,1.1976047904191711,106307.76,600365.SH,600365,2024-01-25,3.34,1.1976047904191711,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,3.37,3.4,3.42,3.36,23548.0,0.591715976331364,80063.2,600365.SH,600365,2024-01-26,3.38,0.591715976331364,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,3.41,3.3,3.42,3.25,26806.0,-2.941176470588236,88459.79999999999,600365.SH,600365,2024-01-29,3.4,-2.941176470588236,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,3.26,3.21,3.29,3.2,20786.0,-2.727272727272722,66723.06,600365.SH,600365,2024-01-30,3.3,-2.727272727272722,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,3.2,3.05,3.21,3.05,43240.0,-4.984423676012462,131882.0,600365.SH,600365,2024-01-31,3.21,-4.984423676012462,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.0,2.9,3.0,2.9,41370.0,-4.91803278688524,119973.0,600365.SH,600365,2024-02-01,3.05,-4.91803278688524,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,2.89,2.83,2.95,2.76,54226.0,-2.4137931034482696,153459.58000000002,600365.SH,600365,2024-02-02,2.9,-2.4137931034482696,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,2.83,2.69,2.84,2.69,69509.0,-4.946996466431097,186979.21,600365.SH,600365,2024-02-05,2.83,-4.946996466431097,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.63,2.69,2.76,2.56,55748.0,0.0,149962.12,600365.SH,600365,2024-02-06,2.69,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,2.7,2.64,2.75,2.62,38730.0,-1.8587360594795488,102247.2,600365.SH,600365,2024-02-07,2.69,-1.8587360594795488,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.63,2.7,2.71,2.51,96799.0,2.2727272727272707,261357.3,600365.SH,600365,2024-02-08,2.64,2.2727272727272707,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,2.7,2.8,2.8,2.68,43441.0,3.703703703703698,121634.8,600365.SH,600365,2024-02-19,2.7,3.703703703703698,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,2.83,2.94,2.94,2.77,72266.0,5.000000000000004,212462.04,600365.SH,600365,2024-02-20,2.8,5.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,2.95,2.95,3.04,2.94,70915.0,0.3401360544217802,209199.25,600365.SH,600365,2024-02-21,2.94,0.3401360544217802,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,2.94,3.04,3.07,2.92,44911.0,3.050847457627115,136529.44,600365.SH,600365,2024-02-22,2.95,3.050847457627115,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,3.01,3.19,3.19,3.0,69100.0,4.9342105263157965,220429.0,600365.SH,600365,2024-02-23,3.04,4.9342105263157965,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,3.12,3.15,3.18,3.1,62847.0,-1.2539184952978122,197968.05,600365.SH,600365,2024-02-26,3.19,-1.2539184952978122,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,3.12,3.15,3.17,3.11,37811.0,0.0,119104.65,600365.SH,600365,2024-02-27,3.15,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,3.15,2.99,3.17,2.99,84354.0,-5.079365079365072,252218.46,600365.SH,600365,2024-02-28,3.15,-5.079365079365072,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,2.93,3.02,3.05,2.92,35176.0,1.0033444816053505,106231.52,600365.SH,600365,2024-02-29,2.99,1.0033444816053505,0.0,1,3,0.0,0.0,0.0,0.0
