date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.76,6.98,7.02,6.74,82668.0,,3.101920236336797,000655.SZ,655,2024-01-02,6.77,3.101920236336797,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.04,7.08,7.12,6.97,84968.0,,1.4326647564469883,000655.SZ,655,2024-01-03,6.98,1.4326647564469883,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.04,7.08,7.1,7.0,74440.0,,0.0,000655.SZ,655,2024-01-04,7.08,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.07,6.99,7.19,6.99,79063.0,,-1.2711864406779627,000655.SZ,655,2024-01-05,7.08,-1.2711864406779627,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.06,6.85,7.06,6.83,52092.0,,-2.002861230329045,000655.SZ,655,2024-01-08,6.99,-2.002861230329045,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.84,6.89,6.95,6.77,60915.0,,0.5839416058394109,000655.SZ,655,2024-01-09,6.85,0.5839416058394109,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.89,6.81,6.89,6.75,39649.0,,-1.1611030478955064,000655.SZ,655,2024-01-10,6.89,-1.1611030478955064,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.82,6.82,6.88,6.75,43218.0,,0.1468428781204123,000655.SZ,655,2024-01-11,6.81,0.1468428781204123,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.8,6.83,6.95,6.8,43681.0,,0.1466275659824045,000655.SZ,655,2024-01-12,6.82,0.1466275659824045,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.81,6.79,6.83,6.74,38676.0,,-0.5856515373352855,000655.SZ,655,2024-01-15,6.83,-0.5856515373352855,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.78,6.74,6.85,6.63,41980.0,,-0.7363770250368162,000655.SZ,655,2024-01-16,6.79,-0.7363770250368162,0.0,1,3,0.0,0.0,0.0,0.0
