date,open,close,low,high,volume,change_pct,amount,stock_code
2024-01-02,9.3,9.21,9.33,9.18,142946.0,-1.1802575107296098,1316532.66,002670.SZ
2024-01-03,9.19,9.26,9.3,9.17,132673.0,0.5428881650379802,1228551.98,002670.SZ
2024-01-04,9.24,9.17,9.24,9.13,118263.0,-0.9719222462203024,1084471.71,002670.SZ
2024-01-05,9.13,9.09,9.26,9.05,139637.0,-0.8724100327153761,1269300.33,002670.SZ
2024-01-08,9.1,8.86,9.11,8.85,147595.0,-2.5302530253025317,1307691.7,002670.SZ
2024-01-09,8.9,8.78,8.93,8.71,134915.0,-0.9029345372460472,1184553.7,002670.SZ
2024-01-10,8.75,9.11,9.39,8.7,379178.0,3.758542141230059,3454311.58,002670.SZ
2024-01-11,9.0,9.18,9.28,8.97,284923.0,0.7683863885839859,2615593.14,002670.SZ
2024-01-12,9.09,8.98,9.2,8.98,164940.0,-2.178649237472763,1481161.2000000002,002670.SZ
2024-01-15,9.19,9.5,9.88,9.18,932444.0,5.790645879732725,8858218.0,002670.SZ
2024-01-16,9.58,9.8,9.86,9.38,915669.0,3.157894736842115,8973556.200000001,002670.SZ
2024-01-17,9.65,9.8,10.15,9.64,951059.0,0.0,9320378.2,002670.SZ
2024-01-18,9.73,10.1,10.13,9.73,1016127.0,3.0612244897959107,10262882.7,002670.SZ
2024-01-19,10.0,9.73,10.0,9.62,641720.0,-3.663366336633656,6243935.600000001,002670.SZ
2024-01-22,9.67,10.1,10.57,9.52,1114296.0,3.802672147995878,11254389.6,002670.SZ
2024-01-23,9.89,10.71,11.0,9.81,1339353.0,6.039603960396045,14344470.63,002670.SZ
2024-01-24,10.48,11.47,11.78,10.31,1620543.0,7.096171802054152,18587628.21,002670.SZ
2024-01-25,10.91,10.98,11.47,10.78,1377852.0,-4.2720139494333065,15128814.96,002670.SZ
2024-01-26,10.69,10.81,11.34,10.32,1177482.0,-1.5482695810564606,12728580.42,002670.SZ
2024-01-29,10.74,10.08,10.77,9.99,836081.0,-6.753006475485668,8427696.48,002670.SZ
2024-01-30,9.9,10.24,10.5,9.9,819131.0,1.5873015873015817,8387901.44,002670.SZ
2024-01-31,10.12,10.26,10.76,10.1,788143.0,0.1953125,8086347.18,002670.SZ
2024-02-01,9.95,9.99,10.59,9.93,713150.0,-2.631578947368418,7124368.5,002670.SZ
2024-02-02,10.07,9.91,10.35,9.2,944533.0,-0.800800800800805,9360322.03,002670.SZ
2024-02-05,9.6,8.92,9.68,8.92,673401.0,-9.989909182643796,6006736.92,002670.SZ
2024-02-06,8.5,9.15,9.42,8.14,744237.0,2.578475336322872,6809768.55,002670.SZ
2024-02-07,9.1,9.37,9.58,9.02,629827.0,2.4043715846994385,5901478.989999999,002670.SZ
2024-02-08,9.5,9.47,9.93,9.44,587394.0,1.067235859124871,5562621.180000001,002670.SZ
2024-02-19,9.43,9.45,9.64,9.02,461087.0,-0.2111932418162765,4357272.149999999,002670.SZ
2024-02-20,9.4,9.89,10.0,9.33,737593.0,4.656084656084669,7294794.77,002670.SZ
2024-02-21,9.67,9.77,10.11,9.55,798438.0,-1.213346814964622,7800739.26,002670.SZ
2024-02-22,9.63,9.87,9.93,9.63,533608.0,1.0235414534288667,5266710.96,002670.SZ
2024-02-23,9.87,9.92,9.98,9.81,489808.0,0.5065856129685908,4858895.36,002670.SZ
2024-02-26,9.81,9.82,9.98,9.78,387550.0,-1.0080645161290258,3805741.0,002670.SZ
2024-02-27,9.79,9.99,9.99,9.73,443632.0,1.731160896130346,4431883.68,002670.SZ
2024-02-28,10.05,9.9,10.48,9.9,922982.0,-0.9009009009009028,9137521.8,002670.SZ
2024-02-29,9.71,10.12,10.15,9.63,583001.0,2.2222222222222143,5899970.119999999,002670.SZ
2024-03-01,10.07,10.15,10.2,9.94,438798.0,0.2964426877470449,4453799.7,002670.SZ
2024-03-04,10.09,10.0,10.1,9.93,323426.0,-1.4778325123152691,3234260.0,002670.SZ
2024-03-05,9.92,9.78,9.96,9.67,360035.0,-2.200000000000002,3521142.3,002670.SZ
2024-03-06,9.76,9.78,9.9,9.62,274660.0,0.0,2686174.8,002670.SZ
2024-03-07,9.76,9.62,9.85,9.59,283106.0,-1.6359918200409052,2723479.72,002670.SZ
2024-03-08,9.58,9.6,9.66,9.5,179006.0,-0.2079002079002023,1718457.6,002670.SZ
2024-03-11,9.55,9.81,9.81,9.55,262172.0,2.187500000000009,2571907.3200000003,002670.SZ
2024-03-12,9.86,10.2,10.46,9.83,704488.0,3.9755351681957096,7185777.6,002670.SZ
2024-03-13,10.1,10.21,10.35,10.01,495783.0,0.0980392156862963,5061944.430000001,002670.SZ
2024-03-14,10.15,10.24,10.38,10.07,449085.0,0.2938295788442735,4598630.4,002670.SZ
2024-03-15,10.17,10.59,10.63,10.12,772722.0,3.41796875,8183125.979999999,002670.SZ
2024-03-18,10.68,10.7,10.88,10.41,866011.0,1.0387157695939564,9266317.7,002670.SZ
2024-03-19,10.55,10.32,10.59,10.31,523989.0,-3.5514018691588656,5407566.48,002670.SZ
2024-03-20,10.34,10.35,10.53,10.32,388272.0,0.2906976744186051,4018615.2,002670.SZ
2024-03-21,10.39,10.43,10.68,10.38,489340.0,0.7729468599033895,5103816.2,002670.SZ
2024-03-22,10.4,10.23,10.6,10.2,452840.0,-1.9175455417066112,4632553.2,002670.SZ
2024-03-25,10.07,9.77,10.18,9.76,394372.0,-4.496578690127084,3853014.44,002670.SZ
2024-03-26,9.77,9.79,9.85,9.61,305487.0,0.2047082906857733,2990717.7299999995,002670.SZ
2024-03-27,9.7,9.24,9.74,9.2,346046.0,-5.617977528089879,3197465.04,002670.SZ
2024-03-28,9.27,9.28,9.41,9.24,295966.0,0.4329004329004293,2746564.48,002670.SZ
2024-03-29,9.28,9.36,9.38,9.08,326755.0,0.8620689655172376,3058426.8,002670.SZ
2024-04-01,9.46,9.47,9.55,9.35,262810.0,1.1752136752136932,2488810.7,002670.SZ
2024-04-02,9.46,9.31,9.46,9.26,222860.0,-1.6895459345301012,2074826.6,002670.SZ
2024-04-03,9.29,9.18,9.32,9.17,184849.0,-1.3963480128893702,1696913.8199999998,002670.SZ
2024-04-08,9.09,9.04,9.21,9.0,191133.0,-1.5250544662309462,1727842.3199999998,002670.SZ
2024-04-09,9.06,9.08,9.1,9.02,140955.0,0.4424778761062065,1279871.4,002670.SZ
2024-04-10,9.08,8.87,9.1,8.82,205408.0,-2.312775330396488,1821968.96,002670.SZ
