date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,25.408,25.417,25.567,25.117,86193.0,,0.0354219143576806,600161.SH,600161,2024-01-02,25.408,0.0354219143576806,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,25.292,25.508,25.75,25.217,70532.0,,0.3580280914348588,600161.SH,600161,2024-01-03,25.417,0.3580280914348588,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,25.425,24.958,25.617,24.85,83043.0,,-2.156186294495843,600161.SH,600161,2024-01-04,25.508,-2.156186294495843,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,25.017,24.667,25.125,24.458,80747.0,,-1.1659588108021368,600161.SH,600161,2024-01-05,24.958,-1.1659588108021368,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,24.625,24.042,24.725,23.958,96711.0,,-2.533749543925079,600161.SH,600161,2024-01-08,24.667,-2.533749543925079,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,24.133,24.383,24.575,23.883,94693.0,,1.4183512187005975,600161.SH,600161,2024-01-09,24.042,1.4183512187005975,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,24.225,24.367,24.458,23.967,68686.0,,-0.0656194889882222,600161.SH,600161,2024-01-10,24.383,-0.0656194889882222,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,22.875,23.7,24.0,22.625,303087.0,,-2.7373086551483627,600161.SH,600161,2024-01-11,24.367,-2.7373086551483627,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,23.625,23.792,24.2,23.625,114984.0,,0.3881856540084438,600161.SH,600161,2024-01-12,23.7,0.3881856540084438,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,23.808,23.75,24.2,23.642,75479.0,,-0.1765299260255592,600161.SH,600161,2024-01-15,23.792,-0.1765299260255592,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,23.792,23.425,23.825,23.183,81192.0,,-1.3684210526315743,600161.SH,600161,2024-01-16,23.75,-1.3684210526315743,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,23.492,23.017,23.633,22.975,53602.0,,-1.7417289220917898,600161.SH,600161,2024-01-17,23.425,-1.7417289220917898,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,22.925,22.975,22.992,22.258,113958.0,,-0.182473823695517,600161.SH,600161,2024-01-18,23.017,-0.182473823695517,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,22.858,22.758,23.125,22.708,66883.0,,-0.9445048966267744,600161.SH,600161,2024-01-19,22.975,-0.9445048966267744,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,22.667,21.858,22.792,21.675,87356.0,,-3.9546533087265967,600161.SH,600161,2024-01-22,22.758,-3.9546533087265967,0.0,1,3,0.0,0.0,0.0,0.0
