date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.772,7.692,7.822,7.672,308630.0,,-1.2833675564681737,600143.SH,600143,2024-01-02,7.792,-1.2833675564681737,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.642,7.562,7.682,7.502,282192.0,,-1.690067602704104,600143.SH,600143,2024-01-03,7.692,-1.690067602704104,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.552,7.422,7.552,7.402,190346.0,,-1.851362073525531,600143.SH,600143,2024-01-04,7.562,-1.851362073525531,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.402,7.312,7.482,7.292,160202.0,,-1.482080301805433,600143.SH,600143,2024-01-05,7.422,-1.482080301805433,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.272,7.262,7.342,7.222,130018.0,,-0.6838074398249572,600143.SH,600143,2024-01-08,7.312,-0.6838074398249572,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.282,7.252,7.362,7.202,124347.0,,-0.137703112090326,600143.SH,600143,2024-01-09,7.262,-0.137703112090326,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.242,7.152,7.272,7.102,119132.0,,-1.3789299503585206,600143.SH,600143,2024-01-10,7.252,-1.3789299503585206,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.152,7.222,7.242,7.112,123989.0,,0.978747203579422,600143.SH,600143,2024-01-11,7.152,0.978747203579422,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.192,7.212,7.302,7.182,112450.0,,-0.1384657989476734,600143.SH,600143,2024-01-12,7.222,-0.1384657989476734,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.162,7.022,7.202,7.022,158276.0,,-2.6344980587909017,600143.SH,600143,2024-01-15,7.212,-2.6344980587909017,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.002,6.992,7.072,6.922,124531.0,,-0.4272287097693006,600143.SH,600143,2024-01-16,7.022,-0.4272287097693006,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.952,6.822,6.972,6.822,111244.0,,-2.431350114416475,600143.SH,600143,2024-01-17,6.992,-2.431350114416475,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.802,6.812,6.822,6.572,187482.0,,-0.1465845793022557,600143.SH,600143,2024-01-18,6.822,-0.1465845793022557,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.772,6.712,6.852,6.712,77212.0,,-1.4679976512037674,600143.SH,600143,2024-01-19,6.812,-1.4679976512037674,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.722,6.402,6.762,6.402,134065.0,,-4.618593563766382,600143.SH,600143,2024-01-22,6.712,-4.618593563766382,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.382,6.472,6.512,6.312,110485.0,,1.0934083099031655,600143.SH,600143,2024-01-23,6.402,1.0934083099031655,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.502,6.542,6.552,6.312,106468.0,,1.0815822002472109,600143.SH,600143,2024-01-24,6.472,1.0815822002472109,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.552,6.692,6.702,6.512,129731.0,,2.292876796086829,600143.SH,600143,2024-01-25,6.542,2.292876796086829,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.682,6.672,6.782,6.652,111299.0,,-0.298864315600722,600143.SH,600143,2024-01-26,6.692,-0.298864315600722,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.672,6.572,6.722,6.532,100935.0,,-1.4988009592326046,600143.SH,600143,2024-01-29,6.672,-1.4988009592326046,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.282,6.132,6.332,6.012,214509.0,,-6.695069993913583,600143.SH,600143,2024-01-30,6.572,-6.695069993913583,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,6.072,5.972,6.152,5.972,145118.0,,-2.6092628832354747,600143.SH,600143,2024-01-31,6.132,-2.6092628832354747,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.952,6.002,6.092,5.862,132598.0,,0.5023442732752681,600143.SH,600143,2024-02-01,5.972,0.5023442732752681,0.0,1,3,0.0,0.0,0.0,0.0
