date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.581,4.561,4.631,4.531,98323.0,,0.219731927049005,000607.SZ,607,2024-01-02,4.551,0.219731927049005,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.541,4.621,4.641,4.511,98787.0,,1.3155009866257616,000607.SZ,607,2024-01-03,4.561,1.3155009866257616,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.611,4.621,4.651,4.561,82740.0,,0.0,000607.SZ,607,2024-01-04,4.621,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.601,4.571,4.651,4.531,100400.0,,-1.0820168794633322,000607.SZ,607,2024-01-05,4.621,-1.0820168794633322,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.561,4.491,4.571,4.481,76742.0,,-1.750164077882299,000607.SZ,607,2024-01-08,4.571,-1.750164077882299,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.501,4.521,4.581,4.471,68889.0,,0.6680026720107035,000607.SZ,607,2024-01-09,4.491,0.6680026720107035,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.501,4.451,4.511,4.421,60553.0,,-1.5483300154833013,000607.SZ,607,2024-01-10,4.521,-1.5483300154833013,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.451,4.521,4.531,4.421,69534.0,,1.5726802965625677,000607.SZ,607,2024-01-11,4.451,1.5726802965625677,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.511,4.431,4.571,4.431,73968.0,,-1.9907100199070935,000607.SZ,607,2024-01-12,4.521,-1.9907100199070935,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.421,4.431,4.511,4.401,70182.0,,0.0,000607.SZ,607,2024-01-15,4.431,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.451,4.381,4.451,4.311,71790.0,,-1.128413450688326,000607.SZ,607,2024-01-16,4.431,-1.128413450688326,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.381,4.281,4.421,4.281,56157.0,,-2.282583884957789,000607.SZ,607,2024-01-17,4.381,-2.282583884957789,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.281,4.241,4.301,4.121,106531.0,,-0.934361130576966,000607.SZ,607,2024-01-18,4.281,-0.934361130576966,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.271,4.281,4.361,4.261,106839.0,,0.9431737797689131,000607.SZ,607,2024-01-19,4.241,0.9431737797689131,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.241,3.971,4.311,3.911,138515.0,,-7.241298761971493,000607.SZ,607,2024-01-22,4.281,-7.241298761971493,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.921,4.011,4.021,3.911,129405.0,,1.0073029463611105,000607.SZ,607,2024-01-23,3.971,1.0073029463611105,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.031,4.161,4.161,3.981,148735.0,,3.7397157816005935,000607.SZ,607,2024-01-24,4.011,3.7397157816005935,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.171,4.391,4.391,4.131,132791.0,,5.527517423696238,000607.SZ,607,2024-01-25,4.161,5.527517423696238,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.391,4.461,4.531,4.361,114082.0,,1.5941698929628825,000607.SZ,607,2024-01-26,4.391,1.5941698929628825,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.461,4.301,4.461,4.271,83287.0,,-3.586639766868416,000607.SZ,607,2024-01-29,4.461,-3.586639766868416,0.0,1,3,0.0,0.0,0.0,0.0
