date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,23.803,23.533,23.953,23.353,108643.0,,-3.208160243491132,002568.SZ
2024-01-03,23.453,23.103,23.533,22.903,68523.0,,-1.8272213487443123,002568.SZ
2024-01-04,23.043,22.803,23.053,22.493,66321.0,,-1.298532658096352,002568.SZ
2024-01-05,22.593,22.293,22.683,22.203,57376.0,,-2.236547822654922,002568.SZ
2024-01-08,22.153,21.903,22.163,21.793,46791.0,,-1.7494280715919852,002568.SZ
2024-01-09,21.903,22.163,22.573,21.823,50533.0,,1.1870520020088593,002568.SZ
2024-01-10,22.173,22.663,22.893,21.863,78451.0,,2.2560122727067533,002568.SZ
2024-01-11,22.503,22.963,23.113,22.363,95884.0,,1.3237435467502223,002568.SZ
2024-01-12,22.763,23.333,23.743,22.703,126158.0,,1.611287723729471,002568.SZ
2024-01-15,23.103,23.213,23.533,23.003,58859.0,,-0.5142930613294405,002568.SZ
2024-01-16,23.163,23.283,23.363,22.893,62982.0,,0.3015551630551893,002568.SZ
2024-01-17,23.103,22.623,23.303,22.563,54412.0,,-2.8346862517716787,002568.SZ
2024-01-18,22.333,22.843,22.933,22.053,64412.0,,0.9724616540688568,002568.SZ
2024-01-19,22.603,23.143,23.453,22.523,92351.0,,1.3133126121787964,002568.SZ
2024-01-22,23.053,21.513,23.143,21.403,97428.0,,-7.043166400207401,002568.SZ
2024-01-23,21.413,22.043,22.183,21.163,78620.0,,2.463626644354555,002568.SZ
2024-01-24,22.093,22.133,22.333,21.393,72810.0,,0.4082928820940967,002568.SZ
2024-01-25,22.063,22.723,22.803,21.723,73488.0,,2.665702796728864,002568.SZ
2024-01-26,22.543,22.433,22.963,22.333,61030.0,,-1.276239933107426,002568.SZ
2024-01-29,21.803,21.353,21.803,20.853,112564.0,,-4.814336022823507,002568.SZ
2024-01-30,21.113,20.313,21.133,20.283,91949.0,,-4.870509998595063,002568.SZ
2024-01-31,20.203,19.473,20.453,19.473,67944.0,,-4.135282823807418,002568.SZ
2024-02-01,19.303,19.463,19.793,19.033,78107.0,,-0.0513531556514013,002568.SZ
2024-02-02,19.463,19.273,19.973,18.253,101228.0,,-0.9762112726712237,002568.SZ
2024-02-05,18.863,18.903,19.623,17.713,154747.0,,-1.919784153997828,002568.SZ
2024-02-06,18.863,20.363,20.403,18.603,129738.0,,7.723641749986787,002568.SZ
2024-02-07,20.213,21.913,21.953,20.213,159874.0,,7.611845013013796,002568.SZ
2024-02-08,22.033,21.903,22.993,21.823,138989.0,,-0.0456350111805892,002568.SZ
2024-02-19,22.093,21.483,22.173,21.293,95778.0,,-1.9175455417066112,002568.SZ
2024-02-20,21.263,21.273,21.393,20.603,85948.0,,-0.9775171065493636,002568.SZ
2024-02-21,21.113,22.263,22.843,20.863,130962.0,,4.653786489916811,002568.SZ
2024-02-22,22.013,21.803,22.103,21.483,106530.0,,-2.0662085073889447,002568.SZ
2024-02-23,21.673,21.753,21.943,21.333,84415.0,,-0.2293262395083317,002568.SZ
2024-02-26,21.643,21.373,21.813,21.133,86704.0,,-1.7468854870592463,002568.SZ
2024-02-27,21.163,21.703,21.703,21.143,75281.0,,1.5440041173442998,002568.SZ
2024-02-28,20.713,19.553,21.063,19.513,446797.0,,-9.906464544072248,002568.SZ
2024-02-29,18.883,19.813,19.943,18.883,254549.0,,1.3297192246713996,002568.SZ
2024-03-01,19.813,19.653,19.993,19.423,167728.0,,-0.807550598092166,002568.SZ
2024-03-04,19.633,19.393,19.933,19.283,138813.0,,-1.3229532386912823,002568.SZ
2024-03-05,19.213,19.063,19.353,18.913,113809.0,,-1.7016449234259934,002568.SZ
2024-03-06,18.923,18.733,19.023,18.463,115484.0,,-1.7311021350259526,002568.SZ
2024-03-07,18.733,18.303,18.983,18.303,134625.0,,-2.2954145091549694,002568.SZ
2024-03-08,18.193,18.083,18.363,17.803,143275.0,,-1.2019887450144928,002568.SZ
2024-03-11,17.983,18.983,18.983,17.943,194008.0,,4.977050268207717,002568.SZ
2024-03-12,19.003,19.463,19.533,19.003,205048.0,,2.528578201548748,002568.SZ
2024-03-13,19.463,19.513,19.623,19.213,146975.0,,0.2568977033345465,002568.SZ
2024-03-14,19.453,19.193,19.853,18.993,149100.0,,-1.639932352790452,002568.SZ
2024-03-15,19.063,19.323,19.373,18.913,105969.0,,0.6773302766633682,002568.SZ
2024-03-18,19.293,19.283,19.323,18.953,103641.0,,-0.2070071934999751,002568.SZ
2024-03-19,19.263,19.353,19.563,19.063,124081.0,,0.363014053829791,002568.SZ
2024-03-20,19.273,19.283,19.363,19.033,80507.0,,-0.3617010282643496,002568.SZ
2024-03-21,19.283,19.163,19.553,19.123,89361.0,,-0.6223098065653687,002568.SZ
2024-03-22,19.113,18.383,19.223,18.303,130978.0,,-4.070343891874972,002568.SZ
2024-03-25,18.303,17.903,18.393,17.903,93440.0,,-2.611108088995273,002568.SZ
2024-03-26,18.053,18.153,18.203,17.833,85714.0,,1.3964140088253307,002568.SZ
2024-03-27,18.103,17.473,18.103,17.443,104387.0,,-3.74593731063736,002568.SZ
2024-03-28,17.403,17.543,17.823,17.273,103004.0,,0.4006180964917227,002568.SZ
2024-03-29,17.443,17.523,17.573,17.313,63131.0,,-0.1140055862737243,002568.SZ
2024-04-01,17.533,19.303,19.303,17.523,190480.0,,10.158077954688128,002568.SZ
2024-04-02,19.503,20.553,20.673,19.313,450177.0,,6.475677355851417,002568.SZ
2024-04-03,20.533,21.293,21.463,20.303,346761.0,,3.600447623218006,002568.SZ
2024-04-08,21.103,20.603,21.703,20.523,265107.0,,-3.24050157328698,002568.SZ
2024-04-09,20.413,20.683,20.773,19.993,178466.0,,0.3882929670436352,002568.SZ
2024-04-10,20.583,20.873,21.293,20.523,150361.0,,0.918628825605583,002568.SZ
2024-04-11,20.683,21.433,21.613,20.603,155295.0,,2.6828917740621794,002568.SZ
2024-04-12,21.303,20.573,21.483,20.503,123540.0,,-4.01250408248962,002568.SZ
2024-04-15,20.493,20.793,21.493,20.203,138033.0,,1.069362757011616,002568.SZ
2024-04-16,20.573,19.543,20.573,19.523,163329.0,,-6.011638532198338,002568.SZ
2024-04-17,19.773,19.193,20.183,18.963,195390.0,,-1.7909225809752738,002568.SZ
2024-04-18,19.003,18.973,19.363,18.763,123067.0,,-1.146251237430329,002568.SZ
2024-04-19,18.883,18.403,18.883,17.993,171477.0,,-3.0042692246877167,002568.SZ
2024-04-22,18.383,20.273,20.273,18.183,205976.0,,10.161386730424391,002568.SZ
2024-04-23,20.583,19.973,20.903,19.733,231618.0,,-1.4798007201696883,002568.SZ
2024-04-24,19.693,19.843,20.183,19.403,149977.0,,-0.6508786862263971,002568.SZ
2024-04-25,19.643,19.613,19.963,19.503,115679.0,,-1.1590989265736096,002568.SZ
2024-04-26,19.113,19.653,19.653,18.713,180571.0,,0.2039463621067661,002568.SZ
2024-04-29,19.453,20.213,20.503,19.393,171202.0,,2.849437744873562,002568.SZ
2024-04-30,20.123,20.103,20.473,19.903,122672.0,,-0.5442042250037082,002568.SZ
