date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,44.058,43.118,44.118,43.068,4555231.0,,-1.7544659132336715,688002.SH
2024-01-03,42.948,42.198,43.218,41.938,3969427.0,,-2.133679669743493,688002.SH
2024-01-04,42.148,41.798,42.508,41.608,2880782.0,,-0.947912223328118,688002.SH
2024-01-05,41.778,40.618,41.988,40.488,3806076.0,,-2.823101583807841,688002.SH
2024-01-08,40.608,39.508,40.618,39.468,4185855.0,,-2.732778571076866,688002.SH
2024-01-09,39.558,38.268,39.648,37.838,6107755.0,,-3.138604839526171,688002.SH
2024-01-10,38.268,37.138,38.338,36.898,5485341.0,,-2.9528587854081856,688002.SH
2024-01-11,37.148,37.888,38.338,36.938,4466053.0,,2.0194948570197546,688002.SH
2024-01-12,37.878,36.668,37.878,36.578,4422443.0,,-3.220016891891886,688002.SH
2024-01-15,36.768,36.458,37.258,36.438,4376755.0,,-0.5727064470382959,688002.SH
2024-01-16,36.278,36.118,36.568,35.518,4802191.0,,-0.9325799550167212,688002.SH
2024-01-17,36.008,35.288,36.518,35.288,3516864.0,,-2.298023146353634,688002.SH
2024-01-18,35.008,35.358,35.428,34.278,4749584.0,,0.1983677170709574,688002.SH
2024-01-19,35.388,34.828,35.828,34.738,2580965.0,,-1.4989535607217386,688002.SH
2024-01-22,34.548,35.228,36.638,34.548,9364849.0,,1.1485012059262667,688002.SH
2024-01-23,35.188,36.568,36.928,34.528,8260999.0,,3.803792437833531,688002.SH
2024-01-24,36.538,36.138,36.828,34.748,8088600.0,,-1.1758914898271744,688002.SH
2024-01-25,36.088,36.648,36.848,35.288,9640364.0,,1.4112568487464785,688002.SH
2024-01-26,36.268,35.128,36.548,34.948,7426942.0,,-4.147566033617123,688002.SH
2024-01-29,34.818,34.138,35.818,33.668,6524761.0,,-2.8182646322022387,688002.SH
2024-01-30,34.078,32.888,34.738,32.848,5471032.0,,-3.661608764426738,688002.SH
2024-01-31,32.668,32.788,33.598,32.328,5375420.0,,-0.3040622719532981,688002.SH
2024-02-01,32.898,33.368,33.948,32.098,6121934.0,,1.7689398560449154,688002.SH
2024-02-02,33.368,31.838,33.568,30.958,7713332.0,,-4.585231359386244,688002.SH
2024-02-05,31.668,33.108,33.658,29.748,9622529.0,,3.988944029147557,688002.SH
2024-02-06,32.668,35.988,36.168,32.358,7991545.0,,8.698803914461761,688002.SH
2024-02-07,36.068,39.548,39.578,35.998,11101141.0,,9.892186284317006,688002.SH
2024-02-08,39.828,38.608,42.418,38.268,10579269.0,,-2.376858501062018,688002.SH
2024-02-19,39.268,37.768,39.318,37.058,9145949.0,,-2.175714877745538,688002.SH
2024-02-20,37.458,37.488,37.768,37.048,5324121.0,,-0.7413683541622529,688002.SH
2024-02-21,37.008,36.978,38.168,36.598,8033546.0,,-1.3604353393085744,688002.SH
2024-02-22,36.838,37.738,37.778,36.748,6362666.0,,2.0552761101195305,688002.SH
2024-02-23,37.868,38.068,38.138,36.998,6067931.0,,0.8744501563410889,688002.SH
2024-02-26,38.668,38.748,39.358,37.738,8124705.0,,1.7862771881895556,688002.SH
2024-02-27,38.548,39.728,39.748,37.998,7118423.0,,2.529162795499129,688002.SH
2024-02-28,39.778,37.568,40.068,37.538,9274658.0,,-5.4369714055578005,688002.SH
2024-02-29,37.208,38.478,39.148,37.208,10242081.0,,2.4222742759795635,688002.SH
2024-03-01,39.178,39.998,40.308,38.918,8617210.0,,3.950309267633445,688002.SH
2024-03-04,40.008,39.568,40.568,39.118,6633902.0,,-1.075053752687638,688002.SH
2024-03-05,39.078,39.108,40.068,38.908,6649732.0,,-1.1625556004852378,688002.SH
2024-03-06,38.868,38.828,39.518,38.268,4662535.0,,-0.7159660427533909,688002.SH
2024-03-07,39.018,37.808,39.258,37.768,4585957.0,,-2.6269702276707663,688002.SH
2024-03-08,37.838,39.038,39.468,37.788,5857098.0,,3.253279729157832,688002.SH
2024-03-11,38.968,39.748,39.798,38.548,5211565.0,,1.818740714175937,688002.SH
2024-03-12,39.668,40.368,40.668,39.558,6275181.0,,1.5598269095300488,688002.SH
2024-03-13,40.368,39.778,40.928,39.648,5420227.0,,-1.4615537059056716,688002.SH
2024-03-14,39.618,38.588,39.758,38.238,4989948.0,,-2.9916033988636848,688002.SH
2024-03-15,38.488,38.848,39.018,37.928,4287169.0,,0.6737845962475397,688002.SH
2024-03-18,38.958,40.628,40.748,38.858,6484363.0,,4.581960461285006,688002.SH
2024-03-19,40.568,42.068,43.418,39.948,11323762.0,,3.544353647730625,688002.SH
2024-03-20,42.068,41.778,43.048,40.968,8163561.0,,-0.689360083674051,688002.SH
2024-03-21,41.838,40.528,42.188,40.448,6590924.0,,-2.992005361673611,688002.SH
2024-03-22,40.568,39.838,40.688,39.488,5574432.0,,-1.7025266482431856,688002.SH
2024-03-25,39.698,39.268,40.658,39.008,5391758.0,,-1.430794718610373,688002.SH
2024-03-26,39.258,39.668,40.328,39.218,5114742.0,,1.0186411327289369,688002.SH
2024-03-27,39.458,37.788,39.648,37.778,4891830.0,,-4.739336492891,688002.SH
2024-03-28,38.028,39.568,40.198,38.028,5178169.0,,4.7104901026781,688002.SH
2024-03-29,39.278,39.288,39.368,38.448,3507241.0,,-0.7076425394258012,688002.SH
2024-04-01,39.668,39.368,39.858,38.688,4926791.0,,0.2036245163917982,688002.SH
2024-04-02,39.308,38.318,39.308,37.828,5247816.0,,-2.6671408250355744,688002.SH
2024-04-03,38.308,36.608,38.308,36.528,7995420.0,,-4.462654627068218,688002.SH
2024-04-08,30.328,29.218,30.768,29.218,9681951.0,,-20.1868444055944,688002.SH
2024-04-09,29.508,31.668,31.988,29.328,26100506.0,,8.385241974125535,688002.SH
2024-04-10,31.568,30.808,31.688,30.668,13392629.0,,-2.7156751294682318,688002.SH
2024-04-11,30.648,30.108,31.118,29.998,11019974.0,,-2.272137107244865,688002.SH
2024-04-12,30.168,29.818,30.758,29.658,8783781.0,,-0.9631991497276448,688002.SH
2024-04-15,29.918,29.858,30.348,29.228,11270009.0,,0.134147159433895,688002.SH
2024-04-16,29.878,28.628,29.948,28.368,13674190.0,,-4.119498961752299,688002.SH
2024-04-17,28.918,29.168,29.458,28.548,16184219.0,,1.8862651949140607,688002.SH
2024-04-18,29.018,28.598,29.358,27.798,14927062.0,,-1.9541963795940755,688002.SH
2024-04-19,28.298,27.818,28.668,27.808,11431708.0,,-2.727463458983137,688002.SH
2024-04-22,28.168,28.998,29.118,27.648,13065002.0,,4.241857789920189,688002.SH
2024-04-23,29.368,29.458,29.968,28.848,14624708.0,,1.586316297675694,688002.SH
2024-04-24,29.418,30.588,30.798,29.278,12697098.0,,3.835969855387345,688002.SH
2024-04-25,30.568,30.458,30.968,30.178,9654181.0,,-0.4250032692559302,688002.SH
2024-04-26,30.378,31.448,31.828,30.378,10958987.0,,3.2503775691115733,688002.SH
2024-04-29,31.818,32.768,33.088,31.778,12112512.0,,4.197405240396845,688002.SH
2024-04-30,32.768,32.768,33.088,32.328,9600818.0,,0.0,688002.SH
2024-05-06,31.528,31.798,32.038,30.728,18729568.0,,-2.960205078125011,688002.SH
2024-05-07,31.668,32.288,32.538,31.468,11106028.0,,1.5409774199635071,688002.SH
2024-05-08,32.068,31.248,32.208,31.228,8560828.0,,-3.221010901883037,688002.SH
2024-05-09,31.228,31.728,31.948,31.098,8672555.0,,1.5360983102918668,688002.SH
2024-05-10,32.068,30.988,32.168,30.808,8477363.0,,-2.332324760463955,688002.SH
2024-05-13,30.688,30.488,30.818,30.048,6009482.0,,-1.6135278172195733,688002.SH
2024-05-14,30.668,30.218,31.148,30.158,7581055.0,,-0.8855943321962712,688002.SH
2024-05-15,30.268,29.688,30.348,29.628,5844303.0,,-1.7539215037394973,688002.SH
2024-05-16,29.768,29.788,30.368,29.608,7136694.0,,0.3368364322285044,688002.SH
2024-05-17,29.838,30.818,30.868,29.818,8625228.0,,3.457768228816982,688002.SH
2024-05-20,30.808,31.018,31.518,30.598,7073599.0,,0.6489713803621289,688002.SH
2024-05-21,30.978,30.448,30.978,30.368,4809916.0,,-1.8376426591011683,688002.SH
2024-05-22,30.368,30.288,30.518,29.938,4829632.0,,-0.5254860746190193,688002.SH
2024-05-23,30.288,29.548,30.348,29.468,7915816.0,,-2.4432118330692143,688002.SH
2024-05-24,29.488,28.378,29.488,28.368,8982082.0,,-3.959658860159732,688002.SH
2024-05-27,28.368,28.938,28.988,27.798,7556608.0,,1.9733596447952584,688002.SH
2024-05-28,28.868,28.728,29.278,28.438,5873164.0,,-0.7256894049346818,688002.SH
2024-05-29,28.928,28.618,29.228,28.498,4333614.0,,-0.3829016986911848,688002.SH
2024-05-30,28.618,29.218,29.408,28.148,6148966.0,,2.0965825704102325,688002.SH
2024-05-31,29.218,29.818,30.198,29.178,7243054.0,,2.053528646724634,688002.SH
2024-06-03,29.948,29.568,30.148,29.348,6437569.0,,-0.8384197464618715,688002.SH
2024-06-04,29.418,29.868,29.998,29.318,5181434.0,,1.0146103896103709,688002.SH
2024-06-05,29.878,30.028,30.628,29.678,7061977.0,,0.5356903709655914,688002.SH
2024-06-06,30.268,29.358,30.398,29.138,6673606.0,,-2.231250832556275,688002.SH
2024-06-07,29.568,28.928,29.618,28.648,5191529.0,,-1.4646774303426646,688002.SH
2024-06-11,28.948,30.088,30.158,28.728,6829676.0,,4.009955752212391,688002.SH
2024-06-12,30.188,30.498,31.088,29.978,8367108.0,,1.3626695027918023,688002.SH
2024-06-13,30.578,30.968,31.388,30.238,8187792.0,,1.5410846612892604,688002.SH
2024-06-14,30.818,30.428,30.958,30.018,7911583.0,,-1.7437354688710882,688002.SH
2024-06-17,30.168,30.518,30.798,29.998,6665777.0,,0.2957802024451172,688002.SH
2024-06-18,30.518,30.348,31.198,30.258,6701156.0,,-0.5570482993643155,688002.SH
2024-06-19,30.388,29.798,30.508,29.678,6223926.0,,-1.8123105311717456,688002.SH
2024-06-20,29.798,29.858,30.808,29.798,8365711.0,,0.2013557956909828,688002.SH
2024-06-21,29.618,29.808,29.998,29.078,5432759.0,,-0.1674593073883068,688002.SH
2024-06-24,29.768,28.768,30.068,28.718,6581381.0,,-3.4889962426194243,688002.SH
2024-06-25,28.808,27.848,28.948,27.608,7546657.0,,-3.197997775305905,688002.SH
2024-06-26,27.968,28.358,28.428,27.328,6548840.0,,1.8313702958919984,688002.SH
2024-06-27,28.168,27.418,28.268,27.348,6474156.0,,-3.3147612666619697,688002.SH
2024-06-28,27.368,27.638,28.428,27.218,7125399.0,,0.8023925888102745,688002.SH
