date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,9.37,9.1,9.52,9.07,363718.0,-2.9850746268656803,3309833.8,002291.SZ,2291,2024-01-02,9.38,-2.9850746268656803,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,9.01,9.22,9.25,8.93,278706.0,1.3186813186813362,2569669.3200000003,002291.SZ,2291,2024-01-03,9.1,1.3186813186813362,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,9.11,9.09,9.2,8.97,229969.0,-1.4099783080260386,2090418.21,002291.SZ,2291,2024-01-04,9.22,-1.4099783080260386,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,9.08,8.76,9.08,8.74,310520.0,-3.63036303630363,2720155.2,002291.SZ,2291,2024-01-05,9.09,-3.63036303630363,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.71,8.49,8.73,8.48,238853.0,-3.082191780821908,2027861.97,002291.SZ,2291,2024-01-08,8.76,-3.082191780821908,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,8.55,8.49,8.62,8.4,167704.0,0.0,1423806.96,002291.SZ,2291,2024-01-09,8.49,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,8.41,8.28,8.45,8.25,194032.0,-2.473498233215554,1606584.96,002291.SZ,2291,2024-01-10,8.49,-2.473498233215554,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,8.23,8.49,8.6,8.2,256453.0,2.5362318840579823,2177285.97,002291.SZ,2291,2024-01-11,8.28,2.5362318840579823,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,8.47,8.28,8.52,8.28,196786.0,-2.473498233215554,1629388.0799999998,002291.SZ,2291,2024-01-12,8.49,-2.473498233215554,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,8.25,8.04,8.29,8.0,234489.0,-2.898550724637683,1885291.56,002291.SZ,2291,2024-01-15,8.28,-2.898550724637683,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,8.04,7.84,8.07,7.67,348425.0,-2.487562189054715,2731652.0,002291.SZ,2291,2024-01-16,8.04,-2.487562189054715,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.78,7.48,7.83,7.45,265572.0,-4.5918367346938656,1986478.56,002291.SZ,2291,2024-01-17,7.84,-4.5918367346938656,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.35,7.32,7.44,7.1,389816.0,-2.1390374331550777,2853453.12,002291.SZ,2291,2024-01-18,7.48,-2.1390374331550777,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.28,7.28,7.52,7.28,278586.0,-0.5464480874316946,2028106.08,002291.SZ,2291,2024-01-19,7.32,-0.5464480874316946,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.28,6.8,7.37,6.7,316945.0,-6.593406593406604,2155226.0,002291.SZ,2291,2024-01-22,7.28,-6.593406593406604,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.82,6.96,6.99,6.76,252669.0,2.35294117647058,1758576.24,002291.SZ,2291,2024-01-23,6.8,2.35294117647058,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,7.0,7.11,7.13,6.82,233230.0,2.155172413793105,1658265.3,002291.SZ,2291,2024-01-24,6.96,2.155172413793105,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,7.11,7.38,7.43,6.97,290278.0,3.797468354430378,2142251.64,002291.SZ,2291,2024-01-25,7.11,3.797468354430378,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,7.38,7.31,7.5,7.28,256794.0,-0.9485094850948506,1877164.14,002291.SZ,2291,2024-01-26,7.38,-0.9485094850948506,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,7.31,7.06,7.39,7.05,191639.0,-3.4199726402188824,1352971.34,002291.SZ,2291,2024-01-29,7.31,-3.4199726402188824,0.0,1,3,0.0,0.0,0.0,0.0
