date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,10.42,10.1,10.45,10.08,113941.0,-3.441682600382423,1150804.1,600189.SH,600189,2024-01-02,10.46,-3.441682600382423,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,10.12,10.16,10.2,10.02,63711.0,0.5940594059405946,647303.76,600189.SH,600189,2024-01-03,10.1,0.5940594059405946,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,10.1,10.28,10.4,10.09,106304.0,1.1811023622047223,1092805.12,600189.SH,600189,2024-01-04,10.16,1.1811023622047223,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,10.39,9.99,10.62,9.97,181733.0,-2.821011673151741,1815512.67,600189.SH,600189,2024-01-05,10.28,-2.821011673151741,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,10.15,9.54,10.22,9.5,226695.0,-4.504504504504514,2162670.3,600189.SH,600189,2024-01-08,9.99,-4.504504504504514,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,9.53,9.64,9.81,9.47,162695.0,1.048218029350112,1568379.8,600189.SH,600189,2024-01-09,9.54,1.048218029350112,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,9.76,9.52,9.94,9.47,131755.0,-1.2448132780083054,1254307.6,600189.SH,600189,2024-01-10,9.64,-1.2448132780083054,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,9.47,9.5,9.58,9.37,114532.0,-0.2100840336134446,1088054.0,600189.SH,600189,2024-01-11,9.52,-0.2100840336134446,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,9.56,9.26,9.66,9.25,126557.0,-2.526315789473688,1171917.82,600189.SH,600189,2024-01-12,9.5,-2.526315789473688,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,9.0,9.12,9.32,8.99,141405.0,-1.5118790496760348,1289613.6,600189.SH,600189,2024-01-15,9.26,-1.5118790496760348,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,9.13,9.47,9.79,9.13,256304.0,3.8377192982456334,2427198.8800000004,600189.SH,600189,2024-01-16,9.12,3.8377192982456334,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,9.24,8.96,9.39,8.96,174251.0,-5.38542766631468,1561288.9600000002,600189.SH,600189,2024-01-17,9.47,-5.38542766631468,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,8.88,8.9,9.05,8.6,169926.0,-0.6696428571428603,1512341.4,600189.SH,600189,2024-01-18,8.96,-0.6696428571428603,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,8.92,8.82,9.04,8.75,71442.0,-0.8988764044943864,630118.4400000001,600189.SH,600189,2024-01-19,8.9,-0.8988764044943864,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,8.83,8.22,8.86,8.09,142276.0,-6.802721088435371,1169508.7200000002,600189.SH,600189,2024-01-22,8.82,-6.802721088435371,0.0,1,3,0.0,0.0,0.0,0.0
