date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,81.0,77.6,81.0,77.36,29945.0,,-4.150197628458496,002850.SZ
2024-01-03,77.67,77.31,77.99,76.01,23284.0,,-0.3737113402061731,002850.SZ
2024-01-04,77.19,75.67,77.2,75.0,19226.0,,-2.121329711550901,002850.SZ
2024-01-05,75.52,72.61,77.66,71.79,31181.0,,-4.043874719175367,002850.SZ
2024-01-08,72.02,70.54,73.13,70.47,24609.0,,-2.8508469907726157,002850.SZ
2024-01-09,70.5,69.86,72.09,68.43,24500.0,,-0.9639920612418584,002850.SZ
2024-01-10,69.45,73.15,74.85,68.5,33926.0,,4.70941883767535,002850.SZ
2024-01-11,73.24,78.14,79.26,72.35,46593.0,,6.821599453178395,002850.SZ
2024-01-12,77.43,78.53,80.18,77.01,32323.0,,0.4991041719989875,002850.SZ
2024-01-15,78.48,75.04,78.81,74.35,35760.0,,-4.444161466955299,002850.SZ
2024-01-16,73.61,75.24,76.3,73.21,18950.0,,0.2665245202558397,002850.SZ
2024-01-17,75.01,71.8,75.01,71.52,16087.0,,-4.572036150983516,002850.SZ
2024-01-18,71.06,72.8,72.9,69.71,20802.0,,1.392757660167132,002850.SZ
2024-01-19,73.24,72.38,77.3,72.38,25873.0,,-0.5769230769230749,002850.SZ
2024-01-22,71.76,68.15,71.91,67.5,32880.0,,-5.844155844155829,002850.SZ
2024-01-23,67.21,68.97,70.3,66.5,21739.0,,1.2032281731474637,002850.SZ
2024-01-24,69.15,67.7,69.74,65.89,21815.0,,-1.841380310279828,002850.SZ
2024-01-25,67.19,68.47,69.17,65.95,16651.0,,1.1373707533234745,002850.SZ
2024-01-26,68.28,64.45,68.28,64.18,31821.0,,-5.871184460347589,002850.SZ
2024-01-29,68.5,65.88,70.4,64.55,51788.0,,2.218774243599686,002850.SZ
2024-01-30,64.86,63.38,67.74,63.28,31604.0,,-3.79477838494231,002850.SZ
2024-01-31,63.5,64.1,69.0,63.5,58277.0,,1.136005048911315,002850.SZ
2024-02-01,61.91,61.0,64.18,60.7,39757.0,,-4.836193447737902,002850.SZ
2024-02-02,60.3,57.84,61.0,55.85,43920.0,,-5.180327868852452,002850.SZ
2024-02-05,56.72,54.53,57.64,52.5,38816.0,,-5.722683264177042,002850.SZ
2024-02-06,53.66,60.33,60.33,53.6,67035.0,,10.6363469649734,002850.SZ
2024-02-07,59.7,65.36,66.07,58.72,71606.0,,8.337477208685563,002850.SZ
2024-02-08,65.2,66.43,70.38,64.98,49566.0,,1.637086903304774,002850.SZ
2024-02-19,65.9,61.34,65.9,59.73,109202.0,,-7.662200812885745,002850.SZ
2024-02-20,60.6,62.0,62.18,58.8,70081.0,,1.075970003260518,002850.SZ
2024-02-21,60.69,62.31,64.68,60.0,57905.0,,0.5000000000000115,002850.SZ
2024-02-22,62.29,63.11,63.61,61.5,33410.0,,1.283903065318559,002850.SZ
2024-02-23,63.11,64.45,65.0,62.4,41169.0,,2.123276818253838,002850.SZ
2024-02-26,64.1,65.06,66.08,63.4,42458.0,,0.9464701318851798,002850.SZ
2024-02-27,64.5,66.73,66.8,64.12,32312.0,,2.566861358745776,002850.SZ
2024-02-28,67.0,64.88,69.49,64.88,55298.0,,-2.772366252060554,002850.SZ
2024-02-29,64.1,69.42,69.43,63.88,49322.0,,6.997533908754638,002850.SZ
2024-03-01,70.27,69.8,71.6,69.19,45390.0,,0.5473926822241459,002850.SZ
2024-03-04,69.8,70.38,71.68,69.1,32278.0,,0.83094555873926,002850.SZ
2024-03-05,69.67,69.41,70.32,67.69,31581.0,,-1.3782324524012513,002850.SZ
2024-03-06,68.5,69.25,70.6,67.94,34824.0,,-0.2305143351102101,002850.SZ
2024-03-07,68.7,66.4,69.16,66.4,23236.0,,-4.115523465703963,002850.SZ
2024-03-08,65.87,67.48,67.75,65.87,24395.0,,1.626506024096375,002850.SZ
2024-03-11,69.05,74.58,74.58,69.05,34775.0,,10.521636040308223,002850.SZ
2024-03-12,80.13,79.49,81.49,77.59,104606.0,,6.583534459640661,002850.SZ
