date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.72,3.71,3.74,3.7,153763.0,-0.8021390374331583,570460.73,600172.SH,600172,2024-01-02,3.74,-0.8021390374331583,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.71,3.67,3.72,3.63,195577.0,-1.0781671159029615,717767.59,600172.SH,600172,2024-01-03,3.71,-1.0781671159029615,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.65,3.62,3.67,3.6,149821.0,-1.3623978201634857,542352.02,600172.SH,600172,2024-01-04,3.67,-1.3623978201634857,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.63,3.51,3.64,3.5,207813.0,-3.03867403314918,729423.63,600172.SH,600172,2024-01-05,3.62,-3.03867403314918,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.5,3.46,3.53,3.46,146485.0,-1.4245014245014231,506838.1,600172.SH,600172,2024-01-08,3.51,-1.4245014245014231,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.46,3.54,3.59,3.46,210400.0,2.3121387283236983,744816.0,600172.SH,600172,2024-01-09,3.46,2.3121387283236983,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.55,3.5,3.57,3.46,162779.0,-1.1299435028248594,569726.5,600172.SH,600172,2024-01-10,3.54,-1.1299435028248594,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.48,3.6,3.62,3.48,210748.0,2.857142857142869,758692.8,600172.SH,600172,2024-01-11,3.5,2.857142857142869,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.59,3.56,3.63,3.56,160633.0,-1.1111111111111072,571853.48,600172.SH,600172,2024-01-12,3.6,-1.1111111111111072,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.47,3.49,3.54,3.45,177985.0,-1.96629213483146,621167.65,600172.SH,600172,2024-01-15,3.56,-1.96629213483146,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.49,3.47,3.53,3.41,215790.0,-0.5730659025787954,748791.3,600172.SH,600172,2024-01-16,3.49,-0.5730659025787954,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.47,3.36,3.47,3.33,172071.0,-3.1700288184438152,578158.5599999999,600172.SH,600172,2024-01-17,3.47,-3.1700288184438152,0.0,1,3,0.0,0.0,0.0,0.0
