date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.61,2.63,2.63,2.59,95393.0,0.766283524904221,250883.59,600226.SH,600226,2024-01-02,2.61,0.766283524904221,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.62,2.62,2.62,2.59,86983.0,-0.3802281368821214,227895.46,600226.SH,600226,2024-01-03,2.63,-0.3802281368821214,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.61,2.59,2.61,2.59,47405.0,-1.1450381679389388,122778.95,600226.SH,600226,2024-01-04,2.62,-1.1450381679389388,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.59,2.61,2.63,2.59,105063.0,0.7722007722007707,274214.43,600226.SH,600226,2024-01-05,2.59,0.7722007722007707,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.61,2.58,2.61,2.52,153447.0,-1.1494252873563091,395893.26,600226.SH,600226,2024-01-08,2.61,-1.1494252873563091,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.57,2.57,2.59,2.54,66583.0,-0.387596899224818,171118.31,600226.SH,600226,2024-01-09,2.58,-0.387596899224818,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.57,2.57,2.57,2.53,75803.0,0.0,194813.71,600226.SH,600226,2024-01-10,2.57,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.56,2.58,2.59,2.55,128630.0,0.3891050583657574,331865.4,600226.SH,600226,2024-01-11,2.57,0.3891050583657574,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.58,2.56,2.58,2.53,118691.0,-0.7751937984496138,303848.96,600226.SH,600226,2024-01-12,2.58,-0.7751937984496138,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.56,2.55,2.57,2.53,83647.0,-0.3906250000000111,213299.85,600226.SH,600226,2024-01-15,2.56,-0.3906250000000111,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.55,2.53,2.55,2.5,121073.0,-0.7843137254901933,306314.69,600226.SH,600226,2024-01-16,2.55,-0.7843137254901933,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.53,2.53,2.55,2.5,83434.0,0.0,211088.02,600226.SH,600226,2024-01-17,2.53,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.51,2.54,2.54,2.45,176314.0,0.3952569169960673,447837.56,600226.SH,600226,2024-01-18,2.53,0.3952569169960673,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.52,2.54,2.54,2.51,82258.0,0.0,208935.32,600226.SH,600226,2024-01-19,2.54,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.53,2.48,2.53,2.45,144804.0,-2.362204724409456,359113.92,600226.SH,600226,2024-01-22,2.54,-2.362204724409456,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.47,2.48,2.51,2.4,140967.0,0.0,349598.16,600226.SH,600226,2024-01-23,2.48,0.0,0.0,1,3,0.0,0.0,0.0,0.0
