date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.33,6.29,6.42,6.28,144745.0,-0.6319115323854652,910446.05,300083.SZ,300083,2024-01-02,6.33,-0.6319115323854652,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.29,6.07,6.31,6.04,246969.0,-3.497615262321141,1499101.83,300083.SZ,300083,2024-01-03,6.29,-3.497615262321141,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.06,5.89,6.06,5.86,245198.0,-2.9654036243822124,1444216.22,300083.SZ,300083,2024-01-04,6.07,-2.9654036243822124,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.9,5.67,5.93,5.62,268529.0,-3.735144312393879,1522559.43,300083.SZ,300083,2024-01-05,5.89,-3.735144312393879,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.66,5.55,5.69,5.55,146058.0,-2.1164021164021163,810621.9,300083.SZ,300083,2024-01-08,5.67,-2.1164021164021163,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.58,5.58,5.7,5.53,143653.0,0.540540540540535,801583.74,300083.SZ,300083,2024-01-09,5.55,0.540540540540535,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.58,5.48,5.63,5.45,155054.0,-1.7921146953404965,849695.92,300083.SZ,300083,2024-01-10,5.58,-1.7921146953404965,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.5,5.58,5.62,5.43,200032.0,1.8248175182481676,1116178.56,300083.SZ,300083,2024-01-11,5.48,1.8248175182481676,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.55,5.54,5.63,5.52,118838.0,-0.7168458781361964,658362.52,300083.SZ,300083,2024-01-12,5.58,-0.7168458781361964,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.54,5.48,5.56,5.46,118646.0,-1.0830324909747224,650180.0800000001,300083.SZ,300083,2024-01-15,5.54,-1.0830324909747224,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.46,5.38,5.49,5.27,242263.0,-1.8248175182481896,1303374.94,300083.SZ,300083,2024-01-16,5.48,-1.8248175182481896,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.35,5.18,5.39,5.16,153767.0,-3.7174721189591087,796513.0599999999,300083.SZ,300083,2024-01-17,5.38,-3.7174721189591087,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.15,5.18,5.22,5.01,202436.0,0.0,1048618.48,300083.SZ,300083,2024-01-18,5.18,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.19,5.07,5.23,5.06,136319.0,-2.123552123552108,691137.3300000001,300083.SZ,300083,2024-01-19,5.18,-2.123552123552108,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.07,4.75,5.09,4.68,308622.0,-6.31163708086786,1465954.5,300083.SZ,300083,2024-01-22,5.07,-6.31163708086786,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.71,4.78,4.81,4.68,256093.0,0.6315789473684275,1224124.54,300083.SZ,300083,2024-01-23,4.75,0.6315789473684275,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.81,4.84,4.91,4.65,208419.0,1.2552301255229992,1008747.96,300083.SZ,300083,2024-01-24,4.78,1.2552301255229992,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.84,4.98,5.01,4.79,222233.0,2.892561983471076,1106720.34,300083.SZ,300083,2024-01-25,4.84,2.892561983471076,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.98,4.89,5.02,4.87,187577.0,-1.807228915662662,917251.53,300083.SZ,300083,2024-01-26,4.98,-1.807228915662662,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.89,4.71,4.96,4.7,175088.0,-3.6809815950920144,824664.48,300083.SZ,300083,2024-01-29,4.89,-3.6809815950920144,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.69,4.57,4.79,4.57,151502.0,-2.972399150743088,692364.14,300083.SZ,300083,2024-01-30,4.71,-2.972399150743088,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.55,4.26,4.59,4.2,357005.0,-6.783369803063466,1520841.2999999998,300083.SZ,300083,2024-01-31,4.57,-6.783369803063466,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,4.27,4.24,4.35,4.16,217850.0,-0.4694835680751019,923684.0,300083.SZ,300083,2024-02-01,4.26,-0.4694835680751019,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,4.23,4.0,4.33,3.85,321048.0,-5.660377358490576,1284192.0,300083.SZ,300083,2024-02-02,4.24,-5.660377358490576,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.97,3.66,4.0,3.57,421078.0,-8.499999999999996,1541145.48,300083.SZ,300083,2024-02-05,4.0,-8.499999999999996,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.66,4.01,4.05,3.57,387816.0,9.562841530054644,1555142.16,300083.SZ,300083,2024-02-06,3.66,9.562841530054644,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,4.0,4.28,4.36,4.0,424096.0,6.733167082294278,1815130.88,300083.SZ,300083,2024-02-07,4.01,6.733167082294278,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,4.26,4.61,4.65,4.26,388249.0,7.710280373831768,1789827.89,300083.SZ,300083,2024-02-08,4.28,7.710280373831768,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,4.68,4.55,4.73,4.44,427853.0,-1.3015184381778844,1946731.15,300083.SZ,300083,2024-02-19,4.61,-1.3015184381778844,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,4.51,4.53,4.55,4.44,228987.0,-0.4395604395604269,1037311.11,300083.SZ,300083,2024-02-20,4.55,-0.4395604395604269,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,4.48,4.61,4.73,4.46,328032.0,1.7660044150110463,1512227.52,300083.SZ,300083,2024-02-21,4.53,1.7660044150110463,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,4.61,4.72,4.72,4.59,257819.0,2.386117136659416,1216905.68,300083.SZ,300083,2024-02-22,4.61,2.386117136659416,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,4.72,4.87,4.87,4.69,303132.0,3.177966101694918,1476252.84,300083.SZ,300083,2024-02-23,4.72,3.177966101694918,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,5.25,5.6,5.63,5.1,1196300.0,14.98973305954825,6699280.0,300083.SZ,300083,2024-02-26,4.87,14.98973305954825,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,5.45,5.44,5.45,5.28,938037.0,-2.857142857142847,5102921.28,300083.SZ,300083,2024-02-27,5.6,-2.857142857142847,0.0,1,3,0.0,0.0,0.0,0.0
