date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,20.89,20.25,21.01,20.23,90358.0,,-2.644230769230771,300036.SZ,300036,2024-01-02,20.8,-2.644230769230771,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,20.35,19.91,20.35,19.67,79791.0,,-1.6790123456790096,300036.SZ,300036,2024-01-03,20.25,-1.6790123456790096,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,19.81,19.72,19.94,19.51,58645.0,,-0.954294324460081,300036.SZ,300036,2024-01-04,19.91,-0.954294324460081,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,19.79,19.07,19.83,18.95,86342.0,,-3.296146044624737,300036.SZ,300036,2024-01-05,19.72,-3.296146044624737,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,19.07,18.58,19.07,18.56,78172.0,,-2.569480859989526,300036.SZ,300036,2024-01-08,19.07,-2.569480859989526,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,19.01,18.88,19.39,18.58,108142.0,,1.614639397201301,300036.SZ,300036,2024-01-09,18.58,1.614639397201301,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,18.67,18.36,18.87,18.02,88628.0,,-2.754237288135586,300036.SZ,300036,2024-01-10,18.88,-2.754237288135586,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,18.3,19.04,19.13,18.27,107980.0,,3.703703703703698,300036.SZ,300036,2024-01-11,18.36,3.703703703703698,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,18.97,18.29,18.97,18.18,107719.0,,-3.939075630252098,300036.SZ,300036,2024-01-12,19.04,-3.939075630252098,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,18.15,18.29,18.53,17.91,91996.0,,0.0,300036.SZ,300036,2024-01-15,18.29,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,18.3,18.16,18.3,17.71,76300.0,,-0.710770913067249,300036.SZ,300036,2024-01-16,18.29,-0.710770913067249,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,18.04,17.8,18.25,17.78,50745.0,,-1.982378854625544,300036.SZ,300036,2024-01-17,18.16,-1.982378854625544,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,17.6,17.69,17.91,17.12,106045.0,,-0.6179775280898858,300036.SZ,300036,2024-01-18,17.8,-0.6179775280898858,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,17.6,17.05,17.67,16.98,87924.0,,-3.617863199547766,300036.SZ,300036,2024-01-19,17.69,-3.617863199547766,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,17.13,16.19,17.19,15.94,91684.0,,-5.043988269794719,300036.SZ,300036,2024-01-22,17.05,-5.043988269794719,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,16.09,16.18,16.43,15.84,88186.0,,-0.0617665225447927,300036.SZ,300036,2024-01-23,16.19,-0.0617665225447927,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,16.3,16.13,16.4,15.59,109550.0,,-0.3090234857849205,300036.SZ,300036,2024-01-24,16.18,-0.3090234857849205,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,16.13,16.7,16.75,15.92,118748.0,,3.533787972721636,300036.SZ,300036,2024-01-25,16.13,3.533787972721636,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,16.55,16.41,16.78,16.31,77854.0,,-1.7365269461077748,300036.SZ,300036,2024-01-26,16.7,-1.7365269461077748,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,16.42,15.73,16.58,15.7,86093.0,,-4.143814747105424,300036.SZ,300036,2024-01-29,16.41,-4.143814747105424,0.0,1,3,0.0,0.0,0.0,0.0
