date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,12.92,13.0,13.12,12.78,285173.0,,0.3086419753086433,000155.SZ,155,2024-01-02,12.96,0.3086419753086433,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,12.9,13.54,13.57,12.86,545222.0,,4.153846153846152,000155.SZ,155,2024-01-03,13.0,4.153846153846152,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,13.38,13.29,13.42,13.14,316324.0,,-1.846381093057603,000155.SZ,155,2024-01-04,13.54,-1.846381093057603,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,13.17,12.97,13.47,12.7,308709.0,,-2.407825432656119,000155.SZ,155,2024-01-05,13.29,-2.407825432656119,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,12.88,12.97,13.22,12.78,212611.0,,0.0,000155.SZ,155,2024-01-08,12.97,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,12.96,13.37,13.4,12.82,319181.0,,3.0840400925211897,000155.SZ,155,2024-01-09,12.97,3.0840400925211897,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,13.24,13.01,13.62,12.99,380099.0,,-2.6925953627524257,000155.SZ,155,2024-01-10,13.37,-2.6925953627524257,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,12.92,13.41,13.55,12.8,405396.0,,3.0745580322828703,000155.SZ,155,2024-01-11,13.01,3.0745580322828703,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,13.28,13.17,13.48,13.13,271005.0,,-1.7897091722595126,000155.SZ,155,2024-01-12,13.41,-1.7897091722595126,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,13.05,13.01,13.32,12.99,181872.0,,-1.2148823082763882,000155.SZ,155,2024-01-15,13.17,-1.2148823082763882,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,13.01,12.78,13.16,12.46,305305.0,,-1.7678708685626487,000155.SZ,155,2024-01-16,13.01,-1.7678708685626487,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,12.66,12.06,12.67,12.04,236562.0,,-5.633802816901401,000155.SZ,155,2024-01-17,12.78,-5.633802816901401,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,11.87,12.33,12.36,11.58,231505.0,,2.238805970149249,000155.SZ,155,2024-01-18,12.06,2.238805970149249,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,12.27,11.89,12.52,11.87,170394.0,,-3.5685320356853123,000155.SZ,155,2024-01-19,12.33,-3.5685320356853123,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,11.77,11.08,11.83,10.94,251013.0,,-6.81244743481918,000155.SZ,155,2024-01-22,11.89,-6.81244743481918,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,11.1,11.21,11.31,10.81,140642.0,,1.1732851985559734,000155.SZ,155,2024-01-23,11.08,1.1732851985559734,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,11.23,11.2,11.34,10.69,183857.0,,-0.0892060660125038,000155.SZ,155,2024-01-24,11.21,-0.0892060660125038,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,11.17,11.66,11.67,11.02,217735.0,,4.107142857142865,000155.SZ,155,2024-01-25,11.2,4.107142857142865,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,11.53,11.52,11.7,11.48,140605.0,,-1.2006861063464935,000155.SZ,155,2024-01-26,11.66,-1.2006861063464935,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,11.51,11.01,11.59,10.98,151128.0,,-4.4270833333333375,000155.SZ,155,2024-01-29,11.52,-4.4270833333333375,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,10.95,10.78,11.21,10.74,127699.0,,-2.0890099909173565,000155.SZ,155,2024-01-30,11.01,-2.0890099909173565,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,10.69,9.67,10.87,9.67,305145.0,,-10.296846011131722,000155.SZ,155,2024-01-31,10.78,-10.296846011131722,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,9.52,9.49,9.84,9.44,180433.0,,-1.8614270941054836,000155.SZ,155,2024-02-01,9.67,-1.8614270941054836,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,9.53,9.07,9.72,8.77,226908.0,,-4.4257112750263445,000155.SZ,155,2024-02-02,9.49,-4.4257112750263445,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,8.98,8.31,8.99,8.13,282874.0,,-8.379272326350605,000155.SZ,155,2024-02-05,9.07,-8.379272326350605,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,8.32,9.17,9.17,8.32,267368.0,,10.34897713598073,000155.SZ,155,2024-02-06,8.31,10.34897713598073,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,9.3,9.86,9.97,9.27,316059.0,,7.524536532170112,000155.SZ,155,2024-02-07,9.17,7.524536532170112,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,9.89,10.28,10.65,9.82,268515.0,,4.259634888438124,000155.SZ,155,2024-02-08,9.86,4.259634888438124,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,10.52,10.19,10.52,10.04,171997.0,,-0.8754863813229541,000155.SZ,155,2024-02-19,10.28,-0.8754863813229541,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,10.19,10.12,10.19,9.95,128308.0,,-0.6869479882237517,000155.SZ,155,2024-02-20,10.19,-0.6869479882237517,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,10.07,10.26,10.55,9.99,186429.0,,1.3833992094861802,000155.SZ,155,2024-02-21,10.12,1.3833992094861802,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,10.25,10.34,10.39,10.17,131815.0,,0.7797270955165692,000155.SZ,155,2024-02-22,10.26,0.7797270955165692,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,10.36,10.55,10.58,10.27,154374.0,,2.0309477756286443,000155.SZ,155,2024-02-23,10.34,2.0309477756286443,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,10.58,10.5,10.77,10.44,159212.0,,-0.4739336492891044,000155.SZ,155,2024-02-26,10.55,-0.4739336492891044,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,10.42,10.74,10.74,10.41,158769.0,,2.285714285714291,000155.SZ,155,2024-02-27,10.5,2.285714285714291,0.0,1,3,0.0,0.0,0.0,0.0
