date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,13.22,12.97,13.32,12.85,229403.0,,-1.143292682926822,300115.SZ
2024-01-03,12.82,12.16,13.02,11.78,641039.0,,-6.245181187355442,300115.SZ
2024-01-04,12.14,11.93,12.16,11.74,262258.0,,-1.8914473684210509,300115.SZ
2024-01-05,12.0,11.71,12.29,11.62,223583.0,,-1.8440905280804556,300115.SZ
2024-01-08,11.66,11.24,11.79,11.23,250103.0,,-4.013663535439804,300115.SZ
2024-01-09,11.35,10.99,11.57,10.93,301551.0,,-2.224199288256224,300115.SZ
2024-01-10,10.95,10.95,11.02,10.64,260027.0,,-0.3639672429481377,300115.SZ
2024-01-11,10.92,11.04,11.26,10.89,214412.0,,0.8219178082191858,300115.SZ
2024-01-12,10.98,10.68,11.0,10.67,223804.0,,-3.260869565217384,300115.SZ
2024-01-15,10.66,10.83,10.96,10.55,172697.0,,1.404494382022481,300115.SZ
2024-01-16,10.86,10.68,10.89,10.52,135812.0,,-1.3850415512465353,300115.SZ
2024-01-17,10.68,10.13,10.68,10.08,230497.0,,-5.149812734082381,300115.SZ
2024-01-18,10.05,10.16,10.19,9.81,213209.0,,0.2961500493583457,300115.SZ
2024-01-19,10.16,10.19,10.3,10.07,156575.0,,0.2952755905511806,300115.SZ
2024-01-22,10.47,9.61,10.53,9.48,355029.0,,-5.691854759568205,300115.SZ
2024-01-23,9.5,9.65,9.77,9.37,225025.0,,0.4162330905307154,300115.SZ
2024-01-24,9.69,9.68,9.84,9.25,206693.0,,0.3108808290155362,300115.SZ
2024-01-25,9.65,9.83,9.92,9.45,250728.0,,1.5495867768595015,300115.SZ
2024-01-26,9.83,9.53,9.83,9.48,212086.0,,-3.051881993896244,300115.SZ
2024-01-29,9.6,9.08,9.71,9.07,236920.0,,-4.721930745015735,300115.SZ
2024-01-30,9.07,8.76,9.19,8.74,169684.0,,-3.524229074889873,300115.SZ
2024-01-31,8.8,8.28,8.9,8.25,288854.0,,-5.47945205479452,300115.SZ
2024-02-01,8.27,8.25,8.51,8.09,237878.0,,-0.3623188405797006,300115.SZ
2024-02-02,8.3,7.86,8.4,7.48,244733.0,,-4.727272727272725,300115.SZ
2024-02-05,7.78,7.07,7.83,6.8,438480.0,,-10.050890585241737,300115.SZ
2024-02-06,7.03,7.67,7.85,6.84,351264.0,,8.48656294200849,300115.SZ
2024-02-07,7.67,7.92,8.21,7.58,435000.0,,3.25945241199479,300115.SZ
2024-02-08,8.0,8.65,8.67,7.85,475419.0,,9.217171717171713,300115.SZ
2024-02-19,8.67,8.71,8.81,8.38,437125.0,,0.6936416184971206,300115.SZ
2024-02-20,8.66,8.68,8.76,8.45,256910.0,,-0.3444316877152853,300115.SZ
2024-02-21,8.57,8.78,9.13,8.52,266877.0,,1.1520737327188837,300115.SZ
2024-02-22,8.82,9.09,9.14,8.77,265611.0,,3.530751708428248,300115.SZ
2024-02-23,9.1,9.32,9.39,8.96,252140.0,,2.5302530253025424,300115.SZ
2024-02-26,9.5,9.67,9.95,9.34,320431.0,,3.755364806866957,300115.SZ
2024-02-27,9.63,10.0,10.0,9.54,229881.0,,3.412616339193386,300115.SZ
2024-02-28,10.22,9.2,10.32,9.17,453313.0,,-8.000000000000007,300115.SZ
2024-02-29,9.05,9.65,9.73,9.04,311919.0,,4.891304347826098,300115.SZ
2024-03-01,9.69,10.01,10.02,9.67,349018.0,,3.730569948186524,300115.SZ
2024-03-04,10.27,10.02,10.35,9.76,355641.0,,0.0999000999001076,300115.SZ
2024-03-05,9.87,9.83,10.15,9.68,336290.0,,-1.896207584830334,300115.SZ
2024-03-06,9.77,9.87,10.12,9.55,296155.0,,0.4069175991861629,300115.SZ
2024-03-07,9.88,9.6,9.97,9.6,233258.0,,-2.7355623100303927,300115.SZ
2024-03-08,9.67,10.0,10.06,9.57,304302.0,,4.166666666666674,300115.SZ
2024-03-11,9.99,10.15,10.15,9.83,238373.0,,1.5000000000000124,300115.SZ
2024-03-12,10.11,10.19,10.28,10.02,241299.0,,0.3940886699507206,300115.SZ
2024-03-13,10.16,10.35,10.53,10.07,307371.0,,1.5701668302257057,300115.SZ
2024-03-14,10.26,10.12,10.33,9.97,232297.0,,-2.222222222222225,300115.SZ
2024-03-15,10.12,10.37,10.4,9.98,208036.0,,2.4703557312252933,300115.SZ
2024-03-18,10.37,10.81,10.83,10.37,294498.0,,4.24300867888141,300115.SZ
2024-03-19,10.79,10.77,11.11,10.72,375795.0,,-0.3700277520814143,300115.SZ
2024-03-20,10.72,10.75,10.87,10.59,254907.0,,-0.1857010213556109,300115.SZ
2024-03-21,10.9,10.81,11.01,10.69,314116.0,,0.5581395348837281,300115.SZ
