date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,51.615,50.335,51.615,49.645,29008.0,,-2.4420971024324056,300487.SZ
2024-01-03,50.335,50.125,50.565,49.885,10677.0,,-0.4172047283202529,300487.SZ
2024-01-04,50.125,50.035,50.335,49.845,9837.0,,-0.1795511221945211,300487.SZ
2024-01-05,50.045,48.425,50.725,48.045,20216.0,,-3.217747576696317,300487.SZ
2024-01-08,47.985,46.435,48.325,46.085,44603.0,,-4.109447599380478,300487.SZ
2024-01-09,46.435,47.695,47.835,46.245,23954.0,,2.7134704425541,300487.SZ
2024-01-10,47.545,46.645,48.235,46.645,13671.0,,-2.2014886256420896,300487.SZ
2024-01-11,46.635,46.095,46.635,44.895,42133.0,,-1.179118876621299,300487.SZ
2024-01-12,46.095,47.305,47.915,45.935,45781.0,,2.625013558954325,300487.SZ
2024-01-15,47.395,46.495,48.025,46.345,35240.0,,-1.7122925694958324,300487.SZ
2024-01-16,46.645,46.635,47.595,46.055,29454.0,,0.3011076459834338,300487.SZ
2024-01-17,46.625,44.635,46.625,44.635,23692.0,,-4.288624423716092,300487.SZ
2024-01-18,44.525,45.495,45.685,43.835,36129.0,,1.9267391060826755,300487.SZ
2024-01-19,45.475,45.035,46.425,44.695,15379.0,,-1.0111001208924053,300487.SZ
2024-01-22,44.645,41.945,44.965,41.675,34063.0,,-6.861330076607075,300487.SZ
2024-01-23,41.835,43.215,43.875,41.585,29038.0,,3.027774466563371,300487.SZ
2024-01-24,45.105,44.835,45.265,43.035,49171.0,,3.7486983686219935,300487.SZ
2024-01-25,44.835,46.745,47.355,44.225,35490.0,,4.260064681610332,300487.SZ
2024-01-26,47.015,46.845,48.625,46.265,38531.0,,0.213926623168259,300487.SZ
2024-01-29,46.785,45.235,46.845,45.135,31168.0,,-3.4368662610737566,300487.SZ
2024-01-30,45.025,42.545,45.325,42.525,28869.0,,-5.946722670498506,300487.SZ
2024-01-31,42.685,42.665,43.935,42.085,31094.0,,0.2820542954518723,300487.SZ
2024-02-01,42.415,41.375,43.025,41.065,24688.0,,-3.0235556076409265,300487.SZ
2024-02-02,41.535,39.685,42.195,39.035,55063.0,,-4.0845921450150975,300487.SZ
