date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,10.2,10.331,10.477,10.115,100526.0,,1.5930769987215987,000811.SZ,811,2024-01-02,10.169,1.5930769987215987,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,10.323,10.423,10.539,10.154,91048.0,,0.8905236666344019,000811.SZ,811,2024-01-03,10.331,0.8905236666344019,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,10.423,10.346,10.515,10.308,67850.0,,-0.7387508394895881,000811.SZ,811,2024-01-04,10.423,-0.7387508394895881,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,10.377,10.139,10.439,10.1,58848.0,,-2.000773245698828,000811.SZ,811,2024-01-05,10.346,-2.000773245698828,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,10.085,9.731,10.1,9.708,72216.0,,-4.024065489693262,000811.SZ,811,2024-01-08,10.139,-4.024065489693262,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,9.754,9.923,10.008,9.7,54061.0,,1.9730757373342955,000811.SZ,811,2024-01-09,9.731,1.9730757373342955,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,9.939,9.723,9.977,9.692,47591.0,,-2.0155195001511528,000811.SZ,811,2024-01-10,9.923,-2.0155195001511528,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,9.692,9.815,9.892,9.692,56210.0,,0.9462100174842948,000811.SZ,811,2024-01-11,9.723,0.9462100174842948,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,9.9,9.954,10.346,9.823,87606.0,,1.4161996943454105,000811.SZ,811,2024-01-12,9.815,1.4161996943454105,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,9.854,10.077,10.231,9.792,76718.0,,1.2356841470765545,000811.SZ,811,2024-01-15,9.954,1.2356841470765545,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,10.077,10.192,10.269,9.946,89251.0,,1.1412126624987584,000811.SZ,811,2024-01-16,10.077,1.1412126624987584,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,10.146,9.892,10.192,9.885,63861.0,,-2.9434850863422346,000811.SZ,811,2024-01-17,10.192,-2.9434850863422346,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,9.846,9.639,9.854,9.223,132032.0,,-2.557622321067532,000811.SZ,811,2024-01-18,9.892,-2.557622321067532,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,9.577,9.408,9.654,9.377,55446.0,,-2.3965141612200425,000811.SZ,811,2024-01-19,9.639,-2.3965141612200425,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,9.392,8.685,9.423,8.6,84224.0,,-7.684948979591821,000811.SZ,811,2024-01-22,9.408,-7.684948979591821,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,8.654,8.823,8.892,8.585,90592.0,,1.5889464594127878,000811.SZ,811,2024-01-23,8.685,1.5889464594127878,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,8.839,8.946,9.131,8.592,81919.0,,1.3940836450186955,000811.SZ,811,2024-01-24,8.823,1.3940836450186955,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,8.954,9.239,9.246,8.854,95908.0,,3.275206796333574,000811.SZ,811,2024-01-25,8.946,3.275206796333574,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,9.192,9.115,9.323,9.092,68499.0,,-1.3421365948695807,000811.SZ,811,2024-01-26,9.239,-1.3421365948695807,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,9.039,8.377,9.146,8.2,223925.0,,-8.096544157981345,000811.SZ,811,2024-01-29,9.115,-8.096544157981345,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,8.377,8.177,8.492,8.169,120789.0,,-2.387489554733213,000811.SZ,811,2024-01-30,8.377,-2.387489554733213,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,8.254,7.769,8.277,7.669,147705.0,,-4.989604989604979,000811.SZ,811,2024-01-31,8.177,-4.989604989604979,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,7.708,7.708,7.908,7.646,95835.0,,-0.7851718367872351,000811.SZ,811,2024-02-01,7.769,-0.7851718367872351,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,7.769,7.262,7.815,7.008,167470.0,,-5.7861961598339455,000811.SZ,811,2024-02-02,7.708,-5.7861961598339455,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,7.262,6.7,7.3,6.523,188382.0,,-7.738914899476724,000811.SZ,811,2024-02-05,7.262,-7.738914899476724,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,6.692,7.246,7.4,6.585,222702.0,,8.149253731343297,000811.SZ,811,2024-02-06,6.7,8.149253731343297,0.0,1,3,0.0,0.0,0.0,0.0
