date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.93,5.01,5.06,4.93,128710.0,1.6227180527383478,644837.1,300022.SZ,300022,2024-01-02,4.93,1.6227180527383478,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.01,4.99,5.07,4.94,82103.0,-0.3992015968063755,409693.97,300022.SZ,300022,2024-01-03,5.01,-0.3992015968063755,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.0,5.0,5.07,4.98,80058.0,0.2004008016031955,400290.0,300022.SZ,300022,2024-01-04,4.99,0.2004008016031955,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.02,4.94,5.04,4.9,83675.0,-1.19999999999999,413354.50000000006,300022.SZ,300022,2024-01-05,5.0,-1.19999999999999,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.91,4.87,4.98,4.86,66935.0,-1.4170040485830038,325973.45,300022.SZ,300022,2024-01-08,4.94,-1.4170040485830038,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.88,5.07,5.09,4.88,188333.0,4.106776180698146,954848.31,300022.SZ,300022,2024-01-09,4.87,4.106776180698146,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.06,5.07,5.12,5.0,175177.0,0.0,888147.39,300022.SZ,300022,2024-01-10,5.07,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.04,5.14,5.17,5.01,148706.0,1.380670611439827,764348.84,300022.SZ,300022,2024-01-11,5.07,1.380670611439827,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.15,5.07,5.16,5.04,128339.0,-1.3618677042801397,650678.73,300022.SZ,300022,2024-01-12,5.14,-1.3618677042801397,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.09,5.1,5.11,5.02,87090.0,0.5917159763313418,444159.0,300022.SZ,300022,2024-01-15,5.07,0.5917159763313418,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.1,5.05,5.1,4.98,101172.0,-0.9803921568627416,510918.6,300022.SZ,300022,2024-01-16,5.1,-0.9803921568627416,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.05,4.93,5.07,4.91,79688.0,-2.3762376237623783,392861.84,300022.SZ,300022,2024-01-17,5.05,-2.3762376237623783,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.9,4.77,4.94,4.65,128698.0,-3.2454361054766734,613889.46,300022.SZ,300022,2024-01-18,4.93,-3.2454361054766734,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.78,4.68,4.78,4.67,84600.0,-1.8867924528301885,395928.0,300022.SZ,300022,2024-01-19,4.77,-1.8867924528301885,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.68,4.37,4.68,4.34,118229.0,-6.623931623931611,516660.73,300022.SZ,300022,2024-01-22,4.68,-6.623931623931611,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.32,4.24,4.35,4.15,111806.0,-2.9748283752860427,474057.44,300022.SZ,300022,2024-01-23,4.37,-2.9748283752860427,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.25,4.4,4.41,4.21,123410.0,3.773584905660377,543004.0,300022.SZ,300022,2024-01-24,4.24,3.773584905660377,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.41,4.58,4.58,4.38,98631.0,4.090909090909078,451729.98,300022.SZ,300022,2024-01-25,4.4,4.090909090909078,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.56,4.65,4.72,4.49,97496.0,1.5283842794759916,453356.4,300022.SZ,300022,2024-01-26,4.58,1.5283842794759916,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.66,4.54,4.69,4.51,96145.0,-2.3655913978494647,436498.3,300022.SZ,300022,2024-01-29,4.65,-2.3655913978494647,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.48,4.45,4.63,4.43,79010.0,-1.982378854625544,351594.5,300022.SZ,300022,2024-01-30,4.54,-1.982378854625544,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.41,4.18,4.45,4.16,102607.0,-6.067415730337089,428897.26,300022.SZ,300022,2024-01-31,4.45,-6.067415730337089,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,4.19,4.15,4.22,3.98,116093.0,-0.7177033492822837,481785.95000000007,300022.SZ,300022,2024-02-01,4.18,-0.7177033492822837,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,4.1,4.28,4.28,3.7,167821.0,3.132530120481936,718273.88,300022.SZ,300022,2024-02-02,4.15,3.132530120481936,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.99,3.52,4.0,3.42,307786.0,-17.757009345794394,1083406.72,300022.SZ,300022,2024-02-05,4.28,-17.757009345794394,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.34,3.43,3.6,3.17,218684.0,-2.5568181818181768,750086.12,300022.SZ,300022,2024-02-06,3.52,-2.5568181818181768,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.41,3.21,3.5,3.12,184050.0,-6.413994169096215,590800.5,300022.SZ,300022,2024-02-07,3.43,-6.413994169096215,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,3.22,3.47,3.49,3.16,138340.0,8.09968847352025,480039.8000000001,300022.SZ,300022,2024-02-08,3.21,8.09968847352025,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.54,3.59,3.64,3.48,145942.0,3.458213256484144,523931.78,300022.SZ,300022,2024-02-19,3.47,3.458213256484144,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.55,3.63,3.64,3.47,124211.0,1.11420612813371,450885.93,300022.SZ,300022,2024-02-20,3.59,1.11420612813371,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.58,3.69,3.82,3.55,148424.0,1.6528925619834656,547684.5599999999,300022.SZ,300022,2024-02-21,3.63,1.6528925619834656,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,3.65,3.85,3.86,3.63,147522.0,4.336043360433606,567959.7000000001,300022.SZ,300022,2024-02-22,3.69,4.336043360433606,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,3.85,3.94,3.94,3.78,131850.0,2.337662337662328,519489.0,300022.SZ,300022,2024-02-23,3.85,2.337662337662328,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,3.98,4.13,4.25,3.95,204592.0,4.82233502538072,844964.96,300022.SZ,300022,2024-02-26,3.94,4.82233502538072,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,4.1,4.18,4.24,4.05,155650.0,1.2106537530266248,650617.0,300022.SZ,300022,2024-02-27,4.13,1.2106537530266248,0.0,1,3,0.0,0.0,0.0,0.0
