date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,70.53,72.54,74.49,69.82,95509.0,,2.8498511271799254,300474.SZ
2024-01-03,71.4,70.73,72.12,70.42,53510.0,,-2.495175075820244,300474.SZ
2024-01-04,69.94,69.78,71.63,69.74,39944.0,,-1.3431358687968409,300474.SZ
2024-01-05,69.17,67.9,70.24,67.73,41859.0,,-2.694181713958144,300474.SZ
2024-01-08,67.7,65.21,68.27,65.05,48273.0,,-3.9617083946981047,300474.SZ
2024-01-09,65.42,64.48,66.32,64.1,47199.0,,-1.1194602054899416,300474.SZ
2024-01-10,64.52,63.24,64.55,62.27,47062.0,,-1.9230769230769276,300474.SZ
2024-01-11,63.23,64.2,64.69,63.16,41761.0,,1.5180265654648917,300474.SZ
2024-01-12,63.83,62.97,64.42,62.93,37390.0,,-1.9158878504672905,300474.SZ
2024-01-15,62.95,62.37,64.52,62.2,48620.0,,-0.9528346831824686,300474.SZ
2024-01-16,62.6,61.21,62.82,59.96,77021.0,,-1.859868526535191,300474.SZ
2024-01-17,61.11,59.04,61.34,58.97,50186.0,,-3.545172357457937,300474.SZ
2024-01-18,58.63,60.06,60.1,57.2,75304.0,,1.7276422764227697,300474.SZ
2024-01-19,60.06,59.0,60.61,58.92,40033.0,,-1.7649017649017718,300474.SZ
2024-01-22,59.5,55.4,59.78,54.81,59725.0,,-6.101694915254241,300474.SZ
2024-01-23,54.46,56.59,57.26,53.7,71977.0,,2.1480144404332213,300474.SZ
2024-01-24,56.84,56.15,57.21,54.3,61051.0,,-0.7775225304824218,300474.SZ
2024-01-25,55.9,57.85,58.0,55.44,59778.0,,3.0276046304541504,300474.SZ
2024-01-26,57.52,56.36,57.79,56.32,48404.0,,-2.575626620570448,300474.SZ
2024-01-29,56.48,55.2,58.18,55.2,63296.0,,-2.058197303051801,300474.SZ
2024-01-30,55.11,53.32,56.15,53.26,54237.0,,-3.4057971014492816,300474.SZ
2024-01-31,52.78,50.54,53.78,50.32,99269.0,,-5.21380345086272,300474.SZ
2024-02-01,50.41,50.85,52.12,49.62,71916.0,,0.6133755441234623,300474.SZ
2024-02-02,50.68,48.07,51.42,45.32,97569.0,,-5.467059980334321,300474.SZ
2024-02-05,47.35,44.51,48.76,42.13,116967.0,,-7.40586644476805,300474.SZ
2024-02-06,43.62,49.22,49.4,43.62,101065.0,,10.581891709728165,300474.SZ
2024-02-07,49.22,52.22,52.79,48.83,115296.0,,6.0950832994717485,300474.SZ
2024-02-08,52.81,54.07,56.2,52.69,102711.0,,3.542703944848724,300474.SZ
2024-02-19,57.32,58.72,59.69,56.33,140863.0,,8.599963010911772,300474.SZ
2024-02-20,56.83,57.08,57.89,56.2,91763.0,,-2.792915531335149,300474.SZ
2024-02-21,56.14,56.71,58.53,55.86,79725.0,,-0.6482130343377634,300474.SZ
2024-02-22,57.92,58.51,60.58,57.92,119305.0,,3.174043378592839,300474.SZ
2024-02-23,59.82,59.24,60.16,58.51,99686.0,,1.247649974363374,300474.SZ
2024-02-26,58.63,59.81,61.42,58.35,109191.0,,0.9621877110060684,300474.SZ
2024-02-27,59.05,63.08,64.82,58.7,159651.0,,5.46731315833473,300474.SZ
2024-02-28,63.1,58.7,64.48,58.69,159124.0,,-6.943563728598601,300474.SZ
2024-02-29,57.82,62.82,63.01,57.82,147397.0,,7.018739352640546,300474.SZ
2024-03-01,63.51,65.87,66.62,62.53,160500.0,,4.855141674625929,300474.SZ
2024-03-04,66.62,67.45,68.65,65.33,172118.0,,2.398664035220888,300474.SZ
2024-03-05,66.68,68.44,72.32,65.42,211743.0,,1.4677538917716726,300474.SZ
2024-03-06,67.82,73.16,75.04,67.32,255341.0,,6.896551724137923,300474.SZ
2024-03-07,73.69,70.37,73.69,68.8,186303.0,,-3.813559322033888,300474.SZ
2024-03-08,70.48,75.62,76.24,69.32,209203.0,,7.460565581924117,300474.SZ
2024-03-11,73.82,75.87,78.8,72.9,230924.0,,0.3306003702724158,300474.SZ
2024-03-12,75.31,77.7,79.48,73.78,245295.0,,2.4120205614867496,300474.SZ
2024-03-13,86.86,87.23,93.22,85.84,533619.0,,12.265122265122264,300474.SZ
2024-03-14,84.42,92.32,92.32,82.82,473860.0,,5.835148458099271,300474.SZ
2024-03-15,91.65,89.82,93.11,87.32,365172.0,,-2.7079722703639564,300474.SZ
