date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.93,4.88,5.01,4.88,516927.0,-0.6109979633401319,2522603.76,000572.SZ,572,2024-01-02,4.91,-0.6109979633401319,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.85,4.84,4.94,4.81,333476.0,-0.8196721311475419,1614023.84,000572.SZ,572,2024-01-03,4.88,-0.8196721311475419,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.81,4.84,4.93,4.81,372510.0,0.0,1802948.4,000572.SZ,572,2024-01-04,4.84,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.87,4.73,4.99,4.71,557324.0,-2.27272727272726,2636142.52,000572.SZ,572,2024-01-05,4.84,-2.27272727272726,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.68,4.65,4.73,4.64,340358.0,-1.6913319238900604,1582664.7000000002,000572.SZ,572,2024-01-08,4.73,-1.6913319238900604,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.64,4.69,4.76,4.64,266185.0,0.8602150537634357,1248407.65,000572.SZ,572,2024-01-09,4.65,0.8602150537634357,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.65,4.62,4.69,4.58,226825.0,-1.49253731343284,1047931.5,000572.SZ,572,2024-01-10,4.69,-1.49253731343284,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.61,4.69,4.69,4.58,277121.0,1.5151515151515138,1299697.4900000002,000572.SZ,572,2024-01-11,4.62,1.5151515151515138,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.67,4.64,4.72,4.61,217086.0,-1.06609808102347,1007279.04,000572.SZ,572,2024-01-12,4.69,-1.06609808102347,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.61,4.58,4.61,4.54,286827.0,-1.2931034482758563,1313667.66,000572.SZ,572,2024-01-15,4.64,-1.2931034482758563,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.55,4.57,4.59,4.48,290215.0,-0.2183406113537067,1326282.55,000572.SZ,572,2024-01-16,4.58,-0.2183406113537067,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.56,4.43,4.57,4.42,227306.0,-3.063457330415764,1006965.58,000572.SZ,572,2024-01-17,4.57,-3.063457330415764,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.4,4.45,4.45,4.3,300559.0,0.4514672686230403,1337487.55,000572.SZ,572,2024-01-18,4.43,0.4514672686230403,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.44,4.36,4.48,4.35,190401.0,-2.022471910112356,830148.3600000001,000572.SZ,572,2024-01-19,4.45,-2.022471910112356,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.41,4.11,4.43,4.08,345189.0,-5.733944954128445,1418726.79,000572.SZ,572,2024-01-22,4.36,-5.733944954128445,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.13,4.11,4.16,4.03,371825.0,0.0,1528200.7500000002,000572.SZ,572,2024-01-23,4.11,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.12,4.16,4.18,3.99,404401.0,1.2165450121654375,1682308.16,000572.SZ,572,2024-01-24,4.11,1.2165450121654375,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.13,4.24,4.28,4.1,345707.0,1.923076923076916,1465797.6800000002,000572.SZ,572,2024-01-25,4.16,1.923076923076916,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.3,4.36,4.59,4.26,1156385.0,2.830188679245293,5041838.600000001,000572.SZ,572,2024-01-26,4.24,2.830188679245293,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.32,4.1,4.35,4.1,672215.0,-5.963302752293598,2756081.4999999995,000572.SZ,572,2024-01-29,4.36,-5.963302752293598,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.11,4.04,4.25,4.03,488434.0,-1.4634146341463317,1973273.36,000572.SZ,572,2024-01-30,4.1,-1.4634146341463317,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.01,3.83,4.08,3.79,631535.0,-5.198019801980203,2418779.05,000572.SZ,572,2024-01-31,4.04,-5.198019801980203,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.81,3.67,3.81,3.65,458241.0,-4.177545691906004,1681744.47,000572.SZ,572,2024-02-01,3.83,-4.177545691906004,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,3.69,3.42,3.73,3.3,559616.0,-6.811989100817439,1913886.72,000572.SZ,572,2024-02-02,3.67,-6.811989100817439,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.44,3.08,3.45,3.08,620814.0,-9.941520467836252,1912107.12,000572.SZ,572,2024-02-05,3.42,-9.941520467836252,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.96,3.06,3.19,2.78,723016.0,-0.6493506493506551,2212428.96,000572.SZ,572,2024-02-06,3.08,-0.6493506493506551,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.07,2.97,3.21,2.88,870732.0,-2.941176470588236,2586074.04,000572.SZ,572,2024-02-07,3.06,-2.941176470588236,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,3.01,3.14,3.15,2.9,746522.0,5.723905723905731,2344079.08,000572.SZ,572,2024-02-08,2.97,5.723905723905731,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.17,3.34,3.35,3.17,644013.0,6.369426751592355,2151003.42,000572.SZ,572,2024-02-19,3.14,6.369426751592355,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.3,3.38,3.4,3.24,441842.0,1.1976047904191711,1493425.96,000572.SZ,572,2024-02-20,3.34,1.1976047904191711,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.33,3.72,3.72,3.31,568385.0,10.059171597633142,2114392.2,000572.SZ,572,2024-02-21,3.38,10.059171597633142,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,3.72,3.7,3.76,3.57,754896.0,-0.5376344086021501,2793115.2,000572.SZ,572,2024-02-22,3.72,-0.5376344086021501,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,3.69,3.84,3.84,3.65,709781.0,3.7837837837837673,2725559.04,000572.SZ,572,2024-02-23,3.7,3.7837837837837673,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,3.82,3.86,3.94,3.8,644236.0,0.5208333333333259,2486750.96,000572.SZ,572,2024-02-26,3.84,0.5208333333333259,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,3.83,4.05,4.07,3.81,787228.0,4.922279792746109,3188273.4,000572.SZ,572,2024-02-27,3.86,4.922279792746109,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,4.03,3.8,4.36,3.79,1082688.0,-6.172839506172845,4114214.4,000572.SZ,572,2024-02-28,4.05,-6.172839506172845,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,3.7,4.18,4.18,3.69,1124742.0,9.999999999999986,4701421.56,000572.SZ,572,2024-02-29,3.8,9.999999999999986,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,4.5,4.29,4.5,4.25,1625076.0,2.631578947368429,6971576.04,000572.SZ,572,2024-03-01,4.18,2.631578947368429,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,4.2,4.15,4.34,4.02,963783.0,-3.263403263403253,3999699.45,000572.SZ,572,2024-03-04,4.29,-3.263403263403253,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,4.06,4.32,4.39,4.0,1187715.0,4.096385542168668,5130928.800000001,000572.SZ,572,2024-03-05,4.15,4.096385542168668,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,4.18,4.12,4.23,4.09,735181.0,-4.629629629629628,3028945.72,000572.SZ,572,2024-03-06,4.32,-4.629629629629628,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,4.1,4.01,4.2,4.0,571743.0,-2.669902912621369,2292689.43,000572.SZ,572,2024-03-07,4.12,-2.669902912621369,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,4.0,3.98,4.03,3.93,389497.0,-0.7481296758104716,1550198.06,000572.SZ,572,2024-03-08,4.01,-0.7481296758104716,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,3.97,4.07,4.1,3.95,416270.0,2.261306532663321,1694218.9,000572.SZ,572,2024-03-11,3.98,2.261306532663321,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,4.17,4.15,4.24,4.09,608730.0,1.96560196560196,2526229.5,000572.SZ,572,2024-03-12,4.07,1.96560196560196,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,4.09,4.17,4.26,4.09,614789.0,0.4819277108433661,2563670.13,000572.SZ,572,2024-03-13,4.15,0.4819277108433661,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,4.17,4.12,4.25,4.06,511022.0,-1.1990407673860837,2105410.64,000572.SZ,572,2024-03-14,4.17,-1.1990407673860837,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,4.09,4.22,4.25,4.06,558818.0,2.4271844660194164,2358211.96,000572.SZ,572,2024-03-15,4.12,2.4271844660194164,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,4.27,4.29,4.33,4.26,532572.0,1.65876777251186,2284733.88,000572.SZ,572,2024-03-18,4.22,1.65876777251186,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,4.26,4.21,4.32,4.21,434933.0,-1.8648018648018685,1831067.93,000572.SZ,572,2024-03-19,4.29,-1.8648018648018685,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,4.21,4.39,4.41,4.21,787042.0,4.275534441805218,3455114.38,000572.SZ,572,2024-03-20,4.21,4.275534441805218,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,4.39,4.43,4.5,4.35,718793.0,0.9111617312072884,3184252.99,000572.SZ,572,2024-03-21,4.39,0.9111617312072884,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,4.38,4.28,4.38,4.23,530703.0,-3.386004514672669,2271408.8400000003,000572.SZ,572,2024-03-22,4.43,-3.386004514672669,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,4.22,4.1,4.27,4.1,415663.0,-4.205607476635532,1704218.2999999998,000572.SZ,572,2024-03-25,4.28,-4.205607476635532,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,4.1,4.51,4.51,4.09,697403.0,10.000000000000009,3145287.53,000572.SZ,572,2024-03-26,4.1,10.000000000000009,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,4.48,4.27,4.57,4.25,974239.0,-5.321507760532152,4160000.53,000572.SZ,572,2024-03-27,4.51,-5.321507760532152,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,4.23,4.34,4.4,4.22,674379.0,1.6393442622950838,2926804.86,000572.SZ,572,2024-03-28,4.27,1.6393442622950838,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,4.33,4.41,4.56,4.19,912977.0,1.6129032258064502,4026228.57,000572.SZ,572,2024-03-29,4.34,1.6129032258064502,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,4.42,4.42,4.53,4.37,732353.0,0.2267573696145053,3237000.26,000572.SZ,572,2024-04-01,4.41,0.2267573696145053,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,4.39,4.29,4.47,4.25,553741.0,-2.941176470588236,2375548.89,000572.SZ,572,2024-04-02,4.42,-2.941176470588236,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,4.3,4.14,4.31,4.13,408396.0,-3.4965034965035,1690759.44,000572.SZ,572,2024-04-03,4.29,-3.4965034965035,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,4.15,4.11,4.19,4.1,340485.0,-0.7246376811594013,1399393.35,000572.SZ,572,2024-04-08,4.14,-0.7246376811594013,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,4.08,4.01,4.13,3.96,357808.0,-2.4330900243309084,1434810.0799999998,000572.SZ,572,2024-04-09,4.11,-2.4330900243309084,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,4.01,3.86,4.03,3.8,441681.0,-3.740648379052369,1704888.66,000572.SZ,572,2024-04-10,4.01,-3.740648379052369,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,3.84,3.91,3.98,3.8,292067.0,1.2953367875647714,1141981.97,000572.SZ,572,2024-04-11,3.86,1.2953367875647714,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,3.92,3.83,3.95,3.81,249952.0,-2.0460358056266004,957316.16,000572.SZ,572,2024-04-12,3.91,-2.0460358056266004,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,3.75,3.61,3.8,3.5,460321.0,-5.744125326370764,1661758.81,000572.SZ,572,2024-04-15,3.83,-5.744125326370764,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,3.52,3.26,3.54,3.25,515265.0,-9.69529085872577,1679763.9,000572.SZ,572,2024-04-16,3.61,-9.69529085872577,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,3.29,3.52,3.52,3.29,358803.0,7.975460122699385,1262986.56,000572.SZ,572,2024-04-17,3.26,7.975460122699385,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,3.53,3.51,3.68,3.5,314898.0,-0.2840909090909171,1105291.98,000572.SZ,572,2024-04-18,3.52,-0.2840909090909171,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,3.47,3.43,3.53,3.41,200022.0,-2.279202279202264,686075.4600000001,000572.SZ,572,2024-04-19,3.51,-2.279202279202264,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,3.39,3.39,3.46,3.32,199525.0,-1.1661807580174988,676389.75,000572.SZ,572,2024-04-22,3.43,-1.1661807580174988,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-23,3.36,3.54,3.67,3.36,354514.0,4.424778761061954,1254979.56,000572.SZ,572,2024-04-23,3.39,4.424778761061954,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-24,3.53,3.55,3.63,3.49,253503.0,0.2824858757062065,899935.6499999999,000572.SZ,572,2024-04-24,3.54,0.2824858757062065,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-25,3.58,3.66,3.72,3.56,337632.0,3.0985915492957927,1235733.12,000572.SZ,572,2024-04-25,3.55,3.0985915492957927,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-26,3.6,3.74,3.79,3.58,333040.0,2.1857923497267784,1245569.6,000572.SZ,572,2024-04-26,3.66,2.1857923497267784,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-29,3.74,3.79,3.82,3.72,269186.0,1.3368983957219305,1020214.94,000572.SZ,572,2024-04-29,3.74,1.3368983957219305,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-30,3.82,3.7,3.86,3.68,251864.0,-2.37467018469657,931896.8,000572.SZ,572,2024-04-30,3.79,-2.37467018469657,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-06,3.76,3.78,3.86,3.73,219135.0,2.1621621621621623,828330.2999999999,000572.SZ,572,2024-05-06,3.7,2.1621621621621623,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-07,3.79,3.74,3.8,3.72,191652.0,-1.058201058201047,716778.4800000001,000572.SZ,572,2024-05-07,3.78,-1.058201058201047,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-08,3.72,3.65,3.72,3.65,149657.0,-2.406417112299475,546248.0499999999,000572.SZ,572,2024-05-08,3.74,-2.406417112299475,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-09,3.67,3.8,3.88,3.65,334995.0,4.109589041095885,1272981.0,000572.SZ,572,2024-05-09,3.65,4.109589041095885,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-10,3.81,3.81,3.91,3.75,231092.0,0.263157894736854,880460.52,000572.SZ,572,2024-05-10,3.8,0.263157894736854,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-13,3.78,3.78,4.08,3.71,554643.0,-0.7874015748031593,2096550.54,000572.SZ,572,2024-05-13,3.81,-0.7874015748031593,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-14,3.75,3.79,3.9,3.72,359284.0,0.2645502645502784,1361686.36,000572.SZ,572,2024-05-14,3.78,0.2645502645502784,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-15,3.77,3.62,3.79,3.62,371286.0,-4.485488126649074,1344055.32,000572.SZ,572,2024-05-15,3.79,-4.485488126649074,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-16,3.62,3.67,3.73,3.6,286254.0,1.3812154696132506,1050552.18,000572.SZ,572,2024-05-16,3.62,1.3812154696132506,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-17,3.62,3.72,3.76,3.6,270984.0,1.3623978201634968,1008060.48,000572.SZ,572,2024-05-17,3.67,1.3623978201634968,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-20,3.68,3.69,3.74,3.66,196905.0,-0.8064516129032362,726579.45,000572.SZ,572,2024-05-20,3.72,-0.8064516129032362,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-21,3.73,3.63,3.73,3.61,226723.0,-1.6260162601625994,823004.49,000572.SZ,572,2024-05-21,3.69,-1.6260162601625994,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-22,3.6,3.63,3.65,3.6,133900.0,0.0,486057.0,000572.SZ,572,2024-05-22,3.63,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-23,3.61,3.52,3.61,3.5,192296.0,-3.030303030303028,676881.92,000572.SZ,572,2024-05-23,3.63,-3.030303030303028,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-24,3.52,3.47,3.56,3.46,117415.0,-1.4204545454545414,407430.0500000001,000572.SZ,572,2024-05-24,3.52,-1.4204545454545414,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-27,3.46,3.49,3.5,3.43,126154.0,0.5763688760807018,440277.46,000572.SZ,572,2024-05-27,3.47,0.5763688760807018,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-28,3.48,3.48,3.53,3.44,120889.0,-0.2865329512894088,420693.72,000572.SZ,572,2024-05-28,3.49,-0.2865329512894088,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-29,3.5,3.59,3.62,3.48,227151.0,3.1609195402298784,815472.09,000572.SZ,572,2024-05-29,3.48,3.1609195402298784,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-30,3.58,3.49,3.58,3.48,185098.0,-2.785515320334253,645992.02,000572.SZ,572,2024-05-30,3.59,-2.785515320334253,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-31,3.49,3.47,3.52,3.46,121030.0,-0.5730659025787954,419974.1,000572.SZ,572,2024-05-31,3.49,-0.5730659025787954,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-03,3.47,3.39,3.49,3.37,148085.0,-2.3054755043227737,502008.15,000572.SZ,572,2024-06-03,3.47,-2.3054755043227737,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-04,3.37,3.35,3.39,3.32,128453.0,-1.179941002949858,430317.55,000572.SZ,572,2024-06-04,3.39,-1.179941002949858,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-05,3.36,3.32,3.38,3.32,110698.0,-0.8955223880597107,367517.36,000572.SZ,572,2024-06-05,3.35,-0.8955223880597107,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-06,3.32,3.14,3.33,3.1,260751.0,-5.421686746987941,818758.14,000572.SZ,572,2024-06-06,3.32,-5.421686746987941,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-07,3.18,3.24,3.27,3.16,170563.0,3.1847133757961776,552624.12,000572.SZ,572,2024-06-07,3.14,3.1847133757961776,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-11,3.21,3.15,3.21,3.14,134502.0,-2.77777777777779,423681.3,000572.SZ,572,2024-06-11,3.24,-2.77777777777779,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-12,3.13,3.21,3.22,3.12,120981.0,1.904761904761898,388349.01,000572.SZ,572,2024-06-12,3.15,1.904761904761898,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-13,3.23,3.17,3.27,3.16,132194.0,-1.2461059190031154,419054.98,000572.SZ,572,2024-06-13,3.21,-1.2461059190031154,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-14,3.16,3.21,3.22,3.13,109763.0,1.2618296529968376,352339.23,000572.SZ,572,2024-06-14,3.17,1.2618296529968376,0.0,1,3,0.0,0.0,0.0,0.0
